,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
103,"[(0, 6.439666748046875), (1, 5.409778594970703)]","[(0, 6.125509897867839), (1, 6.171253840128581)]","[(0, 5.691868782043457), (1, 6.447901916503906)]","[(0, 6.2135162353515625), (1, 6.364804267883301)]","[(0, 4.042391459147136), (1, 3.5782512029012046)]","[(0, 5.464681897844587), (1, 5.530523300170898)]","[(0, 6.3701521555582685), (1, 6.427421569824219)]","[(0, 6.910242353166852), (1, 6.019802093505859)]","[(0, 6.4215883527483255), (1, 5.675762176513672)]","[(0, 4.842924118041992), (1, 5.86308479309082)]","[(0, 7.117162704467773), (1, 7.193195343017578)]","[(0, 6.101284027099609), (1, 5.727999550955636)]","[(0, 7.679969787597656), (1, 7.741489116962139)]","[(0, 7.913671320134943), (1, 8.03205039284446)]","[(0, 7.688210707444411), (1, 7.428825965294471)]","[(0, 7.009002685546875), (1, 7.322962951660156)]","[(0, 6.933414165790264), (1, 7.160033005934495)]","[(0, 6.698564009232954), (1, 6.66857216574929)]","[(0, 5.752980422973633), (1, 5.806855773925781)]","[(0, 6.5886885325113935), (1, 6.306911468505859)]","[(0, 7.738582611083984), (1, 7.762112426757812)]","[(0, 7.157144719904119), (1, 6.867192355069247)]","[(0, 6.47735824584961), (1, 6.504803744229403)]"
104,"[(0, 5.130507787068685), (1, 6.155114855085101)]","[(0, 6.477140154157366), (1, 6.1167804173060825)]","[(0, 5.458740234375), (1, 5.153039932250977)]","[(0, 6.189194679260254), (1, 6.301053047180176)]","[(0, 4.548248767852783), (1, 4.300016403198242)]","[(0, 5.436628069196429), (1, 5.252752304077148)]","[(0, 8.08335321599787), (1, 8.093944896351207)]","[(0, 7.618400573730469), (1, 7.321932656424386)]","[(0, 7.335003323025173), (1, 6.666446261935764)]","[(0, 6.658311462402343), (1, 5.942233562469482)]","[(0, 7.40399169921875), (1, 7.538350423177083)]","[(0, 7.2535815768771705), (1, 7.029805925157335)]","[(0, 8.208208901541573), (1, 8.30333982195173)]","[(0, 7.872603280203683), (1, 7.765238080705915)]","[(0, 7.846540971235796), (1, 7.328066739169034)]","[(0, 7.122084299723308), (1, 6.888299942016602)]","[(0, 7.968677814190205), (1, 7.834327110877404)]","[(0, 6.7248789469401045), (1, 6.801961263020833)]","[(0, 5.97490119934082), (1, 5.669599914550782)]","[(0, 5.595670912000868), (1, 5.8704944186740455)]","[(0, 6.442782931857639), (1, 6.185638427734375)]","[(0, 6.600040011935764), (1, 6.231541527642144)]","[(0, 7.307797241210937), (1, 7.196536254882813)]"
105,"[(0, 6.4901173909505205), (1, 7.114548819405692)]","[(0, 6.186769757952009), (1, 5.800809587751116)]","[(0, 5.600736618041992), (1, 5.291962623596191)]","[(0, 5.799433708190918), (1, 5.684553146362305)]","[(0, 5.8046994890485495), (1, 5.516779218401227)]","[(0, 5.2652587890625), (1, 5.242012023925781)]","[(0, 6.939522743225098), (1, 6.891766548156738)]","[(0, 6.834250132242839), (1, 5.531398773193359)]","[(0, 7.1995664324079245), (1, 6.141863686697824)]","[(0, 6.325020980834961), (1, 6.217171478271484)]","[(0, 7.403044267134233), (1, 7.509188565340909)]","[(0, 6.55550479888916), (1, 6.568734645843506)]","[(0, 7.887783595493862), (1, 7.987961905343192)]","[(0, 7.662861124674479), (1, 7.666751098632813)]","[(0, 7.243826548258464), (1, 6.885047276814778)]","[(0, 6.998195941631611), (1, 7.16075427715595)]","[(0, 7.6209564208984375), (1, 7.4827147263747)]","[(0, 7.612467447916667), (1, 7.543737411499023)]","[(0, 6.714336395263672), (1, 6.482049306233724)]","[(0, 6.566690063476562), (1, 7.008364590731534)]","[(0, 6.425757598876953), (1, 6.223075866699219)]","[(0, 7.455112457275391), (1, 7.143982569376628)]","[(0, 6.434889475504558), (1, 6.1461741129557295)]"
106,"[(0, 6.633196694510324), (1, 7.180359363555908)]","[(0, 6.394213540213449), (1, 6.137851715087891)]","[(0, 5.604267120361328), (1, 5.317146301269531)]","[(0, 5.627721786499023), (1, 5.471823692321777)]","[(0, 5.842033386230469), (1, 5.5246124267578125)]","[(0, 5.090068054199219), (1, 5.106935501098633)]","[(0, 7.492616826837713), (1, 7.509526339444247)]","[(0, 5.877846854073661), (1, 5.474847521100726)]","[(0, 7.03925895690918), (1, 6.423454284667969)]","[(0, 6.853114318847656), (1, 6.947306060791016)]","[(0, 7.734367370605469), (1, 8.025017547607423)]","[(0, 6.419051034109933), (1, 5.874062674386161)]","[(0, 7.86645998273577), (1, 7.960075378417969)]","[(0, 7.28261214036208), (1, 7.40928473839393)]","[(0, 7.480058149857954), (1, 7.342625011097301)]","[(0, 7.2888031005859375), (1, 6.981789222130408)]","[(0, 7.764930089314778), (1, 7.591498692830403)]","[(0, 7.487762451171875), (1, 7.2796274820963545)]","[(0, 7.374420801798503), (1, 7.096924463907878)]","[(0, 7.014862060546875), (1, 7.262542724609375)]","[(0, 7.720662897283381), (1, 7.616907293146307)]","[(0, 6.05230712890625), (1, 6.053795337677002)]","[(0, 7.5455507550920755), (1, 7.477995300292969)]"
107,"[(0, 5.809611002604167), (1, 6.765496390206473)]","[(0, 6.111384800502232), (1, 5.829952784946987)]","[(0, 5.77695369720459), (1, 5.486477375030518)]","[(0, 5.807433128356934), (1, 5.693268299102783)]","[(0, 5.539273579915364), (1, 5.210786819458008)]","[(0, 5.322333653767903), (1, 5.203575679234096)]","[(0, 6.437135484483507), (1, 6.4094594319661455)]","[(0, 7.356823603312175), (1, 6.363941192626953)]","[(0, 6.839591979980469), (1, 5.999082292829241)]","[(0, 8.156658935546876), (1, 7.868939208984375)]","[(0, 7.886060078938802), (1, 8.13905504014757)]","[(0, 6.074036734444754), (1, 5.525077274867466)]","[(0, 7.441734313964844), (1, 7.533871241978237)]","[(0, 7.792145362267127), (1, 7.7745232215294475)]","[(0, 7.599527532404119), (1, 7.518209977583452)]","[(0, 7.0155230930873325), (1, 7.2229123796735495)]","[(0, 7.382514953613281), (1, 7.206750233968099)]","[(0, 7.138930002848308), (1, 7.092093149820964)]","[(0, 6.5412953694661455), (1, 6.584897359212239)]","[(0, 7.652475992838542), (1, 7.798611450195312)]","[(0, 6.7763916015625), (1, 6.656839752197266)]","[(0, 7.349028778076172), (1, 7.2829742431640625)]","[(0, 7.495585850306919), (1, 7.245868682861328)]"
108,"[(0, 5.235809961954753), (1, 6.2701568603515625)]","[(0, 6.613078526088169), (1, 6.884990147181919)]","[(0, 5.3038763999938965), (1, 5.582668304443359)]","[(0, 6.147972583770752), (1, 6.010590553283691)]","[(0, 4.293294906616211), (1, 4.705536842346191)]","[(0, 7.228675842285156), (1, 6.864768981933594)]","[(0, 8.348913019353693), (1, 8.355135137384588)]","[(0, 6.217095947265625), (1, 6.473988342285156)]","[(0, 6.431640625), (1, 5.437391008649554)]","[(0, 8.743303571428571), (1, 8.452630724225726)]","[(0, 7.712654876708984), (1, 7.742222595214844)]","[(0, 6.77286434173584), (1, 6.3678131103515625)]","[(0, 8.297357831682477), (1, 8.25843266078404)]","[(0, 8.202741350446429), (1, 8.30748530796596)]","[(0, 7.795903015136719), (1, 7.530355072021484)]","[(0, 7.931693183051215), (1, 7.851030985514323)]","[(0, 7.563502720424107), (1, 7.132137843540737)]","[(0, 7.240146636962891), (1, 7.116483052571614)]","[(0, 6.9235687255859375), (1, 6.576658630371094)]","[(0, 5.914759635925293), (1, 5.97646427154541)]","[(0, 7.554551442464192), (1, 7.58065668741862)]","[(0, 6.224181652069092), (1, 5.733671188354492)]","[(0, 7.43825947154652), (1, 7.415108998616536)]"
109,"[(0, 6.370428085327148), (1, 7.012493133544922)]","[(0, 6.304764338902065), (1, 6.620296478271484)]","[(0, 5.463878631591797), (1, 5.749517440795898)]","[(0, 6.148658752441406), (1, 6.024566650390625)]","[(0, 4.01284917195638), (1, 4.471517244974772)]","[(0, 6.0338335037231445), (1, 6.007568359375)]","[(0, 8.42169189453125), (1, 8.416708374023438)]","[(0, 6.951891762869699), (1, 6.41509028843471)]","[(0, 6.5978578839983255), (1, 6.120232173374721)]","[(0, 8.223461151123047), (1, 8.0465087890625)]","[(0, 7.853483412000868), (1, 7.889743381076389)]","[(0, 6.40809576851981), (1, 6.141356876918247)]","[(0, 7.8642136710030695), (1, 7.833259582519531)]","[(0, 8.187830788748604), (1, 8.28648212977818)]","[(0, 7.688455200195312), (1, 7.505204772949218)]","[(0, 7.790283966064453), (1, 7.860520935058593)]","[(0, 7.254128592354911), (1, 6.825280325753348)]","[(0, 7.038951110839844), (1, 6.918051147460938)]","[(0, 6.175587463378906), (1, 6.1273761749267575)]","[(0, 6.789185418023004), (1, 7.201551055908203)]","[(0, 7.607730518687855), (1, 7.641819347034801)]","[(0, 7.092275446111506), (1, 6.739064996892756)]","[(0, 6.935618591308594), (1, 7.175919272682884)]"
110,"[(0, 6.527593885149274), (1, 7.103845596313477)]","[(0, 6.552132197788784), (1, 6.785870688302176)]","[(0, 5.51576566696167), (1, 5.7904181480407715)]","[(0, 6.133394718170166), (1, 5.986240386962891)]","[(0, 4.377024173736572), (1, 4.6323418617248535)]","[(0, 5.7792543683733255), (1, 5.825072765350342)]","[(0, 7.729999542236328), (1, 7.754173278808594)]","[(0, 7.279735565185547), (1, 7.198985417683919)]","[(0, 6.305676596505301), (1, 5.85028566632952)]","[(0, 8.082962036132812), (1, 7.975949605305989)]","[(0, 7.412991841634114), (1, 7.608866373697917)]","[(0, 5.963903154645648), (1, 5.736518859863281)]","[(0, 8.191553751627604), (1, 8.2291259765625)]","[(0, 6.605454878373579), (1, 7.168269764293324)]","[(0, 7.684065500895183), (1, 7.2137190500895185)]","[(0, 8.12357923719618), (1, 8.041468302408854)]","[(0, 7.292412391075721), (1, 7.052526620718149)]","[(0, 6.900047302246094), (1, 7.107747650146484)]","[(0, 6.450066157749721), (1, 6.962043217250279)]","[(0, 6.98403583873402), (1, 7.176692615855824)]","[(0, 7.367542266845703), (1, 7.137632846832275)]","[(0, 6.306297302246094), (1, 5.921210289001465)]","[(0, 7.277865091959636), (1, 7.065907796223958)]"
111,"[(0, 5.846967061360677), (1, 6.810415540422712)]","[(0, 6.226461138044085), (1, 6.496370588030134)]","[(0, 5.686609745025635), (1, 5.9646220207214355)]","[(0, 5.749428749084473), (1, 5.688511848449707)]","[(0, 5.6137188502720425), (1, 5.9112058367047995)]","[(0, 5.811548505510602), (1, 5.587835788726807)]","[(0, 7.7822214762369795), (1, 7.740637037489149)]","[(0, 6.93281364440918), (1, 6.329641342163086)]","[(0, 7.4260687828063965), (1, 6.956236839294434)]","[(0, 7.817689514160156), (1, 8.178916931152344)]","[(0, 7.424459838867188), (1, 7.626234436035157)]","[(0, 6.86412239074707), (1, 6.305815696716309)]","[(0, 7.854303632463727), (1, 7.912940434047154)]","[(0, 7.455322265625), (1, 7.567276694557884)]","[(0, 7.429388046264648), (1, 7.022350947062175)]","[(0, 8.069244384765625), (1, 8.072572326660156)]","[(0, 6.893017108623798), (1, 6.6319709190955525)]","[(0, 6.514384460449219), (1, 6.407539367675781)]","[(0, 7.063689640590122), (1, 6.851444789341518)]","[(0, 7.597146467729048), (1, 8.046420415242514)]","[(0, 6.790239546034071), (1, 6.5842234293619795)]","[(0, 7.182891845703125), (1, 6.94135215065696)]","[(0, 7.585467251864347), (1, 7.291727239435369)]"
112,"[(0, 4.910158475240071), (1, 4.82269287109375)]","[(0, 6.718172345842634), (1, 6.1967423756917315)]","[(0, 5.173013210296631), (1, 5.25048303604126)]","[(0, 5.943488597869873), (1, 5.975732803344727)]","[(0, 5.748834337506976), (1, 6.073329380580357)]","[(0, 4.075138854980469), (1, 3.732646179199219)]","[(0, 8.280630929129464), (1, 8.386272975376674)]","[(0, 6.393221537272136), (1, 5.796431223551433)]","[(0, 7.055022239685059), (1, 6.161267280578613)]","[(0, 7.902200426374163), (1, 7.611885615757534)]","[(0, 7.764229407677283), (1, 7.790334848257212)]","[(0, 7.1652637057834205), (1, 6.676870557996962)]","[(0, 8.164194742838541), (1, 8.260719807942708)]","[(0, 7.701718257023738), (1, 7.741674569936899)]","[(0, 7.7695159912109375), (1, 7.246888732910156)]","[(0, 6.849428350275213), (1, 6.574604034423828)]","[(0, 7.523308436075847), (1, 7.7713775634765625)]","[(0, 6.845912933349609), (1, 6.9344032287597654)]","[(0, 6.397036870320638), (1, 6.441317240397136)]","[(0, 6.844037055969238), (1, 6.982531547546387)]","[(0, 7.633940124511719), (1, 7.678844451904297)]","[(0, 6.8938850402832035), (1, 6.610212707519532)]","[(0, 7.37412855360243), (1, 7.160642835828993)]"
113,"[(0, 6.073071161905925), (1, 6.119141896565755)]","[(0, 6.61262457711356), (1, 5.964464823404948)]","[(0, 5.277578353881836), (1, 5.345317840576172)]","[(0, 5.7903008460998535), (1, 5.813380241394043)]","[(0, 5.478694915771484), (1, 5.810101826985677)]","[(0, 4.0157817840576175), (1, 3.632440948486328)]","[(0, 7.350675582885742), (1, 7.5173600514729815)]","[(0, 6.519995880126953), (1, 6.236860656738282)]","[(0, 6.604033333914621), (1, 5.778936113630023)]","[(0, 4.871928691864014), (1, 5.553911209106445)]","[(0, 7.875043002041903), (1, 7.927975047718395)]","[(0, 6.759215763636997), (1, 5.931656973702567)]","[(0, 7.853649139404297), (1, 7.982367379324777)]","[(0, 7.674968719482422), (1, 7.8245391845703125)]","[(0, 7.471887761896307), (1, 7.1619040749289775)]","[(0, 6.6440582275390625), (1, 6.928643544514974)]","[(0, 7.111696243286133), (1, 7.353413263956706)]","[(0, 6.704212535511363), (1, 6.577210859818892)]","[(0, 6.9581714206271705), (1, 6.624993218315972)]","[(0, 7.636068556043837), (1, 7.755442810058594)]","[(0, 7.166243119673296), (1, 7.197986949573863)]","[(0, 7.498464410955256), (1, 7.222561922940341)]","[(0, 6.213613510131836), (1, 6.371826758751502)]"
114,"[(0, 6.266035897391183), (1, 6.3025648934500555)]","[(0, 6.693385532924107), (1, 6.090577443440755)]","[(0, 5.349430084228516), (1, 5.439586639404297)]","[(0, 5.9629974365234375), (1, 5.987818717956543)]","[(0, 4.093680699666341), (1, 4.093881924947103)]","[(0, 4.281762440999349), (1, 3.9652172724405923)]","[(0, 8.474231719970703), (1, 8.327566146850586)]","[(0, 6.738857905069987), (1, 6.01718266805013)]","[(0, 6.790098667144775), (1, 6.189289093017578)]","[(0, 8.386346435546875), (1, 8.088475227355957)]","[(0, 7.739392367276278), (1, 7.799681923606179)]","[(0, 6.891329084123884), (1, 6.301395961216518)]","[(0, 8.016378275553386), (1, 8.006453959147136)]","[(0, 7.796735127766927), (1, 7.764540354410808)]","[(0, 7.446412519975142), (1, 6.9522552490234375)]","[(0, 6.676197052001953), (1, 6.564095179239909)]","[(0, 7.914678573608398), (1, 8.072415669759115)]","[(0, 6.844173084605824), (1, 6.811542164195668)]","[(0, 5.349444961547851), (1, 5.1055656433105465)]","[(0, 7.018333435058594), (1, 7.291392517089844)]","[(0, 7.729490661621094), (1, 7.5335845947265625)]","[(0, 6.430071512858073), (1, 6.674399905734592)]","[(0, 7.467051914760044), (1, 7.318694051106771)]"
115,"[(0, 5.622862497965495), (1, 5.52749506632487)]","[(0, 6.598898751395089), (1, 5.863268534342448)]","[(0, 5.464631080627441), (1, 5.544051170349121)]","[(0, 6.30790901184082), (1, 6.308951377868652)]","[(0, 3.8419761657714844), (1, 3.844567616780599)]","[(0, 6.2339918954031805), (1, 6.181605747767857)]","[(0, 6.980967203776042), (1, 7.181746164957683)]","[(0, 6.8260752360026045), (1, 6.772497812906901)]","[(0, 7.083705357142857), (1, 6.575299944196429)]","[(0, 8.098965962727865), (1, 8.280661900838217)]","[(0, 7.7128212668678975), (1, 7.684408708052202)]","[(0, 6.237523760114398), (1, 5.628080095563616)]","[(0, 7.800311787923177), (1, 7.775394694010417)]","[(0, 7.874758633700284), (1, 7.940400557084517)]","[(0, 7.1712392171223955), (1, 6.767787933349609)]","[(0, 6.65708512526292), (1, 6.755474384014423)]","[(0, 7.536003112792969), (1, 7.707175572713216)]","[(0, 7.006909457120028), (1, 6.95708534934304)]","[(0, 7.064314408735796), (1, 6.672563032670454)]","[(0, 7.51601132479581), (1, 7.938612620035808)]","[(0, 6.351569281684028), (1, 6.135313669840495)]","[(0, 7.03193605863131), (1, 7.208384587214543)]","[(0, 6.377750396728516), (1, 6.661888122558594)]"
116,"[(0, 4.845945358276367), (1, 4.765637397766113)]","[(0, 6.556268056233724), (1, 7.008981432233538)]","[(0, 5.366987705230713), (1, 5.27321195602417)]","[(0, 6.303824424743652), (1, 6.302286148071289)]","[(0, 4.405861854553223), (1, 4.411484718322754)]","[(0, 5.4307966232299805), (1, 5.311887741088867)]","[(0, 7.939682960510254), (1, 7.763556480407715)]","[(0, 5.940328598022461), (1, 4.560329437255859)]","[(0, 6.963173336452908), (1, 6.422366672092014)]","[(0, 8.110885620117188), (1, 8.074441528320312)]","[(0, 7.814639282226563), (1, 7.677861022949219)]","[(0, 6.786319732666016), (1, 5.949048723493304)]","[(0, 8.387357823988971), (1, 8.402408375459558)]","[(0, 7.740441542405349), (1, 7.674529442420373)]","[(0, 8.009341900165264), (1, 7.676889272836538)]","[(0, 7.095032162136501), (1, 6.983681996663411)]","[(0, 7.60037841796875), (1, 7.276182047526041)]","[(0, 6.8677825927734375), (1, 7.078206842595881)]","[(0, 6.0778045654296875), (1, 6.045867919921875)]","[(0, 6.345771789550781), (1, 6.2079291343688965)]","[(0, 7.689717102050781), (1, 7.509040832519531)]","[(0, 6.484436988830566), (1, 5.729829788208008)]","[(0, 6.917855156792535), (1, 6.689592573377821)]"
117,"[(0, 5.966333389282227), (1, 6.053647359212239)]","[(0, 6.34625244140625), (1, 6.917852674211774)]","[(0, 5.472955226898193), (1, 5.38896369934082)]","[(0, 6.275911331176758), (1, 6.261499404907227)]","[(0, 5.696632930210659), (1, 5.710618155343192)]","[(0, 5.11674554007394), (1, 4.990486689976284)]","[(0, 6.408020564488003), (1, 6.616089412144253)]","[(0, 6.9532928466796875), (1, 7.255201975504558)]","[(0, 6.760904524061415), (1, 6.497393290201823)]","[(0, 7.425467014312744), (1, 7.884283883231027)]","[(0, 7.707390594482422), (1, 7.522743225097656)]","[(0, 6.409479413713727), (1, 5.964805603027344)]","[(0, 8.087319766773897), (1, 8.099618350758272)]","[(0, 7.676167414738582), (1, 7.669491107647236)]","[(0, 7.8111091026893025), (1, 7.517325768103967)]","[(0, 7.062178039550782), (1, 7.11261215209961)]","[(0, 7.298666381835938), (1, 6.95982920328776)]","[(0, 6.54252139004794), (1, 6.451542247425426)]","[(0, 6.281058883666992), (1, 6.196785736083984)]","[(0, 7.136416117350261), (1, 7.712511444091797)]","[(0, 7.049985712224787), (1, 6.880876020951704)]","[(0, 7.34923692183061), (1, 6.79471865567294)]","[(0, 6.874192810058593), (1, 6.66416015625)]"
118,"[(0, 6.167824881417411), (1, 6.236143929617746)]","[(0, 6.513446807861328), (1, 6.9214630126953125)]","[(0, 5.59190034866333), (1, 5.497389316558838)]","[(0, 5.904969692230225), (1, 5.917405128479004)]","[(0, 5.6898923601422995), (1, 5.670494624546596)]","[(0, 4.90496826171875), (1, 4.878754752022879)]","[(0, 5.974061693464007), (1, 5.814673832484654)]","[(0, 7.355752309163411), (1, 6.487754821777344)]","[(0, 6.912820543561663), (1, 6.149905068533761)]","[(0, 7.618856430053711), (1, 7.921596527099609)]","[(0, 7.314798990885417), (1, 7.420625686645508)]","[(0, 6.517638615199497), (1, 6.24662835257394)]","[(0, 8.409136090959821), (1, 8.543382917131696)]","[(0, 7.177156621759588), (1, 7.315980391068892)]","[(0, 7.9087880452473955), (1, 7.418066024780273)]","[(0, 7.057460784912109), (1, 6.776103973388672)]","[(0, 8.290396372477213), (1, 8.12471834818522)]","[(0, 6.7397682883522725), (1, 6.909170670942827)]","[(0, 5.790083885192871), (1, 5.849210262298584)]","[(0, 7.136590685163226), (1, 6.9375119890485495)]","[(0, 7.216325933283025), (1, 7.241623618386009)]","[(0, 7.235176673302283), (1, 7.146595294658955)]","[(0, 6.7708258995643025), (1, 6.5176250751201925)]"
119,"[(0, 5.493194580078125), (1, 5.406401952107747)]","[(0, 6.291989644368489), (1, 6.827808925083706)]","[(0, 5.706002235412598), (1, 5.621840476989746)]","[(0, 6.052202224731445), (1, 6.03196382522583)]","[(0, 5.399899800618489), (1, 5.474196116129558)]","[(0, 4.568809890747071), (1, 4.242384338378907)]","[(0, 5.6212278093610495), (1, 5.436432974679129)]","[(0, 6.65964953104655), (1, 6.032576243082683)]","[(0, 7.25118170844184), (1, 6.718683030870226)]","[(0, 8.03952407836914), (1, 7.98812739054362)]","[(0, 7.264650980631511), (1, 7.355364481608073)]","[(0, 6.096837724958148), (1, 5.584978376116071)]","[(0, 7.992846352713449), (1, 8.107449667794365)]","[(0, 7.298758188883464), (1, 7.486764272054036)]","[(0, 7.670296986897786), (1, 7.238747278849284)]","[(0, 6.732076791616587), (1, 7.0274658203125)]","[(0, 7.910087585449219), (1, 7.757214864095052)]","[(0, 6.796926325017756), (1, 6.75934531471946)]","[(0, 6.742105484008789), (1, 6.4874928792317705)]","[(0, 8.030763898577009), (1, 8.067172050476074)]","[(0, 7.449826327237216), (1, 7.4799277565696025)]","[(0, 7.38336181640625), (1, 7.293835957845052)]","[(0, 6.375005933973524), (1, 6.6174461364746096)]"
120,"[(0, 5.078945159912109), (1, 5.145070393880208)]","[(0, 6.542806897844587), (1, 6.433318001883371)]","[(0, 5.130655288696289), (1, 4.943079948425293)]","[(0, 5.901914119720459), (1, 5.890954494476318)]","[(0, 4.541184743245442), (1, 4.535198211669922)]","[(0, 4.434049224853515), (1, 4.073162460327149)]","[(0, 8.424480438232422), (1, 8.423934936523438)]","[(0, 6.9213612874348955), (1, 6.2144775390625)]","[(0, 6.436497279575893), (1, 5.870025634765625)]","[(0, 6.1483154296875), (1, 6.37882137298584)]","[(0, 7.542992909749349), (1, 7.540423075358073)]","[(0, 6.200662885393415), (1, 5.757923126220703)]","[(0, 7.77215576171875), (1, 7.826901435852051)]","[(0, 7.808370463053385), (1, 7.7263916015625)]","[(0, 7.85209244948167), (1, 7.542608407827524)]","[(0, 7.747486461292613), (1, 7.380710601806641)]","[(0, 7.723697026570638), (1, 7.4717591603597)]","[(0, 6.82754863392223), (1, 6.74201133034446)]","[(0, 5.299824523925781), (1, 5.431734466552735)]","[(0, 6.428198072645399), (1, 6.578817579481337)]","[(0, 7.371656036376953), (1, 7.209408569335937)]","[(0, 5.2834391593933105), (1, 5.332465171813965)]","[(0, 6.438004811604817), (1, 6.3978424072265625)]"
