,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
133,"[(0, 625.8001708984375), (1, 451.33453369140625)]","[(0, 960.4116821289062), (1, 1315.5557861328125)]","[(0, 698.3099975585938), (1, 804.550537109375)]","[(0, 509.1267395019531), (1, 451.8976745605469)]","[(0, 53.84605026245117), (1, 75.46345520019531)]","[(0, 101.05254364013672), (1, 127.87146759033203)]","[(0, 1316.1373291015625), (1, 1436.7935791015625)]","[(0, 993.5607299804688), (1, 739.5154418945312)]","[(0, 1586.792724609375), (1, 807.15966796875)]","[(0, 3232.416015625), (1, 2314.099853515625)]","[(0, 2633.45361328125), (1, 2706.107421875)]","[(0, 812.18798828125), (1, 534.653076171875)]","[(0, 2645.329345703125), (1, 2395.848388671875)]","[(0, 2606.607177734375), (1, 2964.1572265625)]","[(0, 1583.4571533203125), (1, 788.3602905273438)]","[(0, 3189.35986328125), (1, 3086.43212890625)]","[(0, 1231.0115966796875), (1, 1528.2945556640625)]","[(0, 974.5311889648438), (1, 1009.7259521484375)]","[(0, 485.0970764160156), (1, 802.759765625)]","[(0, 536.976318359375), (1, 1046.237548828125)]","[(0, 1556.7841796875), (1, 1457.7562255859375)]","[(0, 1386.5352783203125), (1, 1342.3594970703125)]","[(0, 610.735107421875), (1, 530.1290283203125)]"
134,"[(0, 710.2740478515625), (1, 464.81292724609375)]","[(0, 1009.6084594726562), (1, 1439.1365966796875)]","[(0, 580.8011474609375), (1, 657.8572387695312)]","[(0, 427.5648498535156), (1, 386.860107421875)]","[(0, 113.76199340820312), (1, 131.3168487548828)]","[(0, 98.45209503173828), (1, 129.88922119140625)]","[(0, 2832.0341796875), (1, 2737.91455078125)]","[(0, 907.9000854492188), (1, 1086.5660400390625)]","[(0, 751.7706298828125), (1, 390.5216979980469)]","[(0, 177.6610107421875), (1, 259.9500732421875)]","[(0, 3552.1259765625), (1, 3413.955322265625)]","[(0, 402.98486328125), (1, 317.86029052734375)]","[(0, 3995.244384765625), (1, 4185.61865234375)]","[(0, 1247.760986328125), (1, 1995.289794921875)]","[(0, 2203.169677734375), (1, 1812.7843017578125)]","[(0, 1671.58154296875), (1, 1468.3658447265625)]","[(0, 3102.9296875), (1, 3066.212158203125)]","[(0, 1130.3594970703125), (1, 1201.2247314453125)]","[(0, 1003.369384765625), (1, 1127.294677734375)]","[(0, 530.4271240234375), (1, 487.9064025878906)]","[(0, 3808.466064453125), (1, 3578.688720703125)]","[(0, 357.2182312011719), (1, 324.1632080078125)]","[(0, 533.644775390625), (1, 635.2106323242188)]"
135,"[(0, 373.4272766113281), (1, 259.64422607421875)]","[(0, 940.2650756835938), (1, 1263.0303955078125)]","[(0, 858.2277221679688), (1, 972.736328125)]","[(0, 536.70703125), (1, 476.9832763671875)]","[(0, 304.1226501464844), (1, 366.93798828125)]","[(0, 122.28765106201172), (1, 148.49838256835938)]","[(0, 683.91064453125), (1, 731.84912109375)]","[(0, 688.9904174804688), (1, 353.35919189453125)]","[(0, 1552.8895263671875), (1, 837.7195434570312)]","[(0, 122.3498764038086), (1, 230.7589874267578)]","[(0, 3133.8525390625), (1, 3148.2490234375)]","[(0, 1020.2057495117188), (1, 613.3795776367188)]","[(0, 3000.412353515625), (1, 3085.978759765625)]","[(0, 2104.4384765625), (1, 2259.780517578125)]","[(0, 2379.772705078125), (1, 2058.9638671875)]","[(0, 1581.6551513671875), (1, 1588.4688720703125)]","[(0, 2252.740966796875), (1, 2239.217041015625)]","[(0, 1210.2379150390625), (1, 1211.5030517578125)]","[(0, 348.75732421875), (1, 384.6936950683594)]","[(0, 1022.2091064453125), (1, 1545.17236328125)]","[(0, 2160.620361328125), (1, 2011.462646484375)]","[(0, 1001.2072143554688), (1, 882.1258544921875)]","[(0, 742.1843872070312), (1, 581.3722534179688)]"
136,"[(0, 220.3878936767578), (1, 316.0260314941406)]","[(0, 281.3539733886719), (1, 324.8070373535156)]","[(0, 348.5109558105469), (1, 280.10943603515625)]","[(0, 783.1478271484375), (1, 689.716552734375)]","[(0, 434.4322204589844), (1, 509.4516906738281)]","[(0, 1584.290283203125), (1, 1693.1043701171875)]","[(0, 1855.595458984375), (1, 1870.36572265625)]","[(0, 681.6983032226562), (1, 446.7805480957031)]","[(0, 637.1797485351562), (1, 356.9914245605469)]","[(0, 367.16552734375), (1, 210.75213623046875)]","[(0, 4286.56591796875), (1, 4553.7138671875)]","[(0, 1252.76708984375), (1, 907.3565063476562)]","[(0, 3386.2216796875), (1, 3970.35791015625)]","[(0, 1298.4075927734375), (1, 1499.8392333984375)]","[(0, 3469.9404296875), (1, 2212.783203125)]","[(0, 1320.7481689453125), (1, 761.1065063476562)]","[(0, 2089.40625), (1, 1269.3736572265625)]","[(0, 1041.85302734375), (1, 1294.2510986328125)]","[(0, 564.202880859375), (1, 446.2652893066406)]","[(0, 1117.115966796875), (1, 1636.388671875)]","[(0, 4715.26806640625), (1, 4473.2412109375)]","[(0, 973.8493041992188), (1, 1477.7266845703125)]","[(0, 779.0444946289062), (1, 971.9703979492188)]"
137,"[(0, 779.9268798828125), (1, 1109.0072021484375)]","[(0, 230.06680297851562), (1, 315.4569091796875)]","[(0, 462.368896484375), (1, 373.6048583984375)]","[(0, 802.1823120117188), (1, 707.3977661132812)]","[(0, 358.3753356933594), (1, 425.0190734863281)]","[(0, 461.8858642578125), (1, 524.8600463867188)]","[(0, 1958.4625244140625), (1, 1937.249755859375)]","[(0, 493.11236572265625), (1, 224.7313232421875)]","[(0, 1283.0482177734375), (1, 686.3301391601562)]","[(0, 203.50741577148438), (1, 74.04854583740234)]","[(0, 3758.245849609375), (1, 4116.4609375)]","[(0, 403.8476257324219), (1, 229.681640625)]","[(0, 2796.722412109375), (1, 3278.900634765625)]","[(0, 1606.0546875), (1, 1972.055419921875)]","[(0, 2350.33447265625), (1, 1562.9608154296875)]","[(0, 978.66552734375), (1, 1488.8424072265625)]","[(0, 1545.61962890625), (1, 948.6632690429688)]","[(0, 724.0855102539062), (1, 728.3055419921875)]","[(0, 175.20980834960938), (1, 335.28118896484375)]","[(0, 3566.049072265625), (1, 4831.9091796875)]","[(0, 2370.1513671875), (1, 2241.522216796875)]","[(0, 1960.6031494140625), (1, 2570.169189453125)]","[(0, 2425.887939453125), (1, 1936.8875732421875)]"
138,"[(0, 758.8882446289062), (1, 1187.4722900390625)]","[(0, 265.16778564453125), (1, 299.6634521484375)]","[(0, 462.3970947265625), (1, 375.5408020019531)]","[(0, 712.9625244140625), (1, 627.84521484375)]","[(0, 117.219482421875), (1, 107.66163635253906)]","[(0, 398.3222351074219), (1, 447.945068359375)]","[(0, 1273.882568359375), (1, 1287.3870849609375)]","[(0, 446.57476806640625), (1, 273.79705810546875)]","[(0, 1572.1329345703125), (1, 823.1505126953125)]","[(0, 3414.199462890625), (1, 2550.72021484375)]","[(0, 1360.8536376953125), (1, 1969.6317138671875)]","[(0, 634.3382568359375), (1, 475.924560546875)]","[(0, 2385.2587890625), (1, 2254.388427734375)]","[(0, 2642.0595703125), (1, 2764.76220703125)]","[(0, 3053.795166015625), (1, 2131.126220703125)]","[(0, 759.724609375), (1, 787.6846923828125)]","[(0, 3220.04736328125), (1, 2939.371337890625)]","[(0, 969.0863647460938), (1, 1154.308349609375)]","[(0, 401.965576171875), (1, 310.313232421875)]","[(0, 637.8870849609375), (1, 698.1795043945312)]","[(0, 2214.154296875), (1, 2125.53125)]","[(0, 679.5209350585938), (1, 778.0079956054688)]","[(0, 1009.9325561523438), (1, 872.5758056640625)]"
139,"[(0, 365.2678527832031), (1, 519.1787719726562)]","[(0, 209.90577697753906), (1, 289.97991943359375)]","[(0, 587.171875), (1, 480.0563659667969)]","[(0, 388.4240417480469), (1, 338.3782653808594)]","[(0, 86.25374603271484), (1, 78.43841552734375)]","[(0, 367.0920104980469), (1, 409.9204406738281)]","[(0, 1049.311767578125), (1, 1031.68603515625)]","[(0, 1022.61279296875), (1, 832.4136352539062)]","[(0, 563.9847412109375), (1, 300.82769775390625)]","[(0, 439.8141784667969), (1, 289.49981689453125)]","[(0, 1239.4075927734375), (1, 1786.05126953125)]","[(0, 1347.4637451171875), (1, 1119.79052734375)]","[(0, 1573.680908203125), (1, 1433.7603759765625)]","[(0, 2736.1396484375), (1, 2917.45263671875)]","[(0, 1930.318359375), (1, 1381.17919921875)]","[(0, 898.1571044921875), (1, 797.2019653320312)]","[(0, 2036.54296875), (1, 1873.583740234375)]","[(0, 1891.4693603515625), (1, 1922.5130615234375)]","[(0, 828.9805908203125), (1, 1217.92138671875)]","[(0, 1528.0694580078125), (1, 1922.36181640625)]","[(0, 2513.4521484375), (1, 2343.722412109375)]","[(0, 1293.0618896484375), (1, 1421.1063232421875)]","[(0, 2408.016357421875), (1, 2339.183837890625)]"
140,"[(0, 225.60195922851562), (1, 327.3628234863281)]","[(0, 460.45758056640625), (1, 435.3919677734375)]","[(0, 367.5016784667969), (1, 446.5703125)]","[(0, 247.94430541992188), (1, 296.04425048828125)]","[(0, 150.79159545898438), (1, 119.25480651855469)]","[(0, 35.59968948364258), (1, 23.48300552368164)]","[(0, 204.35098266601562), (1, 208.26889038085938)]","[(0, 1241.12744140625), (1, 426.0730285644531)]","[(0, 1011.7621459960938), (1, 371.8301086425781)]","[(0, 3457.015625), (1, 3261.5078125)]","[(0, 1653.2078857421875), (1, 1647.070556640625)]","[(0, 495.796142578125), (1, 266.6776123046875)]","[(0, 2912.104248046875), (1, 3060.025146484375)]","[(0, 1820.6944580078125), (1, 2126.9892578125)]","[(0, 1981.862060546875), (1, 1592.480712890625)]","[(0, 857.6337280273438), (1, 755.9938354492188)]","[(0, 2359.840576171875), (1, 2612.29833984375)]","[(0, 1637.823486328125), (1, 1644.37890625)]","[(0, 1300.4534912109375), (1, 1663.19189453125)]","[(0, 199.56932067871094), (1, 187.00001525878906)]","[(0, 5032.47119140625), (1, 4841.0693359375)]","[(0, 826.0346069335938), (1, 574.2191772460938)]","[(0, 1116.1829833984375), (1, 813.0470581054688)]"
141,"[(0, 727.716796875), (1, 1023.8423461914062)]","[(0, 436.2854309082031), (1, 343.30157470703125)]","[(0, 482.1352233886719), (1, 582.7335815429688)]","[(0, 206.42535400390625), (1, 251.1228790283203)]","[(0, 371.0044250488281), (1, 327.14215087890625)]","[(0, 34.656524658203125), (1, 21.598251342773438)]","[(0, 280.02667236328125), (1, 275.3980407714844)]","[(0, 434.7362365722656), (1, 379.7067565917969)]","[(0, 1603.102783203125), (1, 893.8014526367188)]","[(0, 3715.137451171875), (1, 4096.6015625)]","[(0, 1497.7337646484375), (1, 1530.7320556640625)]","[(0, 782.0242309570312), (1, 441.94317626953125)]","[(0, 2410.0703125), (1, 2606.174560546875)]","[(0, 2389.608642578125), (1, 2662.767333984375)]","[(0, 1719.8914794921875), (1, 1455.2122802734375)]","[(0, 920.8519287109375), (1, 1002.68017578125)]","[(0, 1672.9840087890625), (1, 1818.7828369140625)]","[(0, 1105.78662109375), (1, 1222.238037109375)]","[(0, 156.14239501953125), (1, 295.2485656738281)]","[(0, 635.4996337890625), (1, 717.531005859375)]","[(0, 2775.715087890625), (1, 2649.26025390625)]","[(0, 1234.2342529296875), (1, 900.3558959960938)]","[(0, 1775.3585205078125), (1, 1392.654541015625)]"
142,"[(0, 685.1715698242188), (1, 1063.9886474609375)]","[(0, 431.5975036621094), (1, 419.9408874511719)]","[(0, 470.5925598144531), (1, 571.9395751953125)]","[(0, 259.8374328613281), (1, 312.5982360839844)]","[(0, 452.2177734375), (1, 446.16845703125)]","[(0, 43.47720718383789), (1, 30.431745529174805)]","[(0, 223.25758361816406), (1, 226.23388671875)]","[(0, 949.0365600585938), (1, 455.1688232421875)]","[(0, 836.6392822265625), (1, 361.6133117675781)]","[(0, 3394.703125), (1, 3200.13623046875)]","[(0, 1267.2943115234375), (1, 1559.252197265625)]","[(0, 1548.9530029296875), (1, 662.73779296875)]","[(0, 2762.955078125), (1, 2839.961181640625)]","[(0, 1723.7158203125), (1, 1760.2796630859375)]","[(0, 2838.834716796875), (1, 1733.604736328125)]","[(0, 1608.8011474609375), (1, 1353.7144775390625)]","[(0, 1892.6947021484375), (1, 1552.5274658203125)]","[(0, 1638.821044921875), (1, 1462.0172119140625)]","[(0, 569.0924072265625), (1, 275.0017395019531)]","[(0, 686.2783813476562), (1, 630.0648193359375)]","[(0, 3544.664306640625), (1, 3311.918212890625)]","[(0, 455.3411865234375), (1, 557.3394775390625)]","[(0, 641.6727294921875), (1, 771.18603515625)]"
143,"[(0, 371.64752197265625), (1, 534.87646484375)]","[(0, 398.9500732421875), (1, 322.6019287109375)]","[(0, 606.8682861328125), (1, 735.7807006835938)]","[(0, 349.8828125), (1, 419.9825439453125)]","[(0, 375.0399169921875), (1, 368.66534423828125)]","[(0, 290.9892883300781), (1, 162.13356018066406)]","[(0, 322.96038818359375), (1, 317.6081848144531)]","[(0, 1027.6324462890625), (1, 842.9635620117188)]","[(0, 965.235595703125), (1, 766.3863525390625)]","[(0, 2213.05322265625), (1, 1007.3189697265625)]","[(0, 1031.083984375), (1, 1266.067626953125)]","[(0, 655.4750366210938), (1, 521.232421875)]","[(0, 2354.600341796875), (1, 2427.792724609375)]","[(0, 2428.147216796875), (1, 2472.93115234375)]","[(0, 1529.2379150390625), (1, 1014.3281860351562)]","[(0, 1535.5482177734375), (1, 1660.164306640625)]","[(0, 1222.6455078125), (1, 977.9718627929688)]","[(0, 1036.9512939453125), (1, 1066.077392578125)]","[(0, 825.4549560546875), (1, 824.9466552734375)]","[(0, 1607.4898681640625), (1, 1648.1082763671875)]","[(0, 2199.007080078125), (1, 2087.837646484375)]","[(0, 1026.6044921875), (1, 1101.3663330078125)]","[(0, 1960.7080078125), (1, 1948.8839111328125)]"
144,"[(0, 62.06282043457031), (1, 73.893310546875)]","[(0, 681.0579223632812), (1, 522.228271484375)]","[(0, 402.6696472167969), (1, 465.7382507324219)]","[(0, 356.1299133300781), (1, 426.0086364746094)]","[(0, 165.18997192382812), (1, 170.51974487304688)]","[(0, 210.6294708251953), (1, 140.87420654296875)]","[(0, 1278.5897216796875), (1, 1303.023193359375)]","[(0, 1602.1759033203125), (1, 1065.08203125)]","[(0, 688.461669921875), (1, 308.74664306640625)]","[(0, 518.2831420898438), (1, 685.2686157226562)]","[(0, 2045.1064453125), (1, 2113.628173828125)]","[(0, 539.0633544921875), (1, 344.1235046386719)]","[(0, 1793.4844970703125), (1, 1855.8590087890625)]","[(0, 1287.888671875), (1, 1687.48583984375)]","[(0, 2257.22705078125), (1, 1565.6744384765625)]","[(0, 2099.561279296875), (1, 1509.4742431640625)]","[(0, 3037.06591796875), (1, 3157.735595703125)]","[(0, 901.364501953125), (1, 1085.9345703125)]","[(0, 426.2833557128906), (1, 376.79248046875)]","[(0, 732.7951049804688), (1, 496.07733154296875)]","[(0, 2473.4169921875), (1, 2216.734130859375)]","[(0, 1239.34033203125), (1, 931.94970703125)]","[(0, 1383.3819580078125), (1, 1453.7293701171875)]"
145,"[(0, 303.62664794921875), (1, 357.4635925292969)]","[(0, 640.3504638671875), (1, 421.7547912597656)]","[(0, 312.9863586425781), (1, 359.2742919921875)]","[(0, 328.6471862792969), (1, 403.8016052246094)]","[(0, 115.9685287475586), (1, 121.6907730102539)]","[(0, 162.48345947265625), (1, 98.19615173339844)]","[(0, 531.3389282226562), (1, 520.0980224609375)]","[(0, 514.1696166992188), (1, 343.0904541015625)]","[(0, 533.8707275390625), (1, 442.419677734375)]","[(0, 2397.62890625), (1, 3242.638671875)]","[(0, 1618.5123291015625), (1, 1669.3973388671875)]","[(0, 491.7089538574219), (1, 239.1671905517578)]","[(0, 1317.6990966796875), (1, 1359.9241943359375)]","[(0, 2233.30419921875), (1, 2278.702392578125)]","[(0, 1512.5247802734375), (1, 1097.8470458984375)]","[(0, 1663.37841796875), (1, 2133.43310546875)]","[(0, 2000.294921875), (1, 2097.29296875)]","[(0, 668.6351318359375), (1, 683.13818359375)]","[(0, 284.92864990234375), (1, 285.4745178222656)]","[(0, 3391.596435546875), (1, 3389.052001953125)]","[(0, 1671.465087890625), (1, 1525.9869384765625)]","[(0, 1364.0267333984375), (1, 973.771240234375)]","[(0, 1964.677001953125), (1, 1679.1717529296875)]"
146,"[(0, 333.4107971191406), (1, 429.20166015625)]","[(0, 641.3136596679688), (1, 548.8062744140625)]","[(0, 483.31719970703125), (1, 562.0584716796875)]","[(0, 195.61021423339844), (1, 225.80645751953125)]","[(0, 148.6382293701172), (1, 181.40130615234375)]","[(0, 117.29513549804688), (1, 87.01746368408203)]","[(0, 639.4707641601562), (1, 654.4309692382812)]","[(0, 440.776611328125), (1, 417.6142883300781)]","[(0, 882.206298828125), (1, 531.9547119140625)]","[(0, 2278.523193359375), (1, 2100.34423828125)]","[(0, 2824.788818359375), (1, 2840.832275390625)]","[(0, 725.0742797851562), (1, 480.0657043457031)]","[(0, 2590.303955078125), (1, 2778.26025390625)]","[(0, 1183.96630859375), (1, 1553.275390625)]","[(0, 2482.70703125), (1, 1393.748046875)]","[(0, 2527.940673828125), (1, 2488.601318359375)]","[(0, 2260.909912109375), (1, 2666.879150390625)]","[(0, 888.0721435546875), (1, 941.405029296875)]","[(0, 338.53143310546875), (1, 265.8450012207031)]","[(0, 408.9680480957031), (1, 684.9056396484375)]","[(0, 1587.480712890625), (1, 1155.3111572265625)]","[(0, 1534.73486328125), (1, 1328.813720703125)]","[(0, 590.1005249023438), (1, 700.6588134765625)]"
147,"[(0, 121.61275482177734), (1, 149.46694946289062)]","[(0, 589.2280883789062), (1, 418.4085998535156)]","[(0, 407.2662353515625), (1, 470.977783203125)]","[(0, 372.10589599609375), (1, 308.3533935546875)]","[(0, 384.5409240722656), (1, 420.44537353515625)]","[(0, 48.407344818115234), (1, 32.44161605834961)]","[(0, 376.4227294921875), (1, 367.3378601074219)]","[(0, 950.44677734375), (1, 248.68800354003906)]","[(0, 429.4055480957031), (1, 345.6313171386719)]","[(0, 462.6355285644531), (1, 417.8467712402344)]","[(0, 3026.694580078125), (1, 3043.75830078125)]","[(0, 479.27386474609375), (1, 366.9383544921875)]","[(0, 1799.8861083984375), (1, 1927.5240478515625)]","[(0, 1126.0311279296875), (1, 1689.244873046875)]","[(0, 1682.16015625), (1, 960.3837280273438)]","[(0, 2873.421630859375), (1, 2773.085205078125)]","[(0, 1528.8426513671875), (1, 1729.82373046875)]","[(0, 1493.66845703125), (1, 1496.214111328125)]","[(0, 183.27174377441406), (1, 287.8997802734375)]","[(0, 1562.284912109375), (1, 2270.6845703125)]","[(0, 919.2247314453125), (1, 698.7780151367188)]","[(0, 1647.4891357421875), (1, 1415.525634765625)]","[(0, 1750.8837890625), (1, 1424.302978515625)]"
148,"[(0, 62.85011291503906), (1, 76.04418182373047)]","[(0, 752.7215576171875), (1, 1054.3226318359375)]","[(0, 573.6961669921875), (1, 493.1680603027344)]","[(0, 312.0167236328125), (1, 253.5876007080078)]","[(0, 560.1596069335938), (1, 551.9844970703125)]","[(0, 47.695858001708984), (1, 29.817638397216797)]","[(0, 2857.688720703125), (1, 2822.0517578125)]","[(0, 321.234375), (1, 356.0514831542969)]","[(0, 1232.7537841796875), (1, 551.7308349609375)]","[(0, 4449.82275390625), (1, 3441.876708984375)]","[(0, 2581.192138671875), (1, 2467.890625)]","[(0, 486.7208251953125), (1, 318.15521240234375)]","[(0, 4077.230712890625), (1, 3844.16455078125)]","[(0, 2031.389892578125), (1, 2197.19384765625)]","[(0, 2172.64501953125), (1, 1228.184326171875)]","[(0, 3376.235107421875), (1, 3509.0888671875)]","[(0, 2405.29443359375), (1, 2899.297607421875)]","[(0, 1286.8070068359375), (1, 1263.9088134765625)]","[(0, 743.0111694335938), (1, 410.4918212890625)]","[(0, 450.9503173828125), (1, 607.3683471679688)]","[(0, 2121.800537109375), (1, 1555.581298828125)]","[(0, 583.2442626953125), (1, 578.5721435546875)]","[(0, 1430.5609130859375), (1, 1216.7371826171875)]"
149,"[(0, 320.7279357910156), (1, 365.81884765625)]","[(0, 559.8045043945312), (1, 924.5244140625)]","[(0, 455.6105041503906), (1, 393.8373107910156)]","[(0, 382.3479309082031), (1, 314.40106201171875)]","[(0, 486.0185852050781), (1, 474.2845764160156)]","[(0, 70.38603973388672), (1, 49.760562896728516)]","[(0, 417.72344970703125), (1, 433.0601501464844)]","[(0, 612.7142333984375), (1, 287.045654296875)]","[(0, 824.0255126953125), (1, 346.65911865234375)]","[(0, 375.8559265136719), (1, 375.36590576171875)]","[(0, 2738.216064453125), (1, 2693.3369140625)]","[(0, 810.2272338867188), (1, 637.4690551757812)]","[(0, 2571.541015625), (1, 2412.279052734375)]","[(0, 2312.89306640625), (1, 2291.1884765625)]","[(0, 1416.693115234375), (1, 834.5956420898438)]","[(0, 3417.476806640625), (1, 3355.41259765625)]","[(0, 1776.689697265625), (1, 2087.62060546875)]","[(0, 949.8985595703125), (1, 927.1768188476562)]","[(0, 822.4149169921875), (1, 814.88330078125)]","[(0, 660.606201171875), (1, 1239.7581787109375)]","[(0, 1280.53857421875), (1, 941.6048583984375)]","[(0, 1415.7281494140625), (1, 1431.4071044921875)]","[(0, 1393.234375), (1, 1083.296875)]"
150,"[(0, 328.7920227050781), (1, 415.04962158203125)]","[(0, 735.793701171875), (1, 1013.8296508789062)]","[(0, 653.23779296875), (1, 557.7616577148438)]","[(0, 536.6635131835938), (1, 442.0169372558594)]","[(0, 68.91096496582031), (1, 62.888275146484375)]","[(0, 455.0414733886719), (1, 271.4100036621094)]","[(0, 3750.111572265625), (1, 3809.962646484375)]","[(0, 599.38037109375), (1, 475.16925048828125)]","[(0, 1093.09619140625), (1, 503.4105224609375)]","[(0, 1299.265380859375), (1, 1241.2493896484375)]","[(0, 985.6600341796875), (1, 1066.6661376953125)]","[(0, 1451.0921630859375), (1, 913.8121948242188)]","[(0, 2924.03466796875), (1, 2944.518310546875)]","[(0, 757.4223022460938), (1, 1068.8092041015625)]","[(0, 1855.12744140625), (1, 1310.507568359375)]","[(0, 2168.87939453125), (1, 2138.144287109375)]","[(0, 1808.5037841796875), (1, 2440.0869140625)]","[(0, 969.1954345703125), (1, 1096.6226806640625)]","[(0, 538.8140869140625), (1, 282.7152404785156)]","[(0, 616.0868530273438), (1, 630.77001953125)]","[(0, 1687.6507568359375), (1, 1181.732177734375)]","[(0, 1085.947998046875), (1, 815.9906616210938)]","[(0, 2106.0849609375), (1, 1717.623779296875)]"
