,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
664,"[(0, 6.365374247233073), (1, 6.503582000732422)]","[(0, 7.408817291259766), (1, 7.485270977020264)]","[(0, 6.797155380249023), (1, 6.831934928894043)]","[(0, 7.650662231445312), (1, 7.75946044921875)]","[(0, 7.259338923863003), (1, 7.174034663609096)]","[(0, 7.257040841238839), (1, 7.0370833079020185)]","[(0, 8.383082389831543), (1, 8.380088806152344)]","[(0, 7.618864059448242), (1, 7.568239212036133)]","[(0, 7.880880083356585), (1, 7.209194728306362)]","[(0, 7.721010208129883), (1, 7.855058034261067)]","[(0, 7.933739402077415), (1, 8.088800603693182)]","[(0, 7.633760452270508), (1, 7.257966041564941)]","[(0, 8.219882740693933), (1, 8.297059003044577)]","[(0, 7.999460393732244), (1, 8.377274946732955)]","[(0, 8.280435415414663), (1, 8.224846473106972)]","[(0, 7.89739990234375), (1, 7.955934143066406)]","[(0, 7.886736783114347), (1, 7.89293740012429)]","[(0, 7.422594937411222), (1, 7.519195556640625)]","[(0, 7.295179843902588), (1, 7.474514484405518)]","[(0, 7.533871173858643), (1, 7.6242014567057295)]","[(0, 7.636044502258301), (1, 7.663969993591309)]","[(0, 7.322024952281605), (1, 7.395042419433594)]","[(0, 7.350557115342882), (1, 7.176483154296875)]"
665,"[(0, 6.900107065836589), (1, 7.131977081298828)]","[(0, 7.243245601654053), (1, 7.397093296051025)]","[(0, 6.979796409606934), (1, 7.027545928955078)]","[(0, 7.57145205411044), (1, 7.397711944580078)]","[(0, 7.269011906215122), (1, 7.338813236781529)]","[(0, 7.384264264787946), (1, 7.236600875854492)]","[(0, 8.004387855529785), (1, 8.019351959228516)]","[(0, 7.947088877360026), (1, 7.696475982666016)]","[(0, 7.916762457953559), (1, 7.495435926649305)]","[(0, 7.520908355712891), (1, 6.678455352783203)]","[(0, 8.081082661946615), (1, 8.114006042480469)]","[(0, 7.428127833775112), (1, 7.2005767822265625)]","[(0, 8.072411600748698), (1, 8.226069132486979)]","[(0, 7.750798034667969), (1, 7.96517333984375)]","[(0, 8.242875319260817), (1, 8.21133540226863)]","[(0, 8.1331787109375), (1, 8.085238370028408)]","[(0, 7.572894009676847), (1, 7.58477089621804)]","[(0, 7.224030234596946), (1, 7.3226706764914775)]","[(0, 7.562260437011719), (1, 7.754370880126953)]","[(0, 8.149406433105469), (1, 7.512560163225446)]","[(0, 7.568186442057292), (1, 7.602473788791233)]","[(0, 7.005344390869141), (1, 6.761344909667969)]","[(0, 7.418009948730469), (1, 7.634873130104759)]"
666,"[(0, 7.223851340157645), (1, 7.430931636265346)]","[(0, 7.155844688415527), (1, 7.21960973739624)]","[(0, 6.90378999710083), (1, 6.91994571685791)]","[(0, 7.462901722301137), (1, 7.263568878173828)]","[(0, 6.790484292166574), (1, 6.757465907505581)]","[(0, 7.243757883707683), (1, 7.451960972377232)]","[(0, 7.915362548828125), (1, 7.849159240722656)]","[(0, 7.844353357950847), (1, 7.571147282918294)]","[(0, 7.918601989746094), (1, 7.127015855577257)]","[(0, 7.290426635742188), (1, 7.499136924743652)]","[(0, 7.886294278231534), (1, 7.966253107244318)]","[(0, 7.366033554077148), (1, 6.791321754455566)]","[(0, 8.254558563232422), (1, 8.371028355189733)]","[(0, 8.101879413311298), (1, 8.19280536358173)]","[(0, 7.962593078613281), (1, 7.9005991617838545)]","[(0, 8.172797309027779), (1, 8.168401082356771)]","[(0, 8.012167612711588), (1, 7.996754964192708)]","[(0, 7.672430419921875), (1, 7.525718688964844)]","[(0, 6.614230346679688), (1, 7.170017242431641)]","[(0, 7.969010670979817), (1, 7.9575380597795755)]","[(0, 8.029295487837357), (1, 7.92822889848189)]","[(0, 7.6021645285866475), (1, 7.4461281516335225)]","[(0, 7.737215314592634), (1, 7.634765080043247)]"
667,"[(0, 6.438025792439778), (1, 6.594876607259114)]","[(0, 6.937704086303711), (1, 7.084247589111328)]","[(0, 7.003838062286377), (1, 7.028628349304199)]","[(0, 7.571507540616122), (1, 7.44873275756836)]","[(0, 6.861483437674386), (1, 6.865776606968471)]","[(0, 7.3919677734375), (1, 7.523853846958706)]","[(0, 7.68341064453125), (1, 7.7637379964192705)]","[(0, 7.267841339111328), (1, 6.821425120035808)]","[(0, 7.8607683181762695), (1, 7.12205696105957)]","[(0, 7.2789253234863285), (1, 7.023250579833984)]","[(0, 7.930383855646307), (1, 7.899980024857954)]","[(0, 7.591159820556641), (1, 7.176931381225586)]","[(0, 7.994879586356027), (1, 8.11815425327846)]","[(0, 7.986609776814778), (1, 7.979204813639323)]","[(0, 7.910526622425426), (1, 7.873147444291548)]","[(0, 8.146524810791016), (1, 8.145217895507812)]","[(0, 7.695058186848958), (1, 7.690185546875)]","[(0, 7.605955505371094), (1, 7.448289489746093)]","[(0, 6.925037928989956), (1, 7.251804351806641)]","[(0, 7.587274074554443), (1, 7.665379524230957)]","[(0, 8.162415937943893), (1, 8.059329639781605)]","[(0, 7.5500876686789775), (1, 7.582464044744318)]","[(0, 7.085350036621094), (1, 6.9581146240234375)]"
668,"[(0, 6.360076904296875), (1, 6.5028839111328125)]","[(0, 7.592714309692383), (1, 7.650286674499512)]","[(0, 6.935469627380371), (1, 6.8986053466796875)]","[(0, 7.668393915349787), (1, 7.491800689697266)]","[(0, 7.255224227905273), (1, 7.129227161407471)]","[(0, 6.6826171875), (1, 7.094142913818359)]","[(0, 7.8134208679199215), (1, 7.756488037109375)]","[(0, 7.5429823739188055), (1, 6.956915719168527)]","[(0, 8.08729977077908), (1, 7.216061909993489)]","[(0, 5.438313166300456), (1, 5.771725972493489)]","[(0, 7.837405395507813), (1, 7.8156280517578125)]","[(0, 7.483541488647461), (1, 7.266170501708984)]","[(0, 8.519404093424479), (1, 8.490990532769096)]","[(0, 8.119962252103365), (1, 8.22855435884916)]","[(0, 8.128245035807291), (1, 8.023521423339844)]","[(0, 8.267799922398158), (1, 8.33510262625558)]","[(0, 8.08666757436899), (1, 7.978006216195913)]","[(0, 7.297886657714844), (1, 7.140611267089843)]","[(0, 7.349004745483398), (1, 7.331095218658447)]","[(0, 8.192491319444445), (1, 8.081957244873047)]","[(0, 7.509633541107178), (1, 7.494115829467773)]","[(0, 7.738392223011363), (1, 7.746111783114347)]","[(0, 7.956601460774739), (1, 7.859275182088216)]"
669,"[(0, 7.073193232218425), (1, 7.2852020263671875)]","[(0, 7.395601272583008), (1, 7.410335540771484)]","[(0, 7.057733058929443), (1, 7.016507148742676)]","[(0, 7.619006763805043), (1, 7.446043395996094)]","[(0, 7.201380729675293), (1, 7.315141677856445)]","[(0, 6.955381393432617), (1, 7.2883046468098955)]","[(0, 7.682110256618923), (1, 7.745719061957465)]","[(0, 7.5771128336588545), (1, 7.125892639160156)]","[(0, 7.480451311383929), (1, 6.940464564732143)]","[(0, 7.133578491210938), (1, 6.059788703918457)]","[(0, 7.902986006303267), (1, 7.91438085382635)]","[(0, 7.167543683733259), (1, 7.1431394304547995)]","[(0, 8.485361199629935), (1, 8.491083245528372)]","[(0, 8.098014286586217), (1, 8.193592071533203)]","[(0, 8.097852071126303), (1, 8.020094553629557)]","[(0, 8.190808296203613), (1, 8.171947479248047)]","[(0, 7.8011603722205525), (1, 7.678628774789663)]","[(0, 7.388325500488281), (1, 7.228349304199218)]","[(0, 6.516847229003906), (1, 6.546429443359375)]","[(0, 8.006610446506077), (1, 7.708705478244358)]","[(0, 7.712984720865886), (1, 7.693778991699219)]","[(0, 7.243508148193359), (1, 7.383229827880859)]","[(0, 7.165464782714844), (1, 7.2782065651633525)]"
670,"[(0, 7.408366612025669), (1, 7.59583990914481)]","[(0, 7.702795028686523), (1, 7.647831439971924)]","[(0, 7.061594009399414), (1, 7.038333415985107)]","[(0, 7.582477916370738), (1, 7.385094451904297)]","[(0, 7.074835096086774), (1, 6.993200029645648)]","[(0, 7.315920511881511), (1, 6.882531483968099)]","[(0, 8.173177446637835), (1, 8.194622584751674)]","[(0, 7.342193058558872), (1, 6.920097351074219)]","[(0, 8.107383728027344), (1, 7.660869598388672)]","[(0, 7.962085723876953), (1, 8.054527282714844)]","[(0, 7.800321960449219), (1, 7.808831787109375)]","[(0, 7.477474212646484), (1, 6.8338503156389505)]","[(0, 8.174653116861979), (1, 8.174193827311198)]","[(0, 7.799188787286932), (1, 8.05868114124645)]","[(0, 8.27410195090554), (1, 8.179772116921164)]","[(0, 7.628459167480469), (1, 7.7604835510253904)]","[(0, 7.693666458129883), (1, 7.713728586832683)]","[(0, 7.71521620316939), (1, 7.659465443004262)]","[(0, 6.688042231968471), (1, 6.787089756556919)]","[(0, 8.189234415690104), (1, 8.17266845703125)]","[(0, 8.372777303059896), (1, 8.281335830688477)]","[(0, 7.63474973042806), (1, 7.7623850504557295)]","[(0, 7.652714816006747), (1, 7.8016103108723955)]"
671,"[(0, 6.477556864420573), (1, 6.637157440185547)]","[(0, 7.6010847091674805), (1, 7.476981163024902)]","[(0, 7.129848003387451), (1, 7.104394912719727)]","[(0, 7.4345245361328125), (1, 7.277340698242187)]","[(0, 7.071371895926339), (1, 7.132748195103237)]","[(0, 7.431468963623047), (1, 7.079484303792317)]","[(0, 7.379646301269531), (1, 7.27079709370931)]","[(0, 7.119598388671875), (1, 6.813479741414388)]","[(0, 7.6942307608468195), (1, 6.787197657993862)]","[(0, 8.249176025390625), (1, 8.04179573059082)]","[(0, 7.688075256347656), (1, 7.591651153564453)]","[(0, 7.390459333147321), (1, 6.963067190987723)]","[(0, 8.095914713541667), (1, 8.100320434570312)]","[(0, 7.975711822509766), (1, 8.277670542399088)]","[(0, 8.032538096110025), (1, 7.983954111735026)]","[(0, 7.833619551225142), (1, 7.807429226962003)]","[(0, 7.369344711303711), (1, 7.3856048583984375)]","[(0, 7.653837724165483), (1, 7.627732016823509)]","[(0, 6.795298985072544), (1, 6.848087855747768)]","[(0, 7.381065913609096), (1, 7.695328848702567)]","[(0, 8.33750360662287), (1, 8.247385198419744)]","[(0, 7.188101874457465), (1, 6.912380218505859)]","[(0, 7.6921539306640625), (1, 7.544879150390625)]"
672,"[(0, 6.155442555745442), (1, 6.11428705851237)]","[(0, 7.524846076965332), (1, 7.384496212005615)]","[(0, 6.8791046142578125), (1, 7.14736270904541)]","[(0, 7.322735256618923), (1, 7.607337103949653)]","[(0, 7.017327989850726), (1, 6.923407418387277)]","[(0, 6.770790100097656), (1, 7.026337305704753)]","[(0, 7.9718882242838545), (1, 8.051288604736328)]","[(0, 7.428658803304036), (1, 7.303577423095703)]","[(0, 7.614592960902622), (1, 7.222710200718471)]","[(0, 7.7307603018624445), (1, 7.900786717732747)]","[(0, 7.847849065607244), (1, 7.769482699307528)]","[(0, 7.0198822021484375), (1, 6.443977355957031)]","[(0, 8.268704223632813), (1, 8.310718790690105)]","[(0, 7.838085810343425), (1, 8.118355433146158)]","[(0, 8.163518038662998), (1, 8.100099736993963)]","[(0, 8.00413790616122), (1, 8.00709394975142)]","[(0, 7.787077470259233), (1, 7.849938132546165)]","[(0, 7.350339022549716), (1, 7.275118741122159)]","[(0, 7.260363260904948), (1, 7.3037567138671875)]","[(0, 7.206455230712891), (1, 7.260049819946289)]","[(0, 8.280020395914713), (1, 8.180731455485025)]","[(0, 7.5663706461588545), (1, 7.42007573445638)]","[(0, 7.414251708984375), (1, 7.640235207297585)]"
673,"[(0, 6.9199778238932295), (1, 6.817860921223958)]","[(0, 7.393847465515137), (1, 7.232184886932373)]","[(0, 7.02245373196072), (1, 7.2868092854817705)]","[(0, 7.153225368923611), (1, 7.449123806423611)]","[(0, 7.033127920968192), (1, 7.125719342912946)]","[(0, 7.10572624206543), (1, 7.273307164510091)]","[(0, 7.219220479329427), (1, 7.083211263020833)]","[(0, 7.908776601155599), (1, 7.961456934611003)]","[(0, 8.056950039333767), (1, 7.1425891452365455)]","[(0, 8.02998161315918), (1, 7.926018524169922)]","[(0, 7.60927734375), (1, 7.68487548828125)]","[(0, 6.828454153878348), (1, 6.8225201198032925)]","[(0, 8.004016331263951), (1, 8.03998783656529)]","[(0, 7.826493003151634), (1, 7.980073408647017)]","[(0, 8.000201138583096), (1, 7.9426401311701)]","[(0, 8.107135772705078), (1, 8.115409851074219)]","[(0, 7.457052057439631), (1, 7.52617783979936)]","[(0, 7.496082652698863), (1, 7.422515175559304)]","[(0, 6.678804016113281), (1, 6.4680427551269535)]","[(0, 8.074058532714844), (1, 7.862331390380859)]","[(0, 8.38052749633789), (1, 8.29057757059733)]","[(0, 7.107663048638238), (1, 6.8500781589084205)]","[(0, 7.5223548889160154), (1, 7.690519159490412)]"
674,"[(0, 7.292149135044643), (1, 7.1657224382672995)]","[(0, 7.329939365386963), (1, 7.237979888916016)]","[(0, 6.961917400360107), (1, 7.19254207611084)]","[(0, 7.360117594401042), (1, 7.657799614800347)]","[(0, 6.933755874633789), (1, 6.831431865692139)]","[(0, 7.2584788004557295), (1, 6.916969299316406)]","[(0, 8.6363525390625), (1, 8.6370210647583)]","[(0, 7.373159790039063), (1, 7.613018798828125)]","[(0, 7.737347739083426), (1, 6.962510245186942)]","[(0, 7.882055010114398), (1, 7.8907285417829245)]","[(0, 7.780309503728693), (1, 7.841318997469815)]","[(0, 7.169986724853516), (1, 7.1338991437639505)]","[(0, 8.349958419799805), (1, 8.375450134277344)]","[(0, 8.2265625), (1, 8.276440756661552)]","[(0, 8.069190979003906), (1, 8.003082911173502)]","[(0, 8.322234471638998), (1, 8.291168848673502)]","[(0, 7.808743613106864), (1, 7.720282963344029)]","[(0, 7.501476287841797), (1, 7.747907638549805)]","[(0, 6.671495819091797), (1, 6.657200622558594)]","[(0, 7.396363258361816), (1, 7.401021957397461)]","[(0, 8.207610390403055), (1, 8.16414989124645)]","[(0, 7.436982588334517), (1, 7.410289417613637)]","[(0, 7.065792083740234), (1, 7.3102577209472654)]"
675,"[(0, 6.184393564860026), (1, 6.139197031656901)]","[(0, 7.147979736328125), (1, 7.0416646003723145)]","[(0, 7.048848046196832), (1, 7.282870822482639)]","[(0, 7.323907640245226), (1, 7.5889231363932295)]","[(0, 6.9175238609313965), (1, 7.0206146240234375)]","[(0, 7.406854629516602), (1, 7.20698610941569)]","[(0, 8.622921534946986), (1, 8.6323607308524)]","[(0, 7.296364920479911), (1, 7.257378169468471)]","[(0, 8.111211776733398), (1, 7.375253677368164)]","[(0, 8.044671058654785), (1, 8.090555191040039)]","[(0, 7.964256286621094), (1, 8.001651763916016)]","[(0, 7.051700047084263), (1, 6.9188722882952005)]","[(0, 8.131904602050781), (1, 8.159126281738281)]","[(0, 8.137930063100962), (1, 8.136648911696215)]","[(0, 8.018139521280924), (1, 7.99394162495931)]","[(0, 8.409657991849459), (1, 8.378775963416466)]","[(0, 7.5232342311314175), (1, 7.436684744698661)]","[(0, 7.556088129679362), (1, 7.645215352376302)]","[(0, 6.970536804199218), (1, 6.830560302734375)]","[(0, 8.055126614040798), (1, 8.011213684082032)]","[(0, 7.893404388427735), (1, 7.863532257080078)]","[(0, 6.887748718261719), (1, 6.9248809814453125)]","[(0, 7.186490376790364), (1, 7.058564080132379)]"
676,"[(0, 6.1108652750651045), (1, 6.055979410807292)]","[(0, 7.6081085205078125), (1, 7.781160831451416)]","[(0, 7.204643249511719), (1, 6.960163116455078)]","[(0, 7.239289177788629), (1, 7.493633694118923)]","[(0, 7.01762444632394), (1, 7.072907584054129)]","[(0, 6.308338801066081), (1, 6.1737312316894535)]","[(0, 8.234230995178223), (1, 8.249919891357422)]","[(0, 7.866819109235491), (1, 7.725593566894531)]","[(0, 7.4310455322265625), (1, 6.950082506452288)]","[(0, 7.570307922363281), (1, 6.871154022216797)]","[(0, 7.8340911865234375), (1, 7.879784901936849)]","[(0, 7.004083905901227), (1, 6.746476309640067)]","[(0, 8.231982231140137), (1, 8.306757926940918)]","[(0, 7.900210987437855), (1, 7.959787542169744)]","[(0, 8.042863325639205), (1, 7.9632568359375)]","[(0, 7.727931213378906), (1, 7.621463351779514)]","[(0, 7.800661722819011), (1, 7.8426939646403)]","[(0, 7.659315629438921), (1, 7.727433638139204)]","[(0, 6.546192932128906), (1, 6.61658935546875)]","[(0, 7.4918107986450195), (1, 7.428158760070801)]","[(0, 8.041983864524148), (1, 7.94072168523615)]","[(0, 7.539573669433594), (1, 7.5508168538411455)]","[(0, 7.1566956837972), (1, 7.336429889385517)]"
677,"[(0, 6.747158686319987), (1, 6.683906555175781)]","[(0, 7.380461692810059), (1, 7.572965621948242)]","[(0, 7.339267306857639), (1, 7.0951822068956165)]","[(0, 7.150831434461805), (1, 7.433870951334636)]","[(0, 7.1403656005859375), (1, 7.0756939479282925)]","[(0, 5.903399149576823), (1, 5.6284637451171875)]","[(0, 8.132836478097099), (1, 8.128990718296595)]","[(0, 7.683383941650391), (1, 7.450600760323661)]","[(0, 7.840738932291667), (1, 7.4363208346896705)]","[(0, 6.384686470031738), (1, 6.547952651977539)]","[(0, 7.958732604980469), (1, 7.988725026448567)]","[(0, 7.147917066301618), (1, 7.069419315883091)]","[(0, 7.950818888346354), (1, 7.98058115641276)]","[(0, 7.856819152832031), (1, 7.998657862345378)]","[(0, 7.858754244717685), (1, 7.819312355735085)]","[(0, 7.7068641662597654), (1, 7.823419744318182)]","[(0, 7.512438456217448), (1, 7.555889129638672)]","[(0, 7.314953890713778), (1, 7.381838711825284)]","[(0, 7.334082467215402), (1, 7.403964451381138)]","[(0, 7.992926703559028), (1, 8.187284851074219)]","[(0, 8.188237970525568), (1, 8.086295387961648)]","[(0, 6.797635078430176), (1, 6.711149215698242)]","[(0, 7.563991199840199), (1, 7.709249496459961)]"
678,"[(0, 7.047709873744419), (1, 6.961339678083148)]","[(0, 7.630814552307129), (1, 7.764383316040039)]","[(0, 7.3156280517578125), (1, 7.087403297424316)]","[(0, 7.062985314263238), (1, 7.379343668619792)]","[(0, 6.8857318333217075), (1, 6.8404034205845425)]","[(0, 6.176811218261719), (1, 5.913950602213542)]","[(0, 7.9895782470703125), (1, 7.955941094292535)]","[(0, 7.610442025320871), (1, 6.926262991768973)]","[(0, 7.718055725097656), (1, 7.0661130632672995)]","[(0, 6.992045593261719), (1, 6.856987762451172)]","[(0, 7.806266784667969), (1, 7.836867014567058)]","[(0, 6.949884687151227), (1, 6.979739597865513)]","[(0, 8.06813139073989), (1, 8.165617101332721)]","[(0, 8.143530709402901), (1, 8.178501674107142)]","[(0, 8.0776630748402), (1, 8.013194691051137)]","[(0, 8.610943720890926), (1, 8.635391235351562)]","[(0, 8.102653503417969), (1, 7.991578674316406)]","[(0, 7.125776672363282), (1, 7.2506591796875)]","[(0, 7.291759490966797), (1, 7.31693115234375)]","[(0, 7.7347588539123535), (1, 7.623910903930664)]","[(0, 7.512715816497803), (1, 7.5376081466674805)]","[(0, 7.547684409401634), (1, 7.409487637606534)]","[(0, 7.591454642159598), (1, 7.656996663411459)]"
679,"[(0, 6.129403432210286), (1, 6.066698710123698)]","[(0, 7.475409984588623), (1, 7.630074501037598)]","[(0, 7.37758551703559), (1, 7.1460825602213545)]","[(0, 7.601979573567708), (1, 7.329801771375868)]","[(0, 6.993466513497489), (1, 7.011694771902902)]","[(0, 6.987465449741909), (1, 6.732266743977864)]","[(0, 7.154790605817523), (1, 7.176811218261719)]","[(0, 7.73692626953125), (1, 7.541747283935547)]","[(0, 8.072945488823784), (1, 7.26283942328559)]","[(0, 6.199398994445801), (1, 6.649314880371094)]","[(0, 7.840083035555753), (1, 7.815635681152344)]","[(0, 7.282636642456055), (1, 7.119629859924316)]","[(0, 8.007316140567555), (1, 8.111004997702207)]","[(0, 8.174519675118583), (1, 8.19758061000279)]","[(0, 8.032213846842447), (1, 7.998242696126302)]","[(0, 8.612780979701451), (1, 8.591365814208984)]","[(0, 7.853209431966146), (1, 7.733643595377604)]","[(0, 7.218566131591797), (1, 7.2422325134277346)]","[(0, 6.9216664632161455), (1, 6.923624420166016)]","[(0, 8.119425455729166), (1, 8.326084899902344)]","[(0, 7.631681654188368), (1, 7.6578216552734375)]","[(0, 7.069136725531684), (1, 7.067106458875868)]","[(0, 7.379762129350142), (1, 7.4412384033203125)]"
680,"[(0, 6.309399922688802), (1, 6.37240473429362)]","[(0, 7.518383979797363), (1, 7.474869728088379)]","[(0, 7.729092068142361), (1, 7.552443610297309)]","[(0, 7.458222283257379), (1, 7.1753387451171875)]","[(0, 6.795859200613839), (1, 6.750273568289621)]","[(0, 7.4703114827473955), (1, 7.529751777648926)]","[(0, 7.638969421386719), (1, 7.629021538628472)]","[(0, 7.319128672281901), (1, 7.059695561726888)]","[(0, 7.889218466622489), (1, 6.568729945591518)]","[(0, 6.7373097737630205), (1, 6.182178497314453)]","[(0, 8.031954678622158), (1, 8.007797934792258)]","[(0, 7.030228751046317), (1, 6.715512411934989)]","[(0, 8.329622541155134), (1, 8.484576633998326)]","[(0, 8.38755094088041), (1, 8.431317842923677)]","[(0, 8.23748506818499), (1, 8.176845005580358)]","[(0, 8.094472249348959), (1, 8.155096266004774)]","[(0, 7.935841878255208), (1, 7.899618148803711)]","[(0, 7.2727806091308596), (1, 7.033699035644531)]","[(0, 6.486689758300781), (1, 6.543112182617188)]","[(0, 7.723072687784831), (1, 7.387296676635742)]","[(0, 8.226737976074219), (1, 8.1238525390625)]","[(0, 7.545033772786458), (1, 7.557196299235026)]","[(0, 7.599010760967548), (1, 7.506584167480469)]"
681,"[(0, 6.894852956136067), (1, 6.9228871663411455)]","[(0, 7.317154407501221), (1, 7.3339643478393555)]","[(0, 7.698095703125), (1, 7.548897552490234)]","[(0, 7.657084147135417), (1, 7.374137030707465)]","[(0, 6.900778089250837), (1, 6.895790100097656)]","[(0, 7.290701866149902), (1, 7.299278804234096)]","[(0, 7.348881721496582), (1, 7.313159942626953)]","[(0, 7.925323486328125), (1, 7.663607788085938)]","[(0, 7.595555441720145), (1, 6.873919350760324)]","[(0, 7.947105407714844), (1, 7.977933066231864)]","[(0, 8.444374778053977), (1, 8.464657870205967)]","[(0, 7.681294250488281), (1, 7.471544647216797)]","[(0, 7.8073906531700725), (1, 8.02325908954327)]","[(0, 8.421241173377403), (1, 8.422353891225962)]","[(0, 8.173613956996373), (1, 8.148465837751116)]","[(0, 8.153926849365234), (1, 8.147044372558593)]","[(0, 7.64752197265625), (1, 7.602365493774414)]","[(0, 7.731498718261719), (1, 7.742051558061079)]","[(0, 6.910728454589844), (1, 6.95196762084961)]","[(0, 8.088255746023995), (1, 8.394722938537598)]","[(0, 8.179061126708984), (1, 8.070848846435547)]","[(0, 6.8831562995910645), (1, 6.766798973083496)]","[(0, 7.954355239868164), (1, 7.858971277872722)]"
