,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
87,"[(0, 6.754663467407227), (1, 6.69804573059082)]","[(0, 6.309908548990886), (1, 6.2749074300130205)]","[(0, 7.191433906555176), (1, 6.886754035949707)]","[(0, 6.302417278289795), (1, 5.947605133056641)]","[(0, 6.861333574567523), (1, 7.062757219587054)]","[(0, 6.995741526285808), (1, 6.494327545166016)]","[(0, 5.660919189453125), (1, 5.7693610191345215)]","[(0, 5.881936391194661), (1, 5.605700174967448)]","[(0, 7.007038661411831), (1, 6.8833498273577005)]","[(0, 7.694999694824219), (1, 7.771175384521484)]","[(0, 7.023690965440538), (1, 7.105237748887804)]","[(0, 6.883435930524554), (1, 6.670445578438895)]","[(0, 6.547084514911358), (1, 6.5344379131610575)]","[(0, 6.589872741699219), (1, 6.546809387207031)]","[(0, 6.112213134765625), (1, 5.996692310680043)]","[(0, 6.668405151367187), (1, 6.727738952636718)]","[(0, 5.8295642852783205), (1, 5.755967712402343)]","[(0, 5.4441375732421875), (1, 5.609658983018663)]","[(0, 6.857319641113281), (1, 5.999420166015625)]","[(0, 7.496666590372722), (1, 7.384952545166016)]","[(0, 7.160874366760254), (1, 7.108613967895508)]","[(0, 6.682258605957031), (1, 5.791326522827148)]","[(0, 7.196257909138997), (1, 7.556917826334636)]"
88,"[(0, 5.055001576741536), (1, 5.109093030293782)]","[(0, 6.201761245727539), (1, 5.910032908121745)]","[(0, 5.580636501312256), (1, 5.479179382324219)]","[(0, 6.375117778778076), (1, 5.99940299987793)]","[(0, 6.456741877964565), (1, 6.686214447021484)]","[(0, 5.225424766540527), (1, 4.919559478759766)]","[(0, 6.023170471191406), (1, 6.074702262878418)]","[(0, 6.295221328735352), (1, 5.697852452596028)]","[(0, 6.692258562360491), (1, 6.069139753069196)]","[(0, 6.768834590911865), (1, 5.984099388122559)]","[(0, 6.550563049316406), (1, 6.466680908203125)]","[(0, 7.063529968261719), (1, 6.287932259695871)]","[(0, 7.661358173076923), (1, 7.730214632474459)]","[(0, 6.414316350763494), (1, 6.223821466619318)]","[(0, 7.90277099609375), (1, 7.348563300238715)]","[(0, 6.793845585414341), (1, 6.648520333426339)]","[(0, 6.217709732055664), (1, 6.182028198242188)]","[(0, 5.963521321614583), (1, 6.0466664632161455)]","[(0, 5.604414853182706), (1, 5.557727466930043)]","[(0, 6.934500376383464), (1, 6.904304504394531)]","[(0, 8.382616996765137), (1, 8.362112045288086)]","[(0, 7.540896097819011), (1, 7.55593024359809)]","[(0, 7.071932474772136), (1, 6.8437754313151045)]"
89,"[(0, 6.650954564412435), (1, 6.69540278116862)]","[(0, 6.123294830322266), (1, 5.9044748942057295)]","[(0, 6.021271228790283), (1, 5.921171188354492)]","[(0, 6.401984214782715), (1, 6.01084566116333)]","[(0, 6.021292368570964), (1, 6.321473439534505)]","[(0, 5.601358686174665), (1, 5.204131535121372)]","[(0, 6.442502702985491), (1, 6.475535801478794)]","[(0, 6.043351491292317), (1, 5.632225036621094)]","[(0, 6.287829262869699), (1, 5.6491900852748325)]","[(0, 7.038331985473633), (1, 7.640992164611816)]","[(0, 6.12451286315918), (1, 6.090299224853515)]","[(0, 6.388676234654018), (1, 5.618794032505581)]","[(0, 7.513344397911658), (1, 7.529214125413161)]","[(0, 6.693981170654297), (1, 6.383174896240234)]","[(0, 7.45875718858507), (1, 6.847464243570964)]","[(0, 7.088602542877197), (1, 6.9962944984436035)]","[(0, 5.928965759277344), (1, 5.892547988891602)]","[(0, 5.914158715142144), (1, 5.890512254503038)]","[(0, 6.3972023010253904), (1, 6.198423385620117)]","[(0, 6.564355214436849), (1, 6.673810323079427)]","[(0, 7.187204149034288), (1, 7.1789296468098955)]","[(0, 7.268179151746962), (1, 7.361415439181858)]","[(0, 6.640659332275391), (1, 7.040000915527344)]"
90,"[(0, 6.614171709333148), (1, 6.70610591343471)]","[(0, 6.154164632161458), (1, 5.952158610026042)]","[(0, 5.616072177886963), (1, 5.514593124389648)]","[(0, 6.136862277984619), (1, 5.697782516479492)]","[(0, 3.9853808085123696), (1, 3.5322532653808594)]","[(0, 5.3531679425920755), (1, 4.907961164202009)]","[(0, 6.131758689880371), (1, 6.139597415924072)]","[(0, 6.539337158203125), (1, 6.314700444539388)]","[(0, 6.18903568812779), (1, 5.580103737967355)]","[(0, 7.805863380432129), (1, 6.579600811004639)]","[(0, 7.512449645996094), (1, 7.5847625732421875)]","[(0, 5.9325746808733255), (1, 5.371300833565848)]","[(0, 7.60125038840554), (1, 7.486216458407315)]","[(0, 6.578939056396484), (1, 6.805235290527344)]","[(0, 6.9787139892578125), (1, 6.71790771484375)]","[(0, 6.840117863246372), (1, 5.948401314871652)]","[(0, 6.470812479654948), (1, 6.248313903808594)]","[(0, 6.082268608940972), (1, 5.654833051893446)]","[(0, 6.620200347900391), (1, 6.654683685302734)]","[(0, 7.112907409667969), (1, 6.869040679931641)]","[(0, 7.389244079589844), (1, 7.28947114944458)]","[(0, 7.364201068878174), (1, 7.768237113952637)]","[(0, 7.678807067871094), (1, 7.364147186279297)]"
91,"[(0, 7.156240463256836), (1, 7.226030349731445)]","[(0, 6.046118418375651), (1, 5.90847905476888)]","[(0, 6.103488922119141), (1, 6.009079933166504)]","[(0, 6.260483741760254), (1, 6.668538570404053)]","[(0, 3.7699063618977866), (1, 3.292891184488932)]","[(0, 4.551822662353516), (1, 4.187675857543946)]","[(0, 6.273062705993652), (1, 6.295895576477051)]","[(0, 6.089447657267253), (1, 5.5339914957682295)]","[(0, 6.8695509774344305), (1, 6.1505568368094305)]","[(0, 7.198075294494629), (1, 7.0248894691467285)]","[(0, 7.433085123697917), (1, 7.508010016547309)]","[(0, 5.615297589983259), (1, 5.2303891863141745)]","[(0, 7.807744112881747), (1, 7.712124911221591)]","[(0, 7.01499260796441), (1, 7.434633890787761)]","[(0, 6.993163368918679), (1, 6.790777033025568)]","[(0, 6.192744255065918), (1, 6.5524749755859375)]","[(0, 6.106551276312934), (1, 5.9723315768771705)]","[(0, 5.216844346788195), (1, 5.286566840277778)]","[(0, 6.893745422363281), (1, 6.478050231933594)]","[(0, 6.633607228597005), (1, 6.775550842285156)]","[(0, 7.614378929138184), (1, 7.510443687438965)]","[(0, 6.69146728515625), (1, 7.2316694259643555)]","[(0, 7.274773406982422), (1, 7.704598236083984)]"
92,"[(0, 5.2375688552856445), (1, 5.291412353515625)]","[(0, 6.481280008951823), (1, 6.488939921061198)]","[(0, 5.541274547576904), (1, 5.655140399932861)]","[(0, 5.698475360870361), (1, 6.086350440979004)]","[(0, 4.689929485321045), (1, 4.36280632019043)]","[(0, 4.529375457763672), (1, 4.253332138061523)]","[(0, 6.991207885742187), (1, 6.906883239746094)]","[(0, 5.575155893961589), (1, 5.147041320800781)]","[(0, 7.481788635253906), (1, 7.607566833496094)]","[(0, 7.098777770996094), (1, 7.263566589355468)]","[(0, 8.574902004665798), (1, 8.504024929470486)]","[(0, 6.254744938441685), (1, 5.671441214425223)]","[(0, 7.647344415838068), (1, 7.676837574351918)]","[(0, 6.912572687322443), (1, 7.188953746448863)]","[(0, 7.4437306722005205), (1, 6.995653364393446)]","[(0, 6.663913726806641), (1, 6.137088230678013)]","[(0, 6.338332282172309), (1, 6.279408772786458)]","[(0, 5.4107818603515625), (1, 5.273449367947048)]","[(0, 5.679012298583984), (1, 5.678456878662109)]","[(0, 6.526277814592634), (1, 7.770193481445313)]","[(0, 7.769566535949707), (1, 7.648282527923584)]","[(0, 7.038151211208767), (1, 6.886325836181641)]","[(0, 7.119710286458333), (1, 6.933890448676215)]"
93,"[(0, 6.669521331787109), (1, 6.7352040608723955)]","[(0, 6.4924062093098955), (1, 6.415958404541016)]","[(0, 6.025216102600098), (1, 6.139291286468506)]","[(0, 5.893612384796143), (1, 6.279581069946289)]","[(0, 6.615556989397321), (1, 6.244136265345982)]","[(0, 4.752340316772461), (1, 4.486956278483073)]","[(0, 6.028327941894531), (1, 6.128761927286784)]","[(0, 5.649342854817708), (1, 5.298420270284017)]","[(0, 6.668122427804129), (1, 6.172794886997768)]","[(0, 6.491518656412761), (1, 6.807162602742513)]","[(0, 8.581318855285645), (1, 8.51319694519043)]","[(0, 5.963563101632254), (1, 5.4635162353515625)]","[(0, 8.05478945645419), (1, 8.114893132990057)]","[(0, 7.456624603271484), (1, 7.506010437011719)]","[(0, 7.592254638671875), (1, 7.161946614583333)]","[(0, 6.4626874923706055), (1, 6.678989887237549)]","[(0, 6.0383410983615455), (1, 5.934395684136285)]","[(0, 6.340944290161133), (1, 6.529059886932373)]","[(0, 6.233903503417968), (1, 6.0552490234375)]","[(0, 4.845762252807617), (1, 5.088252544403076)]","[(0, 6.829585605197483), (1, 6.704927232530382)]","[(0, 7.140832689073351), (1, 6.963584476047092)]","[(0, 7.8944854736328125), (1, 7.625146484375)]"
94,"[(0, 6.674532209123884), (1, 6.784673418317523)]","[(0, 6.462125778198242), (1, 6.433050155639648)]","[(0, 5.725966453552246), (1, 5.841024398803711)]","[(0, 6.02130126953125), (1, 6.3631744384765625)]","[(0, 6.158777509416852), (1, 5.752923148018973)]","[(0, 7.543707529703776), (1, 7.0651804606119795)]","[(0, 7.114907400948661), (1, 7.0844557625906805)]","[(0, 7.107622782389323), (1, 6.112861633300781)]","[(0, 7.6666668483189175), (1, 7.471796308244977)]","[(0, 5.525516510009766), (1, 4.921313285827637)]","[(0, 6.58896220814098), (1, 6.9007720947265625)]","[(0, 5.981897626604352), (1, 5.359955923897879)]","[(0, 7.327149200439453), (1, 7.281974792480469)]","[(0, 5.483671708540483), (1, 5.625022888183594)]","[(0, 7.583476257324219), (1, 7.288031005859375)]","[(0, 7.519980430603027), (1, 6.694056987762451)]","[(0, 6.7039436340332035), (1, 6.89310302734375)]","[(0, 6.372991561889648), (1, 6.528402328491211)]","[(0, 6.238079833984375), (1, 5.818535614013672)]","[(0, 5.3308563232421875), (1, 5.667018345424107)]","[(0, 8.77055195399693), (1, 8.651700156075615)]","[(0, 7.027695178985596), (1, 6.187027454376221)]","[(0, 7.315262688530816), (1, 7.090044233534071)]"
95,"[(0, 7.186668395996094), (1, 7.258928934733073)]","[(0, 6.53273073832194), (1, 6.413116455078125)]","[(0, 6.209051132202148), (1, 6.322776794433594)]","[(0, 6.077934741973877), (1, 6.440154075622559)]","[(0, 5.691522598266602), (1, 5.265646616617839)]","[(0, 5.638304710388184), (1, 5.333873271942139)]","[(0, 5.974418095179966), (1, 6.006243569510324)]","[(0, 7.188446807861328), (1, 6.1764060974121096)]","[(0, 6.762937818254743), (1, 6.047808510916574)]","[(0, 5.862723541259766), (1, 5.504281616210937)]","[(0, 6.109347661336263), (1, 6.379204432169597)]","[(0, 6.319001879010882), (1, 5.543886457170759)]","[(0, 6.959432428533381), (1, 6.948670127175071)]","[(0, 5.842698287963867), (1, 5.936388778686523)]","[(0, 7.334896087646484), (1, 7.012626647949219)]","[(0, 6.789601643880208), (1, 7.155950758192274)]","[(0, 6.4079124450683596), (1, 6.5689445495605465)]","[(0, 6.1339921951293945), (1, 6.154391288757324)]","[(0, 6.1795097351074215), (1, 6.1674339294433596)]","[(0, 5.8529001871744795), (1, 5.600219090779622)]","[(0, 6.665232764350043), (1, 6.549568176269531)]","[(0, 6.783535003662109), (1, 5.960783004760742)]","[(0, 6.933369445800781), (1, 6.642922210693359)]"
96,"[(0, 5.077947934468587), (1, 4.757126490275065)]","[(0, 6.114064534505208), (1, 6.149483362833659)]","[(0, 5.480299949645996), (1, 5.25606632232666)]","[(0, 6.0846662521362305), (1, 6.462609767913818)]","[(0, 4.076117515563965), (1, 4.51008415222168)]","[(0, 6.066222599574497), (1, 5.692164284842355)]","[(0, 6.775967915852864), (1, 6.628747304280599)]","[(0, 6.49327023824056), (1, 5.964819590250651)]","[(0, 7.132149832589286), (1, 7.544358389718192)]","[(0, 5.698349475860596), (1, 4.05168342590332)]","[(0, 6.494671908291903), (1, 6.3202972412109375)]","[(0, 6.224300929478237), (1, 5.377203805106027)]","[(0, 6.626793543497722), (1, 6.730866114298503)]","[(0, 6.514923789284446), (1, 6.838016856800426)]","[(0, 7.758013916015625), (1, 7.468057250976562)]","[(0, 6.538249492645264), (1, 6.208116054534912)]","[(0, 7.375726487901476), (1, 7.25783454047309)]","[(0, 5.976807594299316), (1, 6.043569564819336)]","[(0, 6.593238830566406), (1, 6.485818481445312)]","[(0, 7.368886947631836), (1, 6.9881736755371096)]","[(0, 8.519559042794365), (1, 8.362906864711217)]","[(0, 6.495759752061632), (1, 6.447550031873915)]","[(0, 7.136344146728516), (1, 7.545729064941407)]"
97,"[(0, 6.605762481689453), (1, 6.146282196044922)]","[(0, 6.08029301961263), (1, 6.077377955118815)]","[(0, 6.019373416900635), (1, 5.778702735900879)]","[(0, 6.068338871002197), (1, 6.494507312774658)]","[(0, 3.6497268676757812), (1, 4.15085506439209)]","[(0, 5.7778118678501675), (1, 5.383810860770089)]","[(0, 6.390129725138347), (1, 6.528164545694987)]","[(0, 5.7391401926676435), (1, 4.532620747884114)]","[(0, 6.489458901541574), (1, 6.003465924944196)]","[(0, 8.234310150146484), (1, 7.7655229568481445)]","[(0, 6.017346064249675), (1, 5.869556427001953)]","[(0, 7.37092045375279), (1, 6.5853745596749445)]","[(0, 6.630277193509615), (1, 6.6841594989483175)]","[(0, 6.722142028808594), (1, 6.9735565185546875)]","[(0, 7.5355979919433596), (1, 7.347531127929687)]","[(0, 6.533861796061198), (1, 6.647190517849392)]","[(0, 7.07951185438368), (1, 7.001681857638889)]","[(0, 6.473901748657227), (1, 6.893383026123047)]","[(0, 5.9985706329345705), (1, 6.0456794738769535)]","[(0, 6.972368240356445), (1, 6.80225944519043)]","[(0, 7.482673645019531), (1, 7.353544235229492)]","[(0, 6.349260542127821), (1, 6.244254218207465)]","[(0, 7.320514255099827), (1, 7.889278835720486)]"
98,"[(0, 6.470711299351284), (1, 6.129673004150391)]","[(0, 6.0722395579020185), (1, 6.197704315185547)]","[(0, 5.545600891113281), (1, 5.338554382324219)]","[(0, 6.480450630187988), (1, 6.9032745361328125)]","[(0, 4.435512542724609), (1, 4.777660369873047)]","[(0, 4.004140472412109), (1, 4.406857299804687)]","[(0, 6.614813327789307), (1, 6.58139705657959)]","[(0, 6.023382822672526), (1, 6.334147135416667)]","[(0, 7.384813581194196), (1, 6.637028285435268)]","[(0, 7.130653381347656), (1, 7.120433044433594)]","[(0, 7.118917291814631), (1, 7.239446466619318)]","[(0, 6.70140620640346), (1, 6.000699724469866)]","[(0, 8.121768188476562), (1, 8.152459716796875)]","[(0, 6.5935890891335225), (1, 6.73267295143821)]","[(0, 7.739635467529297), (1, 7.448679351806641)]","[(0, 5.657836532592773), (1, 5.408608245849609)]","[(0, 6.395220438639323), (1, 6.375085194905599)]","[(0, 6.528627395629883), (1, 6.619447708129883)]","[(0, 6.113447189331055), (1, 5.176276016235351)]","[(0, 6.668125576443142), (1, 7.142733982631138)]","[(0, 8.707362038748604), (1, 8.528933933803014)]","[(0, 6.819131639268663), (1, 6.9680663214789496)]","[(0, 7.300978766547309), (1, 7.966045803493923)]"
99,"[(0, 7.297356287638347), (1, 6.978362401326497)]","[(0, 6.002987543741862), (1, 6.092750549316406)]","[(0, 6.105990409851074), (1, 5.877834320068359)]","[(0, 5.88837194442749), (1, 6.287415504455566)]","[(0, 6.329552241734096), (1, 6.702088492257254)]","[(0, 4.129179382324219), (1, 4.453388214111328)]","[(0, 5.948384966169085), (1, 5.997774941580636)]","[(0, 6.530331929524739), (1, 5.9736684163411455)]","[(0, 6.648713248116629), (1, 5.983934674944196)]","[(0, 8.124205589294434), (1, 7.765116214752197)]","[(0, 7.260218811035156), (1, 7.415193176269531)]","[(0, 7.180768694196429), (1, 6.42463139125279)]","[(0, 8.032683632590555), (1, 8.094680786132812)]","[(0, 6.878012084960938), (1, 6.704141235351562)]","[(0, 7.6652275085449215), (1, 7.340327453613281)]","[(0, 5.59750713001598), (1, 5.66581934148615)]","[(0, 5.975283304850261), (1, 5.8647961086697045)]","[(0, 5.880999565124512), (1, 6.201516628265381)]","[(0, 5.940179824829102), (1, 5.242510986328125)]","[(0, 5.770589828491211), (1, 6.021298885345459)]","[(0, 7.852938175201416), (1, 7.696353912353516)]","[(0, 7.2370656331380205), (1, 7.345354715983073)]","[(0, 7.279121398925781), (1, 7.721958923339844)]"
100,"[(0, 5.115385055541992), (1, 4.800422032674153)]","[(0, 6.680736541748047), (1, 6.556141535441081)]","[(0, 5.378134727478027), (1, 5.600012302398682)]","[(0, 6.089166641235352), (1, 6.4890546798706055)]","[(0, 5.899073464529855), (1, 6.308624812534878)]","[(0, 4.52479871114095), (1, 4.819739023844401)]","[(0, 6.311862521701389), (1, 6.251421610514323)]","[(0, 5.781337738037109), (1, 4.431303024291992)]","[(0, 6.4187115260532925), (1, 5.702647617885044)]","[(0, 6.412762451171875), (1, 6.383841323852539)]","[(0, 7.13329384543679), (1, 7.097259521484375)]","[(0, 5.849588666643415), (1, 5.151585170200893)]","[(0, 7.624591064453125), (1, 7.580754089355469)]","[(0, 6.710653825239702), (1, 6.876238042658025)]","[(0, 7.7550132057883525), (1, 7.395093050870028)]","[(0, 4.983314132690429), (1, 4.725895690917969)]","[(0, 5.868096245659722), (1, 5.951733059353298)]","[(0, 6.158657073974609), (1, 6.270949363708496)]","[(0, 6.178493499755859), (1, 6.030897521972657)]","[(0, 6.078868389129639), (1, 6.224171229771206)]","[(0, 6.521726608276367), (1, 6.440275192260742)]","[(0, 7.177853054470486), (1, 7.307227240668403)]","[(0, 6.899445215861003), (1, 6.594534556070964)]"
101,"[(0, 6.685952504475911), (1, 6.244937896728516)]","[(0, 6.624261220296224), (1, 6.4971052805582685)]","[(0, 5.854303359985352), (1, 6.0919189453125)]","[(0, 6.205534934997559), (1, 6.562461853027344)]","[(0, 5.419726053873698), (1, 5.862425486246745)]","[(0, 6.722653706868489), (1, 7.231497446695964)]","[(0, 6.277589797973633), (1, 6.335740280151367)]","[(0, 5.304106576102121), (1, 4.700989314488003)]","[(0, 6.03514644077846), (1, 5.090196881975446)]","[(0, 5.251686096191406), (1, 5.233067512512207)]","[(0, 7.285346984863281), (1, 7.259405517578125)]","[(0, 7.043340410505023), (1, 6.376839773995536)]","[(0, 7.358888799493963), (1, 7.327420321377841)]","[(0, 7.0964805603027346), (1, 6.915493774414062)]","[(0, 7.472029368082683), (1, 7.20553716023763)]","[(0, 5.000478571111506), (1, 4.8256707624955615)]","[(0, 5.5701009962293835), (1, 5.582848019070095)]","[(0, 6.479043006896973), (1, 6.824352264404297)]","[(0, 5.555120849609375), (1, 5.6934326171875)]","[(0, 6.770376841227214), (1, 6.281188329060872)]","[(0, 7.484156131744385), (1, 7.4060516357421875)]","[(0, 7.18296135796441), (1, 7.34189690483941)]","[(0, 7.038358900282118), (1, 6.902108086480035)]"
102,"[(0, 6.580540793282645), (1, 6.250463213239398)]","[(0, 6.644922256469727), (1, 6.536602020263672)]","[(0, 5.5437211990356445), (1, 5.761435031890869)]","[(0, 6.261255264282227), (1, 6.637655258178711)]","[(0, 3.8482163747151694), (1, 3.2101561228434243)]","[(0, 5.308485984802246), (1, 5.60061502456665)]","[(0, 6.20858154296875), (1, 6.166116714477539)]","[(0, 6.889254887898763), (1, 6.20857048034668)]","[(0, 7.1078676496233255), (1, 6.757062094552176)]","[(0, 6.405345916748047), (1, 5.359971618652343)]","[(0, 6.334859212239583), (1, 6.434750239054362)]","[(0, 6.822178431919643), (1, 6.657004765101841)]","[(0, 8.025337219238281), (1, 8.098135375976563)]","[(0, 6.293807289817116), (1, 6.552752408114347)]","[(0, 7.946342468261719), (1, 7.733164978027344)]","[(0, 6.309872945149739), (1, 5.9190784030490455)]","[(0, 6.46220703125), (1, 6.535980224609375)]","[(0, 6.576107978820801), (1, 6.679004669189453)]","[(0, 6.142197799682617), (1, 6.11540412902832)]","[(0, 6.912362416585286), (1, 6.4696044921875)]","[(0, 7.222230638776507), (1, 7.144430977957589)]","[(0, 6.605352401733398), (1, 6.223395824432373)]","[(0, 7.382858912150065), (1, 7.045050938924153)]"
103,"[(0, 7.239227294921875), (1, 6.918092091878255)]","[(0, 6.640164057413737), (1, 6.5603485107421875)]","[(0, 6.03312873840332), (1, 6.267791271209717)]","[(0, 6.263728618621826), (1, 6.655882835388184)]","[(0, 3.6577911376953125), (1, 3.053410530090332)]","[(0, 5.3886004856654575), (1, 5.7913311549595425)]","[(0, 5.9468334197998045), (1, 5.990533447265625)]","[(0, 6.473615010579427), (1, 5.149646441141765)]","[(0, 6.377393450055804), (1, 5.524753025599888)]","[(0, 4.867469787597656), (1, 5.641421794891357)]","[(0, 6.265983581542969), (1, 6.429430874911222)]","[(0, 6.063931601388114), (1, 5.354536873953683)]","[(0, 7.7601540305397725), (1, 7.8280556418678975)]","[(0, 6.718616485595703), (1, 7.127207946777344)]","[(0, 7.588067626953125), (1, 7.370334625244141)]","[(0, 6.162039947509766), (1, 6.123679351806641)]","[(0, 6.141265869140625), (1, 6.237451553344727)]","[(0, 5.914145469665527), (1, 6.15138578414917)]","[(0, 5.050889492034912), (1, 5.27944278717041)]","[(0, 6.658031463623047), (1, 5.768227895100911)]","[(0, 7.008384704589844), (1, 6.918569564819336)]","[(0, 6.240250587463379), (1, 5.936494827270508)]","[(0, 6.633065795898437), (1, 7.017012023925782)]"
104,"[(0, 5.322264035542806), (1, 5.6337941487630205)]","[(0, 5.772874196370442), (1, 5.692148844401042)]","[(0, 5.387411117553711), (1, 5.225337028503418)]","[(0, 6.286054611206055), (1, 6.733765125274658)]","[(0, 4.626079559326172), (1, 4.160805702209473)]","[(0, 5.187173025948661), (1, 5.640235900878906)]","[(0, 7.245372772216797), (1, 7.225208827427456)]","[(0, 7.387300109863281), (1, 6.910318756103516)]","[(0, 6.767608097621372), (1, 6.738956996372768)]","[(0, 5.481258869171143), (1, 5.043955326080322)]","[(0, 6.896315834738991), (1, 6.778411865234375)]","[(0, 7.50115966796875), (1, 6.765669686453683)]","[(0, 8.268891906738281), (1, 8.237503051757812)]","[(0, 7.651766690340909), (1, 7.503611477938565)]","[(0, 8.156486511230469), (1, 7.513864135742187)]","[(0, 6.333580017089844), (1, 6.130270385742188)]","[(0, 7.02346928914388), (1, 6.894989861382379)]","[(0, 5.995470682779948), (1, 6.213435702853733)]","[(0, 6.0223541259765625), (1, 4.979608535766602)]","[(0, 4.955972883436415), (1, 5.307888454861111)]","[(0, 5.944416046142578), (1, 5.7985657585991754)]","[(0, 6.8487832811143665), (1, 6.487072414822048)]","[(0, 7.448922051323785), (1, 7.150967068142361)]"
