,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
494,"[(0, 1738.2469482421875), (1, 1572.5699462890625)]","[(0, 1573.387451171875), (1, 1624.1343994140625)]","[(0, 1782.1370849609375), (1, 1950.627197265625)]","[(0, 1252.8770751953125), (1, 1183.236572265625)]","[(0, 571.5150756835938), (1, 781.3704223632812)]","[(0, 2205.61572265625), (1, 1422.81982421875)]","[(0, 3598.898681640625), (1, 3332.62353515625)]","[(0, 1563.989501953125), (1, 550.9342651367188)]","[(0, 1537.6583251953125), (1, 666.7137451171875)]","[(0, 953.8551025390625), (1, 963.6870727539062)]","[(0, 3686.310546875), (1, 3294.730224609375)]","[(0, 2276.6669921875), (1, 2605.2451171875)]","[(0, 4166.56201171875), (1, 4834.51806640625)]","[(0, 2291.414794921875), (1, 3044.913818359375)]","[(0, 3191.587158203125), (1, 3210.3701171875)]","[(0, 3519.28369140625), (1, 3591.633056640625)]","[(0, 3698.557861328125), (1, 3648.485595703125)]","[(0, 2458.292724609375), (1, 2444.426025390625)]","[(0, 2968.4755859375), (1, 3420.1240234375)]","[(0, 3519.12255859375), (1, 3451.56689453125)]","[(0, 3253.548583984375), (1, 3009.385009765625)]","[(0, 1572.5159912109375), (1, 1566.8873291015625)]","[(0, 1012.4909057617188), (1, 1170.6666259765625)]"
495,"[(0, 768.066650390625), (1, 666.4445190429688)]","[(0, 1190.209228515625), (1, 1181.0860595703125)]","[(0, 1972.0975341796875), (1, 2169.4326171875)]","[(0, 1178.416259765625), (1, 1099.498291015625)]","[(0, 427.2542419433594), (1, 556.5562744140625)]","[(0, 1278.2452392578125), (1, 823.9017333984375)]","[(0, 988.3300170898438), (1, 1086.4017333984375)]","[(0, 2606.94140625), (1, 1472.86572265625)]","[(0, 2812.381103515625), (1, 999.2393188476562)]","[(0, 225.5811004638672), (1, 578.613525390625)]","[(0, 2515.240966796875), (1, 2321.909912109375)]","[(0, 1764.9644775390625), (1, 1237.1510009765625)]","[(0, 3555.115234375), (1, 4130.224609375)]","[(0, 2084.282470703125), (1, 2642.742431640625)]","[(0, 3421.35400390625), (1, 3555.58642578125)]","[(0, 3571.22900390625), (1, 3468.782470703125)]","[(0, 2771.694580078125), (1, 2728.3486328125)]","[(0, 2232.008544921875), (1, 2761.0087890625)]","[(0, 1450.56005859375), (1, 2364.722412109375)]","[(0, 1758.2076416015625), (1, 2434.294677734375)]","[(0, 3551.91943359375), (1, 3274.079345703125)]","[(0, 1462.2152099609375), (1, 1196.3892822265625)]","[(0, 1416.8924560546875), (1, 1753.6409912109375)]"
496,"[(0, 1275.58935546875), (1, 1294.5264892578125)]","[(0, 1201.97705078125), (1, 1195.9112548828125)]","[(0, 1868.361083984375), (1, 1914.633544921875)]","[(0, 1506.599365234375), (1, 1373.183349609375)]","[(0, 1147.82568359375), (1, 1304.9769287109375)]","[(0, 1676.2132568359375), (1, 1129.0069580078125)]","[(0, 2169.934326171875), (1, 2011.603759765625)]","[(0, 1284.1761474609375), (1, 1020.7483520507812)]","[(0, 3245.293212890625), (1, 944.4854125976562)]","[(0, 487.1692199707031), (1, 477.9531555175781)]","[(0, 2270.029541015625), (1, 2075.9140625)]","[(0, 2522.6123046875), (1, 1374.5814208984375)]","[(0, 4338.19482421875), (1, 4882.72021484375)]","[(0, 3292.110595703125), (1, 4330.9072265625)]","[(0, 4150.62646484375), (1, 4223.80517578125)]","[(0, 3884.270263671875), (1, 3861.13916015625)]","[(0, 2720.359130859375), (1, 2762.76025390625)]","[(0, 1757.8990478515625), (1, 1738.5120849609375)]","[(0, 1786.1219482421875), (1, 1685.7646484375)]","[(0, 2533.350341796875), (1, 2936.884521484375)]","[(0, 1789.91943359375), (1, 1748.5458984375)]","[(0, 2326.192138671875), (1, 2161.20556640625)]","[(0, 1187.965576171875), (1, 1074.0545654296875)]"
497,"[(0, 2120.977294921875), (1, 1914.1304931640625)]","[(0, 905.9920043945312), (1, 875.8494262695312)]","[(0, 1866.9896240234375), (1, 1902.9957275390625)]","[(0, 1105.565185546875), (1, 1181.4178466796875)]","[(0, 1221.94677734375), (1, 1338.844970703125)]","[(0, 912.5145874023438), (1, 581.6331787109375)]","[(0, 653.2611694335938), (1, 696.1260375976562)]","[(0, 1286.354248046875), (1, 1136.0587158203125)]","[(0, 2796.310546875), (1, 1219.9847412109375)]","[(0, 1623.4390869140625), (1, 1566.0872802734375)]","[(0, 2568.18701171875), (1, 2617.314453125)]","[(0, 1962.227783203125), (1, 1032.288330078125)]","[(0, 3363.608154296875), (1, 3907.79345703125)]","[(0, 3474.24853515625), (1, 4101.34326171875)]","[(0, 3304.333740234375), (1, 3536.61083984375)]","[(0, 3455.815673828125), (1, 3607.668212890625)]","[(0, 2073.069091796875), (1, 2101.246826171875)]","[(0, 2069.110107421875), (1, 2432.999755859375)]","[(0, 1052.0516357421875), (1, 1024.98828125)]","[(0, 1224.4320068359375), (1, 1368.1142578125)]","[(0, 1503.9091796875), (1, 1506.0498046875)]","[(0, 2144.7958984375), (1, 2132.12548828125)]","[(0, 1544.658935546875), (1, 1343.701904296875)]"
498,"[(0, 2508.57177734375), (1, 2335.27099609375)]","[(0, 940.1911010742188), (1, 910.7814331054688)]","[(0, 1914.204345703125), (1, 1928.5924072265625)]","[(0, 918.1847534179688), (1, 937.4420166015625)]","[(0, 974.1586303710938), (1, 1092.6781005859375)]","[(0, 654.2234497070312), (1, 419.9124450683594)]","[(0, 2994.443603515625), (1, 2788.527587890625)]","[(0, 3495.724853515625), (1, 2280.089111328125)]","[(0, 1585.7359619140625), (1, 753.5551147460938)]","[(0, 3489.86572265625), (1, 3064.92578125)]","[(0, 2278.371826171875), (1, 2333.537841796875)]","[(0, 1766.405029296875), (1, 1630.1156005859375)]","[(0, 3841.156005859375), (1, 4329.41650390625)]","[(0, 2537.7001953125), (1, 3474.251708984375)]","[(0, 4125.5791015625), (1, 4053.897705078125)]","[(0, 2997.077880859375), (1, 3227.518310546875)]","[(0, 3402.118408203125), (1, 3141.066650390625)]","[(0, 2241.2080078125), (1, 1967.6416015625)]","[(0, 1419.8134765625), (1, 1350.1392822265625)]","[(0, 2450.5029296875), (1, 3156.149169921875)]","[(0, 4803.2216796875), (1, 4472.767578125)]","[(0, 1920.10986328125), (1, 1959.654541015625)]","[(0, 1323.7689208984375), (1, 1179.71728515625)]"
499,"[(0, 1352.8084716796875), (1, 1398.65673828125)]","[(0, 683.5301513671875), (1, 646.693115234375)]","[(0, 1917.289306640625), (1, 1920.807861328125)]","[(0, 1044.115478515625), (1, 1120.2252197265625)]","[(0, 766.9658203125), (1, 841.2465209960938)]","[(0, 844.7460327148438), (1, 570.0475463867188)]","[(0, 2394.8125), (1, 2593.360107421875)]","[(0, 3455.31494140625), (1, 2563.6806640625)]","[(0, 2816.913330078125), (1, 1788.9244384765625)]","[(0, 2803.0869140625), (1, 2769.311279296875)]","[(0, 3116.6669921875), (1, 2825.926025390625)]","[(0, 1585.0443115234375), (1, 1063.1446533203125)]","[(0, 3555.4033203125), (1, 4022.303955078125)]","[(0, 2819.82958984375), (1, 3409.5302734375)]","[(0, 3764.372314453125), (1, 3968.291259765625)]","[(0, 3196.122314453125), (1, 3231.44189453125)]","[(0, 2547.853759765625), (1, 2348.719970703125)]","[(0, 2007.5675048828125), (1, 1870.9447021484375)]","[(0, 1235.060791015625), (1, 1222.631591796875)]","[(0, 1943.33740234375), (1, 2176.6103515625)]","[(0, 3628.996826171875), (1, 3295.666748046875)]","[(0, 948.8302001953125), (1, 903.2149658203125)]","[(0, 1861.589111328125), (1, 1714.654052734375)]"
500,"[(0, 1232.8878173828125), (1, 1267.82568359375)]","[(0, 1749.275634765625), (1, 1739.683837890625)]","[(0, 1966.8084716796875), (1, 1941.555419921875)]","[(0, 1119.6900634765625), (1, 1166.2772216796875)]","[(0, 1070.0576171875), (1, 1164.2152099609375)]","[(0, 1502.156005859375), (1, 1151.6474609375)]","[(0, 2381.89111328125), (1, 2224.123291015625)]","[(0, 1765.291015625), (1, 1203.59716796875)]","[(0, 3204.13037109375), (1, 1307.73779296875)]","[(0, 1409.0096435546875), (1, 1863.882568359375)]","[(0, 3170.61181640625), (1, 2911.3544921875)]","[(0, 1456.7354736328125), (1, 710.2090454101562)]","[(0, 4673.6943359375), (1, 4943.13720703125)]","[(0, 3499.25048828125), (1, 3907.491455078125)]","[(0, 2197.679931640625), (1, 2203.94287109375)]","[(0, 2449.99462890625), (1, 2173.08935546875)]","[(0, 3558.269775390625), (1, 3285.724853515625)]","[(0, 1755.06396484375), (1, 1605.3748779296875)]","[(0, 1628.973388671875), (1, 1925.308349609375)]","[(0, 3473.3935546875), (1, 4271.50390625)]","[(0, 3755.930908203125), (1, 3490.910888671875)]","[(0, 1963.079345703125), (1, 1864.880859375)]","[(0, 904.50927734375), (1, 1152.48583984375)]"
501,"[(0, 1622.5111083984375), (1, 1428.658935546875)]","[(0, 1200.6834716796875), (1, 1205.50244140625)]","[(0, 1974.308837890625), (1, 1962.615234375)]","[(0, 1004.2227783203125), (1, 1054.7696533203125)]","[(0, 1253.97314453125), (1, 1137.727294921875)]","[(0, 2361.60546875), (1, 1559.4737548828125)]","[(0, 1959.6768798828125), (1, 2125.5859375)]","[(0, 1234.1259765625), (1, 920.3348388671875)]","[(0, 1867.165771484375), (1, 1253.5396728515625)]","[(0, 2142.23974609375), (1, 1664.17333984375)]","[(0, 3097.285888671875), (1, 3207.47802734375)]","[(0, 1308.2791748046875), (1, 921.6206665039062)]","[(0, 3351.785888671875), (1, 3621.539306640625)]","[(0, 4021.640380859375), (1, 3642.839111328125)]","[(0, 2297.54150390625), (1, 2396.296142578125)]","[(0, 2276.347900390625), (1, 2523.809326171875)]","[(0, 2647.10498046875), (1, 2445.496337890625)]","[(0, 2194.43798828125), (1, 2064.484130859375)]","[(0, 1044.267822265625), (1, 1166.3677978515625)]","[(0, 1482.1513671875), (1, 2165.95849609375)]","[(0, 3151.1083984375), (1, 2944.260009765625)]","[(0, 1580.4835205078125), (1, 1499.974365234375)]","[(0, 1946.794189453125), (1, 1809.5093994140625)]"
502,"[(0, 1920.34619140625), (1, 1749.2247314453125)]","[(0, 1734.2298583984375), (1, 1738.3065185546875)]","[(0, 2028.36328125), (1, 2031.885009765625)]","[(0, 927.7716064453125), (1, 985.4889526367188)]","[(0, 965.3359375), (1, 993.7535400390625)]","[(0, 1494.45654296875), (1, 992.0538940429688)]","[(0, 3368.448974609375), (1, 3368.436279296875)]","[(0, 1319.514404296875), (1, 1281.78173828125)]","[(0, 3096.692138671875), (1, 1022.787841796875)]","[(0, 1325.7423095703125), (1, 1393.783935546875)]","[(0, 3191.02099609375), (1, 3326.3935546875)]","[(0, 1453.4403076171875), (1, 822.9075927734375)]","[(0, 3918.701904296875), (1, 4335.0185546875)]","[(0, 3396.87939453125), (1, 4944.00927734375)]","[(0, 3148.561279296875), (1, 3162.94091796875)]","[(0, 2887.15576171875), (1, 2246.56005859375)]","[(0, 4565.01025390625), (1, 4122.64501953125)]","[(0, 1971.4931640625), (1, 1807.1165771484375)]","[(0, 2325.56103515625), (1, 2342.2109375)]","[(0, 1190.6593017578125), (1, 1630.9208984375)]","[(0, 1361.673583984375), (1, 1300.87646484375)]","[(0, 1931.1322021484375), (1, 1955.3206787109375)]","[(0, 1136.094482421875), (1, 1302.54296875)]"
503,"[(0, 1279.6400146484375), (1, 1342.4932861328125)]","[(0, 1258.296630859375), (1, 1290.28955078125)]","[(0, 2085.83251953125), (1, 2107.6201171875)]","[(0, 875.408935546875), (1, 930.6574096679688)]","[(0, 1034.155517578125), (1, 1014.7175903320312)]","[(0, 1837.2216796875), (1, 1298.2578125)]","[(0, 2088.255859375), (1, 2111.318603515625)]","[(0, 1703.7833251953125), (1, 964.241455078125)]","[(0, 2209.884521484375), (1, 905.5036010742188)]","[(0, 3585.5380859375), (1, 3739.561767578125)]","[(0, 2417.67529296875), (1, 2649.361328125)]","[(0, 2512.981201171875), (1, 2076.080322265625)]","[(0, 3246.336181640625), (1, 3574.005615234375)]","[(0, 3822.529541015625), (1, 4198.8603515625)]","[(0, 2714.726318359375), (1, 2835.843505859375)]","[(0, 2499.09326171875), (1, 2898.9326171875)]","[(0, 3797.88623046875), (1, 3409.198486328125)]","[(0, 1522.6986083984375), (1, 1432.845947265625)]","[(0, 1746.2313232421875), (1, 2260.234130859375)]","[(0, 1519.6629638671875), (1, 2013.3233642578125)]","[(0, 1423.734619140625), (1, 1376.9365234375)]","[(0, 1078.50146484375), (1, 1048.3800048828125)]","[(0, 1378.1806640625), (1, 1176.9639892578125)]"
504,"[(0, 1622.6790771484375), (1, 1528.6903076171875)]","[(0, 1485.01220703125), (1, 1181.0701904296875)]","[(0, 1591.5894775390625), (1, 773.5855712890625)]","[(0, 1299.9345703125), (1, 1417.8892822265625)]","[(0, 600.1940307617188), (1, 476.7808837890625)]","[(0, 1446.3387451171875), (1, 1163.9898681640625)]","[(0, 3394.74169921875), (1, 3430.67236328125)]","[(0, 1638.663330078125), (1, 1311.1888427734375)]","[(0, 1839.3184814453125), (1, 712.7759399414062)]","[(0, 3356.4560546875), (1, 4071.192626953125)]","[(0, 2175.959716796875), (1, 2497.519775390625)]","[(0, 1594.8843994140625), (1, 1128.53759765625)]","[(0, 4051.8876953125), (1, 4319.62548828125)]","[(0, 2437.2275390625), (1, 3415.30322265625)]","[(0, 2534.513671875), (1, 2417.303955078125)]","[(0, 1733.880126953125), (1, 1854.1246337890625)]","[(0, 2752.875), (1, 2333.149658203125)]","[(0, 1718.697021484375), (1, 1541.648681640625)]","[(0, 789.84814453125), (1, 994.697021484375)]","[(0, 2777.380859375), (1, 2819.48681640625)]","[(0, 1657.24267578125), (1, 1705.63916015625)]","[(0, 2195.22705078125), (1, 2194.5361328125)]","[(0, 1355.9781494140625), (1, 1437.2684326171875)]"
505,"[(0, 2018.289794921875), (1, 2354.1728515625)]","[(0, 1172.34521484375), (1, 919.4913330078125)]","[(0, 1854.0177001953125), (1, 976.360107421875)]","[(0, 1039.456298828125), (1, 1082.5987548828125)]","[(0, 506.7062683105469), (1, 402.9443054199219)]","[(0, 1579.13134765625), (1, 1315.4183349609375)]","[(0, 1801.8370361328125), (1, 1762.2188720703125)]","[(0, 2011.846435546875), (1, 1896.286376953125)]","[(0, 1952.5946044921875), (1, 1138.98779296875)]","[(0, 4458.25439453125), (1, 2695.86962890625)]","[(0, 2591.88427734375), (1, 2674.91796875)]","[(0, 1586.4212646484375), (1, 944.2315063476562)]","[(0, 3324.33544921875), (1, 3647.4384765625)]","[(0, 3104.04248046875), (1, 3859.23583984375)]","[(0, 2228.32568359375), (1, 2298.701904296875)]","[(0, 2473.52685546875), (1, 2352.28515625)]","[(0, 2093.06591796875), (1, 1767.17431640625)]","[(0, 2617.421630859375), (1, 2641.45849609375)]","[(0, 1009.4038696289062), (1, 1049.4422607421875)]","[(0, 3529.54541015625), (1, 3219.7802734375)]","[(0, 1693.1455078125), (1, 1744.609130859375)]","[(0, 767.0440673828125), (1, 746.7951049804688)]","[(0, 2410.902587890625), (1, 2202.062744140625)]"
506,"[(0, 2384.074951171875), (1, 2698.340087890625)]","[(0, 1150.2628173828125), (1, 909.0359497070312)]","[(0, 1681.3662109375), (1, 850.0211181640625)]","[(0, 1196.532958984375), (1, 1309.772216796875)]","[(0, 1052.9486083984375), (1, 954.8616943359375)]","[(0, 1208.3690185546875), (1, 1470.99951171875)]","[(0, 3782.917236328125), (1, 3688.65625)]","[(0, 2688.947021484375), (1, 1404.1168212890625)]","[(0, 2479.6357421875), (1, 1257.33984375)]","[(0, 3371.82373046875), (1, 2499.824951171875)]","[(0, 2341.431396484375), (1, 2519.57421875)]","[(0, 1090.5924072265625), (1, 975.0453491210938)]","[(0, 5314.00048828125), (1, 5154.44189453125)]","[(0, 3841.294921875), (1, 4671.03857421875)]","[(0, 2501.647216796875), (1, 2505.9931640625)]","[(0, 3075.98291015625), (1, 3211.10498046875)]","[(0, 3604.4697265625), (1, 3367.07421875)]","[(0, 2350.705322265625), (1, 2760.22265625)]","[(0, 999.3570556640625), (1, 664.1192626953125)]","[(0, 3777.98876953125), (1, 4834.181640625)]","[(0, 2083.009765625), (1, 1996.2119140625)]","[(0, 1648.062744140625), (1, 1355.2303466796875)]","[(0, 1326.1475830078125), (1, 1386.4512939453125)]"
507,"[(0, 1818.661376953125), (1, 1680.931640625)]","[(0, 877.6357421875), (1, 685.9483032226562)]","[(0, 1852.223876953125), (1, 991.4698486328125)]","[(0, 1204.947265625), (1, 1269.90283203125)]","[(0, 1944.281982421875), (1, 1794.3631591796875)]","[(0, 1383.2652587890625), (1, 1675.5859375)]","[(0, 2244.52001953125), (1, 2241.962646484375)]","[(0, 3318.66552734375), (1, 1695.667236328125)]","[(0, 3020.01708984375), (1, 1768.0887451171875)]","[(0, 1549.9378662109375), (1, 1510.938232421875)]","[(0, 2943.931640625), (1, 3343.16943359375)]","[(0, 1093.808837890625), (1, 814.6447143554688)]","[(0, 4184.716796875), (1, 4305.0380859375)]","[(0, 3625.419921875), (1, 4520.80224609375)]","[(0, 2431.2890625), (1, 2550.22265625)]","[(0, 3123.016357421875), (1, 3090.770751953125)]","[(0, 2924.218505859375), (1, 2726.729248046875)]","[(0, 1886.3515625), (1, 1898.9774169921875)]","[(0, 1378.1929931640625), (1, 845.4839477539062)]","[(0, 1646.74853515625), (1, 1541.4573974609375)]","[(0, 2044.29736328125), (1, 1952.524658203125)]","[(0, 881.3644409179688), (1, 728.3565673828125)]","[(0, 1408.744873046875), (1, 1227.3934326171875)]"
508,"[(0, 1611.29931640625), (1, 1541.3465576171875)]","[(0, 1639.0054931640625), (1, 1861.1514892578125)]","[(0, 877.4362182617188), (1, 1737.784423828125)]","[(0, 1059.4918212890625), (1, 1124.363525390625)]","[(0, 1157.11669921875), (1, 1084.6453857421875)]","[(0, 1663.7884521484375), (1, 1324.468505859375)]","[(0, 3957.173095703125), (1, 3668.0751953125)]","[(0, 1301.3621826171875), (1, 650.020263671875)]","[(0, 1713.4951171875), (1, 758.3655395507812)]","[(0, 1194.779296875), (1, 1338.495849609375)]","[(0, 2526.7607421875), (1, 3020.79736328125)]","[(0, 1229.115966796875), (1, 1060.784423828125)]","[(0, 4049.59326171875), (1, 4506.04296875)]","[(0, 3154.28662109375), (1, 3738.65966796875)]","[(0, 5333.37939453125), (1, 5433.98291015625)]","[(0, 4000.120361328125), (1, 3515.935791015625)]","[(0, 2819.2490234375), (1, 2868.757080078125)]","[(0, 2000.3282470703125), (1, 2472.763671875)]","[(0, 1412.0228271484375), (1, 1462.6971435546875)]","[(0, 2261.4296875), (1, 2852.8388671875)]","[(0, 2330.27197265625), (1, 2227.175537109375)]","[(0, 1536.5413818359375), (1, 1258.962646484375)]","[(0, 2458.802734375), (1, 2496.89453125)]"
509,"[(0, 2370.65087890625), (1, 2668.170166015625)]","[(0, 1206.1268310546875), (1, 1373.415771484375)]","[(0, 1065.0423583984375), (1, 1971.4517822265625)]","[(0, 969.591552734375), (1, 1039.86083984375)]","[(0, 890.4437255859375), (1, 810.7149658203125)]","[(0, 1772.991455078125), (1, 1464.4766845703125)]","[(0, 1461.122314453125), (1, 1545.653564453125)]","[(0, 2018.1531982421875), (1, 915.3154296875)]","[(0, 2539.005126953125), (1, 1412.1392822265625)]","[(0, 1580.7322998046875), (1, 1047.7528076171875)]","[(0, 3867.898681640625), (1, 3754.921142578125)]","[(0, 1577.640380859375), (1, 931.5115966796875)]","[(0, 2993.173095703125), (1, 3357.6884765625)]","[(0, 4207.6953125), (1, 4420.49853515625)]","[(0, 5058.98974609375), (1, 5382.7607421875)]","[(0, 3319.814453125), (1, 4199.0205078125)]","[(0, 2156.201904296875), (1, 2207.0126953125)]","[(0, 1988.4654541015625), (1, 1839.4473876953125)]","[(0, 989.90576171875), (1, 957.3861694335938)]","[(0, 1608.8348388671875), (1, 1587.4171142578125)]","[(0, 2590.820068359375), (1, 2474.798583984375)]","[(0, 1035.576171875), (1, 1087.4097900390625)]","[(0, 1604.5965576171875), (1, 1707.7183837890625)]"
510,"[(0, 2812.083251953125), (1, 3067.335205078125)]","[(0, 1636.9896240234375), (1, 1975.400146484375)]","[(0, 976.621337890625), (1, 1875.630615234375)]","[(0, 948.1572265625), (1, 1023.4972534179688)]","[(0, 486.9783020019531), (1, 622.1856689453125)]","[(0, 1438.257080078125), (1, 1777.605712890625)]","[(0, 2805.361328125), (1, 2584.951171875)]","[(0, 1850.60205078125), (1, 963.0729370117188)]","[(0, 2515.279541015625), (1, 1284.991455078125)]","[(0, 3155.947509765625), (1, 2858.569091796875)]","[(0, 3415.78564453125), (1, 3324.94091796875)]","[(0, 1023.7778930664062), (1, 1050.2802734375)]","[(0, 4528.7939453125), (1, 5417.76611328125)]","[(0, 2753.98828125), (1, 3497.0986328125)]","[(0, 3526.200927734375), (1, 3297.18212890625)]","[(0, 2832.086669921875), (1, 2346.337890625)]","[(0, 3030.472412109375), (1, 3231.03515625)]","[(0, 1776.8753662109375), (1, 2158.693603515625)]","[(0, 707.1859130859375), (1, 1091.9052734375)]","[(0, 3181.260986328125), (1, 3970.5703125)]","[(0, 4127.8896484375), (1, 3814.24169921875)]","[(0, 1766.2542724609375), (1, 1736.931884765625)]","[(0, 1018.5482788085938), (1, 1166.159912109375)]"
511,"[(0, 1853.0728759765625), (1, 1736.3531494140625)]","[(0, 1269.1490478515625), (1, 1538.40283203125)]","[(0, 1081.8896484375), (1, 1954.56103515625)]","[(0, 1411.0023193359375), (1, 1305.184814453125)]","[(0, 387.89080810546875), (1, 494.796875)]","[(0, 1589.4705810546875), (1, 1945.85302734375)]","[(0, 1182.2552490234375), (1, 1250.2845458984375)]","[(0, 2308.903076171875), (1, 1333.2762451171875)]","[(0, 2415.706787109375), (1, 1489.479248046875)]","[(0, 2967.32373046875), (1, 2531.701904296875)]","[(0, 1972.5914306640625), (1, 2319.43017578125)]","[(0, 1185.8121337890625), (1, 1015.3981323242188)]","[(0, 3216.551513671875), (1, 3732.282958984375)]","[(0, 2753.50390625), (1, 3119.494873046875)]","[(0, 3701.94921875), (1, 3531.23876953125)]","[(0, 3169.889404296875), (1, 3741.406005859375)]","[(0, 2277.724609375), (1, 2454.368896484375)]","[(0, 1357.8046875), (1, 1254.487548828125)]","[(0, 1436.028564453125), (1, 1603.54931640625)]","[(0, 1002.31591796875), (1, 1162.5172119140625)]","[(0, 3485.388916015625), (1, 3184.40576171875)]","[(0, 1261.53466796875), (1, 1052.0972900390625)]","[(0, 1045.77978515625), (1, 1205.43115234375)]"
512,"[(0, 1042.74072265625), (1, 947.8963623046875)]","[(0, 2241.199462890625), (1, 1228.9300537109375)]","[(0, 2077.49951171875), (1, 2226.282470703125)]","[(0, 1098.41357421875), (1, 1063.38916015625)]","[(0, 1158.6124267578125), (1, 1272.742919921875)]","[(0, 337.6175537109375), (1, 730.8256225585938)]","[(0, 3174.648193359375), (1, 3186.031005859375)]","[(0, 3350.50439453125), (1, 2400.885009765625)]","[(0, 2246.765625), (1, 1052.7381591796875)]","[(0, 3450.839599609375), (1, 2534.41943359375)]","[(0, 2129.206298828125), (1, 2541.4072265625)]","[(0, 1768.324951171875), (1, 778.7911987304688)]","[(0, 3853.0908203125), (1, 4160.99853515625)]","[(0, 3334.292236328125), (1, 3912.8837890625)]","[(0, 2875.11279296875), (1, 2737.88330078125)]","[(0, 3901.857421875), (1, 3929.44970703125)]","[(0, 2981.191162109375), (1, 2728.61279296875)]","[(0, 1693.778564453125), (1, 1904.3056640625)]","[(0, 2307.771484375), (1, 2735.195068359375)]","[(0, 2409.84765625), (1, 3160.11279296875)]","[(0, 3176.740966796875), (1, 2927.744140625)]","[(0, 1888.4539794921875), (1, 1636.160888671875)]","[(0, 2315.310546875), (1, 2110.960205078125)]"
