,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
634,"[(0, 7.2709165300641745), (1, 7.495567321777344)]","[(0, 7.556065029568142), (1, 7.480639987521702)]","[(0, 7.42767858505249), (1, 7.635507583618164)]","[(0, 7.067976951599121), (1, 6.941388448079427)]","[(0, 6.781300136021206), (1, 6.714516775948661)]","[(0, 6.487071446010044), (1, 6.6608140127999445)]","[(0, 7.428711785210504), (1, 7.437701755099827)]","[(0, 7.166193008422852), (1, 6.797716776529948)]","[(0, 7.788200378417969), (1, 7.1966552734375)]","[(0, 7.739035288492839), (1, 7.250044250488282)]","[(0, 7.958243560791016), (1, 7.968299865722656)]","[(0, 7.619256155831473), (1, 7.114799499511719)]","[(0, 8.1478074017693), (1, 8.218185424804688)]","[(0, 7.9772479717548075), (1, 8.252450209397535)]","[(0, 8.043951181265024), (1, 7.989757244403545)]","[(0, 7.981025150844029), (1, 7.987198965890067)]","[(0, 7.97191047668457), (1, 7.792334874471028)]","[(0, 7.533447959206321), (1, 7.72698281028054)]","[(0, 7.137989044189453), (1, 7.186652592250279)]","[(0, 7.465595245361328), (1, 7.37514591217041)]","[(0, 7.706051635742187), (1, 7.769732666015625)]","[(0, 7.516346324573863), (1, 7.3423545143821025)]","[(0, 7.232657114664714), (1, 7.0863037109375)]"
635,"[(0, 6.490955352783203), (1, 6.542535146077474)]","[(0, 7.269471910264757), (1, 7.129029168023004)]","[(0, 7.489480972290039), (1, 7.698920249938965)]","[(0, 7.156494617462158), (1, 7.014505174424913)]","[(0, 6.481132507324219), (1, 6.539801461356027)]","[(0, 6.544569396972657), (1, 7.140598297119141)]","[(0, 7.322861565483941), (1, 7.328141106499566)]","[(0, 7.15952746073405), (1, 6.9200795491536455)]","[(0, 7.499937874930246), (1, 6.757973807198661)]","[(0, 6.037951946258545), (1, 6.237727642059326)]","[(0, 8.325989943284254), (1, 8.318612318772535)]","[(0, 7.5019917488098145), (1, 7.183522701263428)]","[(0, 7.84396006266276), (1, 7.937938435872396)]","[(0, 7.98965326944987), (1, 8.271535873413086)]","[(0, 8.115117390950521), (1, 8.066599527994791)]","[(0, 7.911701202392578), (1, 7.911799430847168)]","[(0, 7.71027946472168), (1, 7.521525065104167)]","[(0, 7.955618540445964), (1, 8.166741689046225)]","[(0, 7.652438354492188), (1, 7.297355651855469)]","[(0, 7.743276119232178), (1, 7.990653143988715)]","[(0, 7.8560020446777346), (1, 7.943844604492187)]","[(0, 7.242983500162761), (1, 7.250691731770833)]","[(0, 7.703392573765346), (1, 7.574774605887277)]"
636,"[(0, 6.552930196126302), (1, 6.522124608357747)]","[(0, 7.908567640516493), (1, 7.9715321858723955)]","[(0, 7.48726749420166), (1, 7.259611129760742)]","[(0, 7.241733551025391), (1, 6.989593505859375)]","[(0, 6.900412559509277), (1, 6.661723545619419)]","[(0, 6.194169616699218), (1, 6.739315795898437)]","[(0, 7.316552734375), (1, 7.288103485107422)]","[(0, 8.014187494913736), (1, 7.851844787597656)]","[(0, 7.403633117675781), (1, 7.037528991699219)]","[(0, 6.665740966796875), (1, 6.752569580078125)]","[(0, 8.22962674227628), (1, 8.23399630459872)]","[(0, 6.973577771868024), (1, 6.403580801827567)]","[(0, 8.46432386125837), (1, 8.475660596575056)]","[(0, 8.06082974947416), (1, 8.207531268780048)]","[(0, 8.297540028889975), (1, 8.370922088623047)]","[(0, 7.9822845458984375), (1, 7.503716468811035)]","[(0, 8.090338389078775), (1, 8.037012736002604)]","[(0, 8.065839767456055), (1, 8.148797353108725)]","[(0, 7.266193389892578), (1, 7.4413503011067705)]","[(0, 7.066071192423503), (1, 7.18717892964681)]","[(0, 8.146537780761719), (1, 8.11406083540483)]","[(0, 7.597341364080256), (1, 7.594486583362926)]","[(0, 7.421437072753906), (1, 7.642579512162642)]"
637,"[(0, 7.0135548909505205), (1, 7.197259267171224)]","[(0, 7.569342719184028), (1, 7.685743543836805)]","[(0, 7.538206100463867), (1, 7.310817718505859)]","[(0, 7.370257907443577), (1, 7.600929260253906)]","[(0, 6.423229217529297), (1, 6.69256591796875)]","[(0, 6.602408091227214), (1, 7.111157099405925)]","[(0, 7.349082946777344), (1, 7.376258850097656)]","[(0, 7.420159022013347), (1, 6.7737782796223955)]","[(0, 7.385358537946429), (1, 6.299710954938616)]","[(0, 8.397509765625), (1, 8.286172231038412)]","[(0, 8.256226221720377), (1, 8.160353342692057)]","[(0, 6.790049961635044), (1, 6.337728227887835)]","[(0, 8.012840857872597), (1, 8.003075232872597)]","[(0, 8.15334974016462), (1, 8.403318132672991)]","[(0, 8.3713747660319), (1, 8.408950805664062)]","[(0, 7.523968166775173), (1, 7.833351135253906)]","[(0, 7.8189652760823565), (1, 7.755964279174805)]","[(0, 7.945121765136719), (1, 8.253004709879557)]","[(0, 6.539250183105469), (1, 6.472720336914063)]","[(0, 7.95521608988444), (1, 8.445813860212054)]","[(0, 8.257208506266275), (1, 8.26645024617513)]","[(0, 7.022411346435547), (1, 6.997244358062744)]","[(0, 7.102833641899957), (1, 7.380198669433594)]"
638,"[(0, 7.256323678152902), (1, 7.438488006591797)]","[(0, 7.923502604166667), (1, 7.9875132242838545)]","[(0, 7.540096282958984), (1, 7.313632488250732)]","[(0, 7.027641296386719), (1, 7.223686218261719)]","[(0, 7.499764251708984), (1, 7.41553955078125)]","[(0, 6.9462738037109375), (1, 7.1492869059244795)]","[(0, 7.601185389927456), (1, 7.5423703874860495)]","[(0, 6.728192647298177), (1, 6.519870758056641)]","[(0, 7.818327903747559), (1, 7.017131805419922)]","[(0, 8.450870513916016), (1, 8.525943756103516)]","[(0, 8.083494567871094), (1, 7.955741119384766)]","[(0, 7.234319414411273), (1, 6.706911359514509)]","[(0, 8.528327094184029), (1, 8.581480238172743)]","[(0, 7.678461941805753), (1, 7.953471790660512)]","[(0, 8.382122039794922), (1, 8.408482869466146)]","[(0, 8.157860495827414), (1, 7.95142295143821)]","[(0, 8.200209299723307), (1, 8.111026128133139)]","[(0, 7.6271921793619795), (1, 7.7367095947265625)]","[(0, 7.29896714952257), (1, 6.964944627549913)]","[(0, 7.256287574768066), (1, 7.338055610656738)]","[(0, 8.259226989746093), (1, 8.203477478027343)]","[(0, 7.492643182927912), (1, 7.456617875532671)]","[(0, 7.455309295654297), (1, 7.655091719193892)]"
639,"[(0, 6.68626340230306), (1, 6.676555633544922)]","[(0, 7.593176947699653), (1, 7.721085442437066)]","[(0, 7.591527938842773), (1, 7.363049030303955)]","[(0, 7.089207119411892), (1, 7.3151750564575195)]","[(0, 7.253359985351563), (1, 7.3367866516113285)]","[(0, 7.607585906982422), (1, 7.813247203826904)]","[(0, 6.698044459025065), (1, 6.750741958618164)]","[(0, 7.300455729166667), (1, 6.763070424397786)]","[(0, 7.742901272243923), (1, 7.077949523925781)]","[(0, 8.179126739501953), (1, 8.219314575195312)]","[(0, 8.040785047743055), (1, 7.917961968315972)]","[(0, 7.567118167877197), (1, 7.481086730957031)]","[(0, 8.252343570484834), (1, 8.3115431841682)]","[(0, 7.590770721435547), (1, 7.888323974609375)]","[(0, 8.388679504394531), (1, 8.44406000773112)]","[(0, 8.068777720133463), (1, 8.208496729532877)]","[(0, 7.916982014973958), (1, 7.821459452311198)]","[(0, 8.070508321126303), (1, 8.159475962320963)]","[(0, 6.982418823242187), (1, 6.86055908203125)]","[(0, 8.082994249131945), (1, 8.153726196289062)]","[(0, 8.224287553267045), (1, 8.19116141579368)]","[(0, 7.6214447021484375), (1, 7.415347012606534)]","[(0, 7.15084228515625), (1, 6.952222442626953)]"
640,"[(0, 6.34141731262207), (1, 6.19154675801595)]","[(0, 6.815226872762044), (1, 6.827098846435547)]","[(0, 6.993494987487793), (1, 6.518184661865234)]","[(0, 6.912199232313368), (1, 7.029471397399902)]","[(0, 6.235626220703125), (1, 6.355978647867839)]","[(0, 7.490261622837612), (1, 7.728758675711496)]","[(0, 6.8482106526692705), (1, 6.819390614827474)]","[(0, 7.956977844238281), (1, 7.205802917480469)]","[(0, 7.844028949737549), (1, 6.908123016357422)]","[(0, 6.396018028259277), (1, 5.559228261311849)]","[(0, 7.936930847167969), (1, 7.845909118652344)]","[(0, 6.979414803641183), (1, 6.528190612792969)]","[(0, 8.089390890938896), (1, 8.342015402657646)]","[(0, 8.172382354736328), (1, 8.241466522216797)]","[(0, 8.35298018022017), (1, 8.329469160600143)]","[(0, 7.8875018528529575), (1, 7.804653712681362)]","[(0, 7.779289245605469), (1, 7.628369013468425)]","[(0, 8.106916427612305), (1, 8.239959716796875)]","[(0, 6.482639857700893), (1, 6.677809579031808)]","[(0, 6.887177467346191), (1, 7.199357986450195)]","[(0, 7.8307044982910154), (1, 7.837496948242188)]","[(0, 7.967271423339843), (1, 7.82940673828125)]","[(0, 7.503050062391493), (1, 7.394376966688368)]"
641,"[(0, 6.981062571207683), (1, 6.668109893798828)]","[(0, 6.362843831380208), (1, 6.445761362711589)]","[(0, 6.979646682739258), (1, 6.4945173263549805)]","[(0, 6.921513451470269), (1, 7.06779670715332)]","[(0, 6.055421556745257), (1, 6.128968556722005)]","[(0, 6.9531707763671875), (1, 7.140957423618862)]","[(0, 8.22426986694336), (1, 8.26032829284668)]","[(0, 7.635919570922852), (1, 7.431024551391602)]","[(0, 7.900631904602051), (1, 7.046031951904297)]","[(0, 6.9774314880371096), (1, 6.666481781005859)]","[(0, 7.9578501383463545), (1, 8.010147942437065)]","[(0, 7.019918169294085), (1, 6.6884901864188055)]","[(0, 7.924666268484933), (1, 8.17584228515625)]","[(0, 8.240534165326286), (1, 8.369014964384192)]","[(0, 8.420105525425502), (1, 8.421919686453682)]","[(0, 7.779130935668945), (1, 7.816275596618652)]","[(0, 7.487461090087891), (1, 7.3256785074869795)]","[(0, 7.98777961730957), (1, 7.698602849786932)]","[(0, 6.67095947265625), (1, 7.468375396728516)]","[(0, 7.752290513780382), (1, 7.830960083007812)]","[(0, 7.721545826305043), (1, 7.828502308238637)]","[(0, 7.0595855712890625), (1, 7.123865127563477)]","[(0, 7.469561650202825), (1, 7.3340289776141825)]"
642,"[(0, 7.274808066231864), (1, 7.015186854771206)]","[(0, 6.727262496948242), (1, 6.759532928466797)]","[(0, 7.03922176361084), (1, 6.577005386352539)]","[(0, 7.00083245171441), (1, 7.165567874908447)]","[(0, 6.6470052931043835), (1, 6.679092884063721)]","[(0, 6.5875091552734375), (1, 5.993083572387695)]","[(0, 6.772100176130023), (1, 6.7063800266810825)]","[(0, 7.299136352539063), (1, 7.3036033630371096)]","[(0, 7.693634033203125), (1, 6.562444959368024)]","[(0, 8.185110727945963), (1, 8.173348744710287)]","[(0, 7.903184509277343), (1, 7.936857604980469)]","[(0, 7.44965934753418), (1, 7.207671165466309)]","[(0, 8.6084181841682), (1, 8.606084487017464)]","[(0, 8.04927469889323), (1, 8.178670247395834)]","[(0, 8.176317655123198), (1, 8.158511822040264)]","[(0, 7.791896820068359), (1, 7.662472724914551)]","[(0, 8.252414996807392), (1, 8.072733952448917)]","[(0, 7.688992182413737), (1, 7.84080187479655)]","[(0, 6.593360900878906), (1, 6.4435890197753904)]","[(0, 8.000007629394531), (1, 7.8659515380859375)]","[(0, 8.285844282670455), (1, 8.277847290039062)]","[(0, 7.533488464355469), (1, 7.582234191894531)]","[(0, 7.107240464952257), (1, 7.320091247558594)]"
643,"[(0, 6.484453837076823), (1, 6.326700846354167)]","[(0, 6.273342132568359), (1, 6.3765004475911455)]","[(0, 7.057074069976807), (1, 6.59365177154541)]","[(0, 7.1758473714192705), (1, 7.433154106140137)]","[(0, 6.89841890335083), (1, 6.854655674525669)]","[(0, 6.156933975219727), (1, 5.613807678222656)]","[(0, 7.7112250328063965), (1, 7.749565124511719)]","[(0, 7.288466135660808), (1, 7.0036570231119795)]","[(0, 8.022366333007813), (1, 7.462374877929688)]","[(0, 8.392497062683105), (1, 8.258493423461914)]","[(0, 8.344740647536058), (1, 8.339264502892128)]","[(0, 7.4189556666782925), (1, 6.607145036969866)]","[(0, 8.355392456054688), (1, 8.354115205652574)]","[(0, 8.166436258951823), (1, 8.245033772786458)]","[(0, 8.099718534029448), (1, 8.096841665414663)]","[(0, 7.645011054144965), (1, 7.74485100640191)]","[(0, 8.01454103910006), (1, 7.834033672626202)]","[(0, 7.591662320223722), (1, 7.586456992409446)]","[(0, 7.542392306857639), (1, 7.7144114176432295)]","[(0, 8.398277282714844), (1, 8.560356140136719)]","[(0, 8.248038552024148), (1, 8.213749278675426)]","[(0, 7.397574615478516), (1, 7.284323883056641)]","[(0, 7.226749420166016), (1, 7.089845021565755)]"
644,"[(0, 6.342931747436523), (1, 6.1838124593098955)]","[(0, 7.226879755655925), (1, 7.183981577555339)]","[(0, 6.539989948272705), (1, 7.010887145996094)]","[(0, 8.31011962890625), (1, 7.746534729003907)]","[(0, 6.918698310852051), (1, 6.951207842145648)]","[(0, 6.650964101155599), (1, 6.1884714762369795)]","[(0, 6.9226640065511065), (1, 6.965710322062175)]","[(0, 7.8724113464355465), (1, 7.3889213562011715)]","[(0, 7.145865304129464), (1, 6.357491084507534)]","[(0, 8.044464747111002), (1, 7.890225092569987)]","[(0, 8.366531372070312), (1, 8.301687240600586)]","[(0, 6.854896545410156), (1, 6.476490565708706)]","[(0, 8.136516571044922), (1, 8.331052780151367)]","[(0, 8.006627400716146), (1, 8.151336034138998)]","[(0, 8.13039190118963), (1, 8.131989912553268)]","[(0, 7.8163299560546875), (1, 7.770785522460938)]","[(0, 7.806239041415128), (1, 7.850491610440341)]","[(0, 7.8088836669921875), (1, 7.8028511047363285)]","[(0, 7.633277199485085), (1, 7.397605895996094)]","[(0, 7.744399070739746), (1, 7.63360071182251)]","[(0, 8.3236083984375), (1, 8.255070156521267)]","[(0, 7.828937530517578), (1, 7.66642951965332)]","[(0, 7.244012196858724), (1, 7.089257558186849)]"
645,"[(0, 6.758022944132487), (1, 6.465509414672852)]","[(0, 6.821773529052734), (1, 6.731512705485026)]","[(0, 6.538891315460205), (1, 7.017291069030762)]","[(0, 8.005189375443893), (1, 7.435070037841797)]","[(0, 6.6834515162876675), (1, 6.810972849527995)]","[(0, 6.997241973876953), (1, 6.748557408650716)]","[(0, 6.788697560628255), (1, 6.771368662516276)]","[(0, 7.293830235799153), (1, 6.720019658406575)]","[(0, 7.336514064243862), (1, 6.519202096121652)]","[(0, 6.046236038208008), (1, 6.051063537597656)]","[(0, 8.291810255784254), (1, 8.31844975398137)]","[(0, 7.527852535247803), (1, 6.708735466003418)]","[(0, 7.9595484415690105), (1, 8.177908325195313)]","[(0, 7.971487565474077), (1, 8.083891435102982)]","[(0, 8.049837979403408), (1, 8.12652518532493)]","[(0, 7.737211054021662), (1, 7.788076920942827)]","[(0, 7.46371806751598), (1, 7.514384876598012)]","[(0, 7.681194305419922), (1, 7.560630798339844)]","[(0, 7.5827178955078125), (1, 7.1592864990234375)]","[(0, 8.007468223571777), (1, 8.37038845486111)]","[(0, 8.273289489746094), (1, 8.233709716796875)]","[(0, 7.19249267578125), (1, 7.160078430175782)]","[(0, 7.302683512369792), (1, 7.168798658582899)]"
646,"[(0, 7.106767926897321), (1, 6.852794647216797)]","[(0, 7.196022669474284), (1, 7.180595397949219)]","[(0, 6.583564281463623), (1, 7.020358085632324)]","[(0, 8.07240017977628), (1, 7.540875244140625)]","[(0, 6.370786031087239), (1, 6.220723833356585)]","[(0, 7.714859962463379), (1, 7.525606155395508)]","[(0, 7.693554348415798), (1, 7.668098449707031)]","[(0, 7.607148306710379), (1, 7.813572474888393)]","[(0, 7.532685416085379), (1, 6.780448913574219)]","[(0, 5.341667175292969), (1, 5.319406509399414)]","[(0, 8.232587178548178), (1, 8.292919158935547)]","[(0, 7.219332695007324), (1, 6.947575569152832)]","[(0, 8.415023803710938), (1, 8.453063201904296)]","[(0, 8.096069844563802), (1, 8.190279134114583)]","[(0, 8.28575411709872), (1, 8.27954795143821)]","[(0, 8.275290749289773), (1, 8.333615389737217)]","[(0, 7.936332066853841), (1, 7.881022135416667)]","[(0, 7.305162048339843), (1, 7.295491027832031)]","[(0, 6.7449798583984375), (1, 6.619467599051339)]","[(0, 7.69302495320638), (1, 7.561786651611328)]","[(0, 7.582894897460937), (1, 7.590180206298828)]","[(0, 7.4701385498046875), (1, 7.4280579884847)]","[(0, 7.401846313476563), (1, 7.210792541503906)]"
647,"[(0, 6.416721343994141), (1, 6.246985117594401)]","[(0, 6.8325754801432295), (1, 6.759771347045898)]","[(0, 6.626502990722656), (1, 7.058577060699463)]","[(0, 7.806665593927557), (1, 7.240662384033203)]","[(0, 6.0783640543619795), (1, 5.981957571847098)]","[(0, 7.6771648951939175), (1, 7.399319784981864)]","[(0, 7.660281711154514), (1, 7.704576280381945)]","[(0, 7.281254359654018), (1, 6.967922210693359)]","[(0, 7.691816329956055), (1, 6.93898344039917)]","[(0, 6.1602301597595215), (1, 6.381558418273926)]","[(0, 8.154165903727213), (1, 8.096510569254557)]","[(0, 7.203914097377232), (1, 6.410864693777902)]","[(0, 8.235394929584704), (1, 8.2293556614926)]","[(0, 8.090747288295201), (1, 8.280132293701172)]","[(0, 8.274126919833096), (1, 8.275062561035156)]","[(0, 8.253983815511068), (1, 8.224058151245117)]","[(0, 7.645072937011719), (1, 7.586353302001953)]","[(0, 7.569219415838068), (1, 7.722314314408735)]","[(0, 7.288518905639648), (1, 6.766637802124023)]","[(0, 8.195034572056361), (1, 8.53645133972168)]","[(0, 7.6229941628196025), (1, 7.698084744540128)]","[(0, 7.213348388671875), (1, 7.205600261688232)]","[(0, 7.2031707763671875), (1, 7.074921502007379)]"
648,"[(0, 6.3417619069417315), (1, 6.4982554117838545)]","[(0, 7.303623744419643), (1, 7.498934064592634)]","[(0, 7.90425279405382), (1, 7.396486282348633)]","[(0, 7.803003484552557), (1, 7.263587188720703)]","[(0, 6.509427070617676), (1, 6.476149664984809)]","[(0, 6.992549351283482), (1, 6.7647280011858255)]","[(0, 7.499106407165527), (1, 7.494920253753662)]","[(0, 7.211978912353516), (1, 7.087788899739583)]","[(0, 7.319853646414621), (1, 6.561858585902622)]","[(0, 8.35678939819336), (1, 8.177881622314453)]","[(0, 8.113691850142045), (1, 8.073850458318537)]","[(0, 6.838445390973773), (1, 6.487850734165737)]","[(0, 8.286994347205528), (1, 8.206719618577223)]","[(0, 8.55598653157552), (1, 8.644285074869792)]","[(0, 8.048119284889914), (1, 7.9906005859375)]","[(0, 8.080630832248264), (1, 8.089820014105904)]","[(0, 7.952838604266827), (1, 7.91651857816256)]","[(0, 7.767209139737216), (1, 7.7762839577414775)]","[(0, 6.265057754516602), (1, 6.559834289550781)]","[(0, 7.376964992947048), (1, 7.137622409396702)]","[(0, 7.798429107666015), (1, 7.833262634277344)]","[(0, 7.888263702392578), (1, 7.881324132283528)]","[(0, 7.245652516682942), (1, 7.13281484750601)]"
649,"[(0, 7.114580154418945), (1, 7.40960693359375)]","[(0, 6.89399664742606), (1, 7.106248038155692)]","[(0, 7.6961313883463545), (1, 7.151882648468018)]","[(0, 7.880580555308949), (1, 7.327449035644531)]","[(0, 6.621583121163504), (1, 6.68886661529541)]","[(0, 7.35244140625), (1, 6.694136047363282)]","[(0, 7.514580249786377), (1, 7.536633491516113)]","[(0, 7.051342646280925), (1, 6.812837600708008)]","[(0, 7.306046622140067), (1, 6.638068062918527)]","[(0, 8.379652840750557), (1, 8.07162857055664)]","[(0, 8.184964266690342), (1, 8.199439308860086)]","[(0, 7.141444614955357), (1, 6.86827632359096)]","[(0, 8.16244615827288), (1, 8.093261173793248)]","[(0, 8.485389709472656), (1, 8.52742167881557)]","[(0, 7.925089518229167), (1, 7.915499369303386)]","[(0, 7.932355499267578), (1, 7.934675598144532)]","[(0, 7.69030526968149), (1, 7.6441509540264425)]","[(0, 7.231368324973366), (1, 7.423454284667969)]","[(0, 7.27156745062934), (1, 7.459076775444879)]","[(0, 7.841828918457031), (1, 8.0597880970348)]","[(0, 7.757770538330078), (1, 7.824230194091797)]","[(0, 7.400299835205078), (1, 7.332949829101563)]","[(0, 7.396657770330256), (1, 7.27808310768821)]"
650,"[(0, 7.382401057652065), (1, 7.630334036690848)]","[(0, 7.192342485700335), (1, 7.30805914742606)]","[(0, 7.894015842013889), (1, 7.425763130187988)]","[(0, 8.04832597212358), (1, 7.573626708984375)]","[(0, 6.902215140206473), (1, 6.861793518066406)]","[(0, 7.002452087402344), (1, 6.386999130249023)]","[(0, 7.941335504705256), (1, 7.971925908868963)]","[(0, 7.288573582967122), (1, 6.986450831095378)]","[(0, 7.43651362827846), (1, 6.613935198102679)]","[(0, 6.100419998168945), (1, 5.470986366271973)]","[(0, 8.097419738769531), (1, 8.14258270263672)]","[(0, 6.961178779602051), (1, 6.638273239135742)]","[(0, 8.166505701401654), (1, 8.28604933794807)]","[(0, 8.132579258510045), (1, 8.478784833635602)]","[(0, 8.261500431941105), (1, 8.219022310697115)]","[(0, 8.243450588650173), (1, 8.290111965603298)]","[(0, 7.717649980024858), (1, 7.833224209872159)]","[(0, 7.481398148970171), (1, 7.456343910910866)]","[(0, 6.340272267659505), (1, 6.629336039225261)]","[(0, 7.639283180236816), (1, 7.425383567810059)]","[(0, 8.341038790616123), (1, 8.313609730113637)]","[(0, 7.697193781534831), (1, 7.6496321360270185)]","[(0, 7.450349426269531), (1, 7.307477569580078)]"
651,"[(0, 6.439364751180013), (1, 6.600765228271484)]","[(0, 6.7890118190220425), (1, 6.943199157714844)]","[(0, 7.744351704915364), (1, 7.254576683044434)]","[(0, 7.7352455139160154), (1, 8.317144220525568)]","[(0, 6.770516077677409), (1, 6.620106288364956)]","[(0, 6.96438471476237), (1, 6.475691477457683)]","[(0, 7.7618255615234375), (1, 7.755573272705078)]","[(0, 7.610497610909598), (1, 7.2529144287109375)]","[(0, 7.504669734409878), (1, 6.98384039742606)]","[(0, 7.732926686604817), (1, 7.555783589680989)]","[(0, 7.992016132061298), (1, 8.015588026780348)]","[(0, 7.113744463239398), (1, 6.863163539341518)]","[(0, 7.890781879425049), (1, 8.030477523803711)]","[(0, 8.00845219538762), (1, 8.217056274414062)]","[(0, 8.209356454702524), (1, 8.207661555363583)]","[(0, 8.131351470947266), (1, 8.089521789550782)]","[(0, 7.4184043190696025), (1, 7.527005975896662)]","[(0, 7.860308560458097), (1, 7.958410089666193)]","[(0, 7.36649407280816), (1, 7.44813707139757)]","[(0, 8.137353685167101), (1, 8.367355346679688)]","[(0, 8.234864668412643), (1, 8.183102000843395)]","[(0, 7.412936740451389), (1, 7.406084696451823)]","[(0, 7.089591344197591), (1, 6.98587153508113)]"
