,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
194,"[(0, 6.111739567347935), (1, 5.925086975097656)]","[(0, 6.266561508178711), (1, 6.140881856282552)]","[(0, 6.011322975158691), (1, 6.003696441650391)]","[(0, 6.40469217300415), (1, 6.187344551086426)]","[(0, 4.884366989135742), (1, 4.869524955749512)]","[(0, 6.129588535853794), (1, 5.748374938964844)]","[(0, 5.747859954833984), (1, 5.809624989827474)]","[(0, 6.688483428955078), (1, 6.749477386474609)]","[(0, 7.021223885672433), (1, 6.223167964390346)]","[(0, 6.973840713500977), (1, 6.578037261962891)]","[(0, 6.857179815118963), (1, 6.932585976340554)]","[(0, 7.024277823311942), (1, 6.632082257952009)]","[(0, 7.875921630859375), (1, 7.859242248535156)]","[(0, 7.491839322176847), (1, 7.105370261452415)]","[(0, 7.729482862684462), (1, 7.370808919270833)]","[(0, 7.325004577636719), (1, 7.01972416469029)]","[(0, 7.204291449652778), (1, 6.9807688395182295)]","[(0, 6.079900953504774), (1, 6.124549018012153)]","[(0, 5.518799209594727), (1, 5.1083427429199215)]","[(0, 6.190985202789307), (1, 6.439038957868304)]","[(0, 7.870047092437744), (1, 7.733767509460449)]","[(0, 6.91196346282959), (1, 6.747933387756348)]","[(0, 7.596132066514757), (1, 8.193044026692709)]"
195,"[(0, 6.754526774088542), (1, 6.478243509928386)]","[(0, 6.163300196329753), (1, 5.957146962483724)]","[(0, 6.069295883178711), (1, 6.065903663635254)]","[(0, 6.047793865203857), (1, 5.893125534057617)]","[(0, 5.888424464634487), (1, 5.818314688546317)]","[(0, 6.013306209019253), (1, 5.611681256975446)]","[(0, 6.67298698425293), (1, 6.553871154785156)]","[(0, 5.6076711018880205), (1, 4.873746554056804)]","[(0, 6.618863786969866), (1, 6.2180023193359375)]","[(0, 4.229422569274902), (1, 4.470441818237305)]","[(0, 6.967344665527344), (1, 7.065772247314453)]","[(0, 7.813844953264509), (1, 7.410879407610212)]","[(0, 7.9712677001953125), (1, 8.005354447798295)]","[(0, 7.546141052246094), (1, 7.231614685058593)]","[(0, 7.5334716796875), (1, 7.178468322753906)]","[(0, 7.232131004333496), (1, 7.197803497314453)]","[(0, 6.774861229790582), (1, 6.602820078531901)]","[(0, 6.035235404968262), (1, 6.218095779418945)]","[(0, 6.075489807128906), (1, 5.96260986328125)]","[(0, 6.385483741760254), (1, 6.222510814666748)]","[(0, 6.719174702962239), (1, 6.59449937608507)]","[(0, 7.253193378448486), (1, 7.087298393249512)]","[(0, 7.433909606933594), (1, 7.218685913085937)]"
196,"[(0, 4.757178942362468), (1, 4.496679941813151)]","[(0, 6.470247904459636), (1, 6.598519643147786)]","[(0, 6.057608127593994), (1, 6.054537296295166)]","[(0, 6.880258560180664), (1, 6.440065860748291)]","[(0, 6.344229561941964), (1, 6.275266919817243)]","[(0, 3.7429054260253904), (1, 3.318653869628906)]","[(0, 6.576860427856445), (1, 6.699287414550781)]","[(0, 5.915782928466797), (1, 6.280712127685547)]","[(0, 6.391605377197266), (1, 5.717863355364118)]","[(0, 6.334245681762695), (1, 5.511359691619873)]","[(0, 6.527532404119318), (1, 6.57273379239169)]","[(0, 6.747596195765904), (1, 5.982079642159598)]","[(0, 8.148907470703126), (1, 7.901089477539062)]","[(0, 6.844685363769531), (1, 6.627828979492188)]","[(0, 7.242784118652343), (1, 6.653890228271484)]","[(0, 6.923240116664341), (1, 6.696052551269531)]","[(0, 6.7481363084581165), (1, 6.623936123318142)]","[(0, 6.1135969161987305), (1, 6.326101515028212)]","[(0, 4.9036383628845215), (1, 5.173455238342285)]","[(0, 6.990002632141113), (1, 6.824199676513672)]","[(0, 6.031790839301215), (1, 5.893113030327691)]","[(0, 6.23549567328559), (1, 6.011034647623698)]","[(0, 6.907849629720052), (1, 6.706536187065972)]"
197,"[(0, 6.219720204671224), (1, 6.02665901184082)]","[(0, 6.295406977335612), (1, 6.508693695068359)]","[(0, 6.059502124786377), (1, 6.05500602722168)]","[(0, 6.240874290466309), (1, 5.8268256187438965)]","[(0, 5.878379821777344), (1, 5.857420603434245)]","[(0, 3.812303161621094), (1, 3.2245101928710938)]","[(0, 6.105352674211774), (1, 6.093118395124163)]","[(0, 5.936092376708984), (1, 5.131628672281901)]","[(0, 7.121323721749442), (1, 6.3028073992047995)]","[(0, 7.001087188720703), (1, 6.888278961181641)]","[(0, 6.6101432800292965), (1, 6.6825103759765625)]","[(0, 6.281669616699219), (1, 5.83100346156529)]","[(0, 7.611272638494318), (1, 7.351653359153054)]","[(0, 7.25260247124566), (1, 6.9168590969509545)]","[(0, 7.133429718017578), (1, 6.365800857543945)]","[(0, 6.897782802581787), (1, 6.908838748931885)]","[(0, 6.220428466796875), (1, 6.098148769802517)]","[(0, 5.280428886413574), (1, 5.528769016265869)]","[(0, 5.825085067749024), (1, 5.557506942749024)]","[(0, 6.167585372924805), (1, 5.740225474039714)]","[(0, 6.497700500488281), (1, 6.361736679077149)]","[(0, 6.462121751573351), (1, 6.184760199652778)]","[(0, 6.751563602023655), (1, 7.415121290418837)]"
198,"[(0, 6.163946969168527), (1, 5.982541765485491)]","[(0, 6.5163625081380205), (1, 6.611920674641927)]","[(0, 6.247609615325928), (1, 6.244806289672852)]","[(0, 6.392979621887207), (1, 5.981930255889893)]","[(0, 5.394753047398159), (1, 4.876111711774554)]","[(0, 3.91304079691569), (1, 3.5619376500447593)]","[(0, 6.116848536900112), (1, 6.152439662388393)]","[(0, 6.035772959391276), (1, 4.633669853210449)]","[(0, 6.003106253487723), (1, 5.290098462785993)]","[(0, 6.691152954101563), (1, 6.314641952514648)]","[(0, 6.316885630289714), (1, 6.603366851806641)]","[(0, 6.854525974818638), (1, 5.896759033203125)]","[(0, 7.691030883789063), (1, 7.829603576660157)]","[(0, 7.728282581676137), (1, 7.706932761452415)]","[(0, 7.468904113769531), (1, 6.9442901611328125)]","[(0, 6.52076176234654), (1, 5.8163299560546875)]","[(0, 6.604065365261501), (1, 6.86629401312934)]","[(0, 5.834105597601996), (1, 5.827944437662761)]","[(0, 6.1085052490234375), (1, 5.750906808035714)]","[(0, 6.936964670817058), (1, 6.680072021484375)]","[(0, 7.097794532775879), (1, 7.008913516998291)]","[(0, 7.00196647644043), (1, 6.564680099487305)]","[(0, 6.553490956624349), (1, 6.380238215128581)]"
199,"[(0, 6.663754781087239), (1, 6.424757639567058)]","[(0, 6.341646194458008), (1, 6.5261179606119795)]","[(0, 6.244616508483887), (1, 6.239834308624268)]","[(0, 6.421083927154541), (1, 6.010861396789551)]","[(0, 4.9560040065220425), (1, 5.554813929966518)]","[(0, 5.541389465332031), (1, 5.546396891276042)]","[(0, 5.740184020996094), (1, 5.680281448364258)]","[(0, 5.1549177169799805), (1, 4.769331932067871)]","[(0, 6.435326712472098), (1, 5.786130632672991)]","[(0, 7.286972999572754), (1, 6.835504531860352)]","[(0, 6.437068939208984), (1, 6.738189061482747)]","[(0, 6.478117806570871), (1, 5.904781886509487)]","[(0, 7.620417508212003), (1, 7.729031649502841)]","[(0, 7.960826110839844), (1, 7.82296142578125)]","[(0, 7.419857788085937), (1, 6.908049774169922)]","[(0, 6.221124649047852), (1, 6.360725402832031)]","[(0, 6.175708770751953), (1, 6.377315945095486)]","[(0, 4.7987165451049805), (1, 5.064213752746582)]","[(0, 6.477848815917969), (1, 5.771472549438476)]","[(0, 5.650901794433594), (1, 5.337739944458008)]","[(0, 6.882380485534668), (1, 6.776216983795166)]","[(0, 7.074882507324219), (1, 6.5807390213012695)]","[(0, 6.846611658732097), (1, 7.193803787231445)]"
200,"[(0, 4.944321950276692), (1, 5.215073585510254)]","[(0, 5.9873841603597), (1, 5.393459320068359)]","[(0, 5.756382942199707), (1, 5.435398101806641)]","[(0, 6.5064568519592285), (1, 6.081204414367676)]","[(0, 3.697340647379557), (1, 3.1281522115071616)]","[(0, 5.077144145965576), (1, 4.860068321228027)]","[(0, 6.052130381266276), (1, 6.125809987386067)]","[(0, 6.595417022705078), (1, 5.506689071655273)]","[(0, 6.371756962367466), (1, 5.6969757080078125)]","[(0, 7.517113208770752), (1, 7.383707046508789)]","[(0, 6.724220275878906), (1, 6.717007723721591)]","[(0, 6.954219818115234), (1, 6.278109414236886)]","[(0, 8.015370178222657), (1, 8.05762939453125)]","[(0, 6.967139504172585), (1, 6.674509221857244)]","[(0, 8.096990203857422), (1, 7.749795532226562)]","[(0, 7.080407884385851), (1, 6.686520046657986)]","[(0, 6.644730038113064), (1, 6.523963080512153)]","[(0, 5.5393171310424805), (1, 5.394563674926758)]","[(0, 6.045115661621094), (1, 6.214399719238282)]","[(0, 5.526989936828613), (1, 5.275097983224051)]","[(0, 6.977578163146973), (1, 6.828077793121338)]","[(0, 6.423731803894043), (1, 5.5596513748168945)]","[(0, 6.540380477905273), (1, 6.907474517822266)]"
201,"[(0, 6.445315043131511), (1, 6.515094757080078)]","[(0, 5.841976165771484), (1, 5.254330952962239)]","[(0, 5.652182579040527), (1, 5.3499932289123535)]","[(0, 6.540010452270508), (1, 6.1327667236328125)]","[(0, 3.454519589742025), (1, 2.9622573852539062)]","[(0, 5.014135088239398), (1, 4.9119366237095425)]","[(0, 5.356997403231534), (1, 5.302690679376775)]","[(0, 6.894099426269531), (1, 6.828688049316407)]","[(0, 6.908239092145648), (1, 6.054954528808594)]","[(0, 3.996053457260132), (1, 4.299595832824707)]","[(0, 6.836498607288707), (1, 6.83270957253196)]","[(0, 6.192961556570871), (1, 5.540591648646763)]","[(0, 7.9046547629616475), (1, 7.928149136629972)]","[(0, 7.2482048034667965), (1, 7.009529876708984)]","[(0, 7.954868316650391), (1, 7.560873413085938)]","[(0, 6.634385681152343), (1, 6.875414276123047)]","[(0, 6.149678548177083), (1, 6.041877746582031)]","[(0, 6.138849258422852), (1, 6.174391746520996)]","[(0, 6.494876098632813), (1, 6.543362426757812)]","[(0, 4.902968088785808), (1, 5.155975341796875)]","[(0, 5.55291862487793), (1, 5.466136932373047)]","[(0, 6.5500617027282715), (1, 5.802778244018555)]","[(0, 7.589608086480035), (1, 8.16998036702474)]"
202,"[(0, 6.335284096854074), (1, 6.400180271693638)]","[(0, 5.994930903116862), (1, 5.51858647664388)]","[(0, 5.943121910095215), (1, 5.613361835479736)]","[(0, 6.234185218811035), (1, 5.748478412628174)]","[(0, 4.565377235412598), (1, 4.046381950378418)]","[(0, 4.685969761439732), (1, 4.6575775146484375)]","[(0, 5.160592165860263), (1, 5.220549149946733)]","[(0, 6.323678970336914), (1, 5.275890986124675)]","[(0, 6.873748779296875), (1, 6.273127964564732)]","[(0, 6.665360450744629), (1, 7.031083106994629)]","[(0, 6.920381164550781), (1, 7.008152008056641)]","[(0, 5.496588025774274), (1, 5.287072317940848)]","[(0, 7.405407245342548), (1, 7.4291557898888225)]","[(0, 6.62816689231179), (1, 6.66679590398615)]","[(0, 6.179892106489702), (1, 5.8064658425071025)]","[(0, 5.546443515353733), (1, 5.266204833984375)]","[(0, 7.594512091742621), (1, 7.340867784288195)]","[(0, 6.237889289855957), (1, 6.673015594482422)]","[(0, 5.97065544128418), (1, 5.533440589904785)]","[(0, 5.911152733696832), (1, 5.857203483581543)]","[(0, 8.499251229422432), (1, 8.372366224016462)]","[(0, 6.976123809814453), (1, 6.817422389984131)]","[(0, 6.977643330891927), (1, 6.75509770711263)]"
203,"[(0, 6.8897552490234375), (1, 7.155500411987305)]","[(0, 5.823082605997722), (1, 5.368740717569987)]","[(0, 5.778669357299805), (1, 5.464829444885254)]","[(0, 6.467106819152832), (1, 6.899877548217773)]","[(0, 5.989425114222935), (1, 5.43242427280971)]","[(0, 4.04739990234375), (1, 3.610073471069336)]","[(0, 8.50311737060547), (1, 8.341946411132813)]","[(0, 5.151099840799968), (1, 4.897528330485026)]","[(0, 6.262791224888393), (1, 5.579395839146206)]","[(0, 5.641922950744629), (1, 4.909903526306152)]","[(0, 6.3281118219549), (1, 6.468036998401988)]","[(0, 7.2213625226702005), (1, 7.012146541050503)]","[(0, 7.192633995643029), (1, 7.20308098426232)]","[(0, 6.468242645263672), (1, 6.440715789794922)]","[(0, 6.6361236572265625), (1, 6.211703213778409)]","[(0, 5.50419921875), (1, 5.394844818115234)]","[(0, 7.166392008463542), (1, 6.997008429633246)]","[(0, 5.0904436111450195), (1, 5.191309928894043)]","[(0, 5.960346984863281), (1, 6.094319915771484)]","[(0, 6.729487419128418), (1, 6.237627029418945)]","[(0, 7.3023295402526855), (1, 7.2201337814331055)]","[(0, 6.588006019592285), (1, 6.379223346710205)]","[(0, 7.439608764648438), (1, 7.942042541503906)]"
204,"[(0, 5.101896286010742), (1, 5.381711324055989)]","[(0, 6.034759521484375), (1, 6.385246276855469)]","[(0, 5.6598334312438965), (1, 5.991202354431152)]","[(0, 5.824207305908203), (1, 6.228549957275391)]","[(0, 5.830019269670759), (1, 5.282084873744419)]","[(0, 4.137115097045898), (1, 3.5464000701904297)]","[(0, 7.220147450764974), (1, 7.343699137369792)]","[(0, 6.649295806884766), (1, 5.787778218587239)]","[(0, 6.707360403878348), (1, 6.527983529227121)]","[(0, 7.616056442260742), (1, 6.3617634773254395)]","[(0, 7.854560004340278), (1, 7.771725972493489)]","[(0, 7.402994428362165), (1, 6.733580453055246)]","[(0, 6.674785907451923), (1, 6.503770681527945)]","[(0, 6.592283884684245), (1, 6.6647186279296875)]","[(0, 6.946015930175781), (1, 6.7015228271484375)]","[(0, 6.104210281372071), (1, 5.846147537231445)]","[(0, 6.889418284098308), (1, 6.9212841457790795)]","[(0, 6.3958916664123535), (1, 6.36129093170166)]","[(0, 6.265957260131836), (1, 5.668824005126953)]","[(0, 6.933585575648716), (1, 6.827313559395926)]","[(0, 6.748173607720269), (1, 6.567324744330512)]","[(0, 6.930571662055121), (1, 7.152154710557726)]","[(0, 6.353164037068685), (1, 6.243854522705078)]"
205,"[(0, 6.372203191121419), (1, 6.474048614501953)]","[(0, 5.848985036214192), (1, 6.2243226369222)]","[(0, 5.514420509338379), (1, 5.828484535217285)]","[(0, 5.988249778747559), (1, 6.390356063842773)]","[(0, 5.318966547648112), (1, 4.718942642211914)]","[(0, 4.334834734598796), (1, 3.9643592834472656)]","[(0, 7.664554595947266), (1, 7.562712533133371)]","[(0, 5.908273315429687), (1, 5.9469562530517575)]","[(0, 6.118482317243304), (1, 5.343408857073102)]","[(0, 7.372274875640869), (1, 6.999658584594727)]","[(0, 7.155208587646484), (1, 7.086314392089844)]","[(0, 6.8479766845703125), (1, 6.008087158203125)]","[(0, 6.56184328519381), (1, 6.400088383601262)]","[(0, 7.053264271129262), (1, 6.85608603737571)]","[(0, 6.782958984375), (1, 6.447029113769531)]","[(0, 5.961853720925071), (1, 5.8606109619140625)]","[(0, 6.507171630859375), (1, 6.508525848388672)]","[(0, 5.73887300491333), (1, 5.752827167510986)]","[(0, 5.729540252685547), (1, 5.3111717224121096)]","[(0, 6.2557573318481445), (1, 6.416915416717529)]","[(0, 6.694489373101129), (1, 6.518216451009114)]","[(0, 6.316747877332899), (1, 6.614443461100261)]","[(0, 6.620294570922852), (1, 7.062416712443034)]"
206,"[(0, 6.311883108956473), (1, 6.411131177629743)]","[(0, 6.039599100748698), (1, 6.409456253051758)]","[(0, 5.836629867553711), (1, 6.166695594787598)]","[(0, 6.100547790527344), (1, 6.506296157836914)]","[(0, 3.6198507944742837), (1, 4.146942774454753)]","[(0, 6.182773590087891), (1, 6.161731719970703)]","[(0, 6.6989015851702005), (1, 6.7623187473842075)]","[(0, 6.023511250813802), (1, 5.2310943603515625)]","[(0, 6.887791224888393), (1, 6.027376447405134)]","[(0, 7.277426147460938), (1, 6.878874206542969)]","[(0, 7.034861755371094), (1, 7.236302185058594)]","[(0, 6.384713854108538), (1, 5.802416665213449)]","[(0, 7.376918029785156), (1, 7.215074157714843)]","[(0, 7.1776275634765625), (1, 7.356157476251775)]","[(0, 7.9218292236328125), (1, 7.674668884277343)]","[(0, 5.381609598795573), (1, 5.013946109347874)]","[(0, 6.770153045654297), (1, 7.05448744032118)]","[(0, 5.947607040405273), (1, 6.390558242797852)]","[(0, 6.1928558349609375), (1, 6.008370208740234)]","[(0, 5.896707807268415), (1, 5.90410396030971)]","[(0, 7.830929756164551), (1, 7.67653226852417)]","[(0, 6.2892710367838545), (1, 6.160058339436849)]","[(0, 7.728297424316406), (1, 7.5327812194824215)]"
207,"[(0, 6.928225199381511), (1, 7.207265218098958)]","[(0, 5.857542673746745), (1, 6.234391530354817)]","[(0, 5.678619861602783), (1, 5.996304512023926)]","[(0, 6.169576644897461), (1, 6.59053897857666)]","[(0, 3.4290024439493814), (1, 3.830132802327474)]","[(0, 5.49410343170166), (1, 5.282479763031006)]","[(0, 6.901493072509766), (1, 6.8769211769104)]","[(0, 6.558074951171875), (1, 6.08251953125)]","[(0, 6.973406110491071), (1, 7.034338814871652)]","[(0, 6.711787414550781), (1, 6.3732658386230465)]","[(0, 6.391562652587891), (1, 6.6133262634277346)]","[(0, 7.418732234409878), (1, 7.006353650774274)]","[(0, 7.3154449462890625), (1, 7.171885403719815)]","[(0, 8.119207763671875), (1, 7.7822509765625)]","[(0, 7.9345550537109375), (1, 7.641275024414062)]","[(0, 5.205712509155274), (1, 5.150957489013672)]","[(0, 6.265368991427952), (1, 6.499139573838976)]","[(0, 4.891246795654297), (1, 4.92690896987915)]","[(0, 6.0199226379394535), (1, 6.158063507080078)]","[(0, 7.2628428141276045), (1, 7.4298553466796875)]","[(0, 6.8376617431640625), (1, 6.698058234320746)]","[(0, 5.8916676839192705), (1, 5.847508324517144)]","[(0, 7.0998185475667315), (1, 7.456298192342122)]"
208,"[(0, 5.305416425069173), (1, 4.926004409790039)]","[(0, 5.311272621154785), (1, 4.941296577453613)]","[(0, 5.793903350830078), (1, 5.791109085083008)]","[(0, 6.217750072479248), (1, 6.618800163269043)]","[(0, 4.129885673522949), (1, 4.637632369995117)]","[(0, 5.520130157470703), (1, 5.421445574079241)]","[(0, 6.118762969970703), (1, 6.125025068010602)]","[(0, 6.969225565592448), (1, 6.141177495320638)]","[(0, 6.001601082938058), (1, 5.6543393816266745)]","[(0, 7.046818733215332), (1, 6.889854431152344)]","[(0, 7.504473114013672), (1, 7.486311340332032)]","[(0, 7.426814488002232), (1, 7.236165727887835)]","[(0, 7.328654362605168), (1, 7.413596520057092)]","[(0, 6.945915857950847), (1, 6.8973541259765625)]","[(0, 7.5980278015136715), (1, 7.07947006225586)]","[(0, 5.350747426350911), (1, 5.04977289835612)]","[(0, 6.544154357910156), (1, 6.28837890625)]","[(0, 6.022216796875), (1, 6.048062324523926)]","[(0, 5.874565124511719), (1, 5.466680526733398)]","[(0, 6.303791681925456), (1, 7.040034484863281)]","[(0, 8.237956047058105), (1, 8.008054733276367)]","[(0, 6.943232536315918), (1, 7.207953453063965)]","[(0, 7.028968811035156), (1, 7.457207361857097)]"
209,"[(0, 6.931237538655599), (1, 6.451709747314453)]","[(0, 5.066196441650391), (1, 4.726188659667969)]","[(0, 6.006394386291504), (1, 5.9930338859558105)]","[(0, 6.214921951293945), (1, 6.618081092834473)]","[(0, 5.56243406023298), (1, 6.102372305733817)]","[(0, 5.209596906389509), (1, 5.171519688197544)]","[(0, 6.367077350616455), (1, 6.327630996704102)]","[(0, 6.442251205444336), (1, 5.981432596842448)]","[(0, 6.385551452636719), (1, 6.050524575369699)]","[(0, 5.8683061599731445), (1, 5.944677829742432)]","[(0, 6.883787536621094), (1, 6.842766571044922)]","[(0, 7.597194126674107), (1, 6.7668963841029575)]","[(0, 7.1305365929236775), (1, 7.209628765399639)]","[(0, 6.630185213955966), (1, 6.995154640891335)]","[(0, 7.44541015625), (1, 7.00958480834961)]","[(0, 5.312792205810547), (1, 5.220732116699219)]","[(0, 6.134165954589844), (1, 5.892461776733398)]","[(0, 5.778411865234375), (1, 5.625946521759033)]","[(0, 6.239982223510742), (1, 6.291739654541016)]","[(0, 5.765435218811035), (1, 6.118940353393555)]","[(0, 7.098423004150391), (1, 6.930605570475261)]","[(0, 6.838506698608398), (1, 7.1159796714782715)]","[(0, 7.03679084777832), (1, 6.847511291503906)]"
210,"[(0, 6.718295506068638), (1, 6.314782823835101)]","[(0, 5.384610493977864), (1, 5.145210266113281)]","[(0, 5.865468978881836), (1, 5.8686628341674805)]","[(0, 6.638204574584961), (1, 7.078132629394531)]","[(0, 5.498748779296875), (1, 6.026767730712891)]","[(0, 3.3958663940429688), (1, 3.8287063598632813)]","[(0, 5.781084333147321), (1, 5.838233947753906)]","[(0, 6.315100351969401), (1, 5.5645491282145185)]","[(0, 6.635466439383371), (1, 5.722818647112165)]","[(0, 6.998896598815918), (1, 6.669546604156494)]","[(0, 6.9365721808539496), (1, 7.009373558892144)]","[(0, 6.216528211321149), (1, 5.558408464704241)]","[(0, 7.890895496715199), (1, 7.925141074440696)]","[(0, 6.485449981689453), (1, 6.566744232177735)]","[(0, 7.320675659179687), (1, 6.877461242675781)]","[(0, 6.6383562088012695), (1, 6.176961898803711)]","[(0, 6.6592247009277346), (1, 6.311525344848633)]","[(0, 5.927433013916016), (1, 6.191314697265625)]","[(0, 6.4956561497279575), (1, 5.836709158761161)]","[(0, 5.6772052219935825), (1, 6.024358476911273)]","[(0, 7.201742444719587), (1, 7.177769797188895)]","[(0, 6.626522488064236), (1, 6.452217949761285)]","[(0, 7.900038146972657), (1, 8.468096160888672)]"
211,"[(0, 7.457131067911784), (1, 7.09666633605957)]","[(0, 5.09799067179362), (1, 4.909204165140788)]","[(0, 6.089393138885498), (1, 6.084805965423584)]","[(0, 5.9612932205200195), (1, 6.370133399963379)]","[(0, 4.945106506347656), (1, 5.502562204996745)]","[(0, 3.4053359985351563), (1, 4.013316345214844)]","[(0, 6.033559417724609), (1, 5.9689476013183596)]","[(0, 5.950134913126628), (1, 5.329351425170898)]","[(0, 6.977930886404855), (1, 6.85874993460519)]","[(0, 5.655691528320313), (1, 5.99467658996582)]","[(0, 7.372063159942627), (1, 7.46071720123291)]","[(0, 6.514808109828404), (1, 5.727564130510602)]","[(0, 7.660410100763494), (1, 7.712130459872159)]","[(0, 6.50758531358507), (1, 6.6370493570963545)]","[(0, 7.688320922851562), (1, 7.2078857421875)]","[(0, 6.3025461832682295), (1, 6.345748477511936)]","[(0, 6.173685455322266), (1, 5.804513549804687)]","[(0, 4.897193908691406), (1, 4.766119956970215)]","[(0, 5.35997182672674), (1, 5.3792478388006035)]","[(0, 7.085539817810059), (1, 6.902512550354004)]","[(0, 7.449860095977783), (1, 7.375559329986572)]","[(0, 6.84983147515191), (1, 6.657920837402344)]","[(0, 7.399721781412761), (1, 7.248396979437934)]"
