,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
263,"[(0, 344.6813659667969), (1, 366.7942199707031)]","[(0, 846.0606689453125), (1, 904.1841430664062)]","[(0, 342.1265869140625), (1, 349.8319396972656)]","[(0, 479.0360412597656), (1, 488.16864013671875)]","[(0, 917.875244140625), (1, 445.9725646972656)]","[(0, 76.2603530883789), (1, 41.750648498535156)]","[(0, 1162.567626953125), (1, 1171.5238037109375)]","[(0, 1908.11962890625), (1, 932.1715087890625)]","[(0, 2126.54296875), (1, 1352.81494140625)]","[(0, 2987.956787109375), (1, 2349.775390625)]","[(0, 2069.08935546875), (1, 2238.546630859375)]","[(0, 285.5822448730469), (1, 238.75027465820312)]","[(0, 2686.70654296875), (1, 2541.93310546875)]","[(0, 3232.1416015625), (1, 3348.236328125)]","[(0, 1680.8338623046875), (1, 1219.5927734375)]","[(0, 1597.44091796875), (1, 2415.26806640625)]","[(0, 1516.950927734375), (1, 1676.6881103515625)]","[(0, 1052.4239501953125), (1, 1067.0615234375)]","[(0, 608.6572875976562), (1, 443.0566101074219)]","[(0, 925.6527099609375), (1, 1358.9051513671875)]","[(0, 1354.5137939453125), (1, 1197.303466796875)]","[(0, 1161.3592529296875), (1, 783.595703125)]","[(0, 693.5559692382812), (1, 688.9696655273438)]"
264,"[(0, 308.76519775390625), (1, 292.56982421875)]","[(0, 619.0513916015625), (1, 408.0083923339844)]","[(0, 323.3812561035156), (1, 234.91412353515625)]","[(0, 431.4094543457031), (1, 440.45684814453125)]","[(0, 1068.1656494140625), (1, 505.8849792480469)]","[(0, 69.54541778564453), (1, 36.59960174560547)]","[(0, 1723.4708251953125), (1, 1765.134521484375)]","[(0, 670.1295776367188), (1, 224.49996948242188)]","[(0, 949.1397094726562), (1, 296.5406799316406)]","[(0, 4737.408203125), (1, 2243.297119140625)]","[(0, 3018.71533203125), (1, 2734.60693359375)]","[(0, 666.0560302734375), (1, 326.84246826171875)]","[(0, 2113.608154296875), (1, 1970.4395751953125)]","[(0, 1387.6888427734375), (1, 1604.7509765625)]","[(0, 2645.84423828125), (1, 1441.2984619140625)]","[(0, 1165.533935546875), (1, 1140.67041015625)]","[(0, 1868.9090576171875), (1, 2267.18896484375)]","[(0, 951.7238159179688), (1, 1292.1478271484375)]","[(0, 530.1229248046875), (1, 527.71484375)]","[(0, 671.4515380859375), (1, 865.3062133789062)]","[(0, 3426.957763671875), (1, 3193.681640625)]","[(0, 1105.5172119140625), (1, 813.9644775390625)]","[(0, 1368.612060546875), (1, 1393.3341064453125)]"
265,"[(0, 1059.4462890625), (1, 1060.3961181640625)]","[(0, 624.1780395507812), (1, 384.4466857910156)]","[(0, 312.8041687011719), (1, 233.9016571044922)]","[(0, 354.4902648925781), (1, 367.4504699707031)]","[(0, 946.0210571289062), (1, 397.76556396484375)]","[(0, 102.47189331054688), (1, 59.4951057434082)]","[(0, 925.9635620117188), (1, 938.4581909179688)]","[(0, 396.259765625), (1, 359.72650146484375)]","[(0, 1340.473876953125), (1, 787.7527465820312)]","[(0, 7054.85400390625), (1, 6085.447265625)]","[(0, 3604.84130859375), (1, 3234.845947265625)]","[(0, 1028.859130859375), (1, 716.1405029296875)]","[(0, 1624.04833984375), (1, 1522.957763671875)]","[(0, 1835.92138671875), (1, 2143.648681640625)]","[(0, 1711.51904296875), (1, 978.6006469726562)]","[(0, 1369.0682373046875), (1, 1386.7626953125)]","[(0, 1293.400390625), (1, 1525.2215576171875)]","[(0, 682.8017578125), (1, 690.146484375)]","[(0, 1128.521484375), (1, 762.1174926757812)]","[(0, 1474.6859130859375), (1, 1905.3629150390625)]","[(0, 1872.6727294921875), (1, 1782.4659423828125)]","[(0, 1313.2086181640625), (1, 952.5950927734375)]","[(0, 548.0635375976562), (1, 451.0411071777344)]"
266,"[(0, 1172.0025634765625), (1, 1053.017333984375)]","[(0, 518.2272338867188), (1, 451.45440673828125)]","[(0, 432.3350830078125), (1, 314.07952880859375)]","[(0, 362.28814697265625), (1, 370.5267333984375)]","[(0, 141.72349548339844), (1, 491.6744689941406)]","[(0, 403.28936767578125), (1, 205.29180908203125)]","[(0, 426.88482666015625), (1, 437.01312255859375)]","[(0, 768.5931396484375), (1, 470.17694091796875)]","[(0, 789.371826171875), (1, 224.29742431640625)]","[(0, 3117.023681640625), (1, 2291.581787109375)]","[(0, 1843.843505859375), (1, 1773.9132080078125)]","[(0, 545.7980346679688), (1, 413.9183349609375)]","[(0, 3400.31494140625), (1, 4138.97021484375)]","[(0, 3780.594482421875), (1, 4280.642578125)]","[(0, 3878.680419921875), (1, 3074.117431640625)]","[(0, 1733.574951171875), (1, 1667.615234375)]","[(0, 2899.327880859375), (1, 3451.152099609375)]","[(0, 974.53955078125), (1, 1107.6912841796875)]","[(0, 391.0997619628906), (1, 310.82086181640625)]","[(0, 458.7169189453125), (1, 375.06353759765625)]","[(0, 2197.59814453125), (1, 2082.149658203125)]","[(0, 379.3726501464844), (1, 306.3131408691406)]","[(0, 794.8049926757812), (1, 600.9549560546875)]"
267,"[(0, 473.9791564941406), (1, 441.13995361328125)]","[(0, 491.48602294921875), (1, 404.3301086425781)]","[(0, 412.3507995605469), (1, 307.63214111328125)]","[(0, 305.99853515625), (1, 318.94232177734375)]","[(0, 95.85467529296875), (1, 360.983642578125)]","[(0, 373.7053527832031), (1, 224.02346801757812)]","[(0, 365.5107421875), (1, 359.4122314453125)]","[(0, 255.6255340576172), (1, 304.2286682128906)]","[(0, 663.4013671875), (1, 286.739501953125)]","[(0, 828.00634765625), (1, 1386.7647705078125)]","[(0, 1808.24072265625), (1, 1747.8831787109375)]","[(0, 414.1496887207031), (1, 291.9479675292969)]","[(0, 1875.92578125), (1, 2323.24658203125)]","[(0, 3095.304443359375), (1, 3452.26123046875)]","[(0, 2627.491943359375), (1, 2090.044921875)]","[(0, 1833.8887939453125), (1, 1843.3837890625)]","[(0, 1999.229736328125), (1, 2296.853759765625)]","[(0, 1359.380126953125), (1, 1380.8294677734375)]","[(0, 1167.0098876953125), (1, 581.9827270507812)]","[(0, 1002.624755859375), (1, 1490.9715576171875)]","[(0, 796.0692138671875), (1, 767.15966796875)]","[(0, 1116.01220703125), (1, 939.189208984375)]","[(0, 1790.385498046875), (1, 1729.5546875)]"
268,"[(0, 314.34649658203125), (1, 299.4457702636719)]","[(0, 678.0819091796875), (1, 942.20849609375)]","[(0, 330.7973937988281), (1, 452.29669189453125)]","[(0, 384.7999267578125), (1, 395.846923828125)]","[(0, 147.72377014160156), (1, 379.4135437011719)]","[(0, 328.81304931640625), (1, 184.94410705566406)]","[(0, 387.998291015625), (1, 393.03302001953125)]","[(0, 1525.2674560546875), (1, 800.7885131835938)]","[(0, 510.0406188964844), (1, 223.445556640625)]","[(0, 2302.873291015625), (1, 1010.4739379882812)]","[(0, 1939.4854736328125), (1, 1632.28173828125)]","[(0, 958.2177734375), (1, 602.3104248046875)]","[(0, 2505.46728515625), (1, 2507.952392578125)]","[(0, 2104.8740234375), (1, 2119.463623046875)]","[(0, 2122.140625), (1, 1539.12548828125)]","[(0, 1114.3929443359375), (1, 923.2498779296875)]","[(0, 3290.82080078125), (1, 2419.72900390625)]","[(0, 1214.3271484375), (1, 1516.0072021484375)]","[(0, 711.2108154296875), (1, 764.393310546875)]","[(0, 318.5852966308594), (1, 242.93885803222656)]","[(0, 3074.498779296875), (1, 2983.1279296875)]","[(0, 1537.552734375), (1, 1406.38232421875)]","[(0, 1130.381103515625), (1, 1311.413330078125)]"
269,"[(0, 971.22216796875), (1, 968.9371337890625)]","[(0, 625.8927001953125), (1, 908.7455444335938)]","[(0, 321.81146240234375), (1, 429.758056640625)]","[(0, 596.68359375), (1, 592.6892700195312)]","[(0, 526.4398803710938), (1, 1036.6922607421875)]","[(0, 298.0994873046875), (1, 163.56195068359375)]","[(0, 288.4637451171875), (1, 283.2254333496094)]","[(0, 553.6217041015625), (1, 315.02386474609375)]","[(0, 1165.5010986328125), (1, 493.138671875)]","[(0, 861.8690185546875), (1, 932.76416015625)]","[(0, 1879.3236083984375), (1, 1618.252197265625)]","[(0, 580.6870727539062), (1, 359.57183837890625)]","[(0, 2161.023193359375), (1, 2165.09326171875)]","[(0, 1599.1541748046875), (1, 1664.174072265625)]","[(0, 2063.85595703125), (1, 1497.4881591796875)]","[(0, 1112.990478515625), (1, 1245.8746337890625)]","[(0, 2195.70458984375), (1, 1618.6080322265625)]","[(0, 899.521728515625), (1, 895.9421997070312)]","[(0, 1175.24853515625), (1, 854.0648803710938)]","[(0, 700.8914184570312), (1, 810.4381713867188)]","[(0, 3400.395751953125), (1, 3283.72314453125)]","[(0, 628.4532470703125), (1, 619.2138061523438)]","[(0, 1195.3177490234375), (1, 1465.0892333984375)]"
270,"[(0, 1065.404541015625), (1, 950.159912109375)]","[(0, 636.2509765625), (1, 887.34912109375)]","[(0, 396.080322265625), (1, 538.6478881835938)]","[(0, 613.5302124023438), (1, 611.6318359375)]","[(0, 641.5730590820312), (1, 1280.2216796875)]","[(0, 42.04848861694336), (1, 78.65182495117188)]","[(0, 4619.279296875), (1, 4689.94677734375)]","[(0, 1324.9200439453125), (1, 595.7791748046875)]","[(0, 622.0643310546875), (1, 273.1280212402344)]","[(0, 499.7862243652344), (1, 354.1541748046875)]","[(0, 1568.06298828125), (1, 1695.93896484375)]","[(0, 789.7946166992188), (1, 494.5390930175781)]","[(0, 5174.52734375), (1, 5373.26220703125)]","[(0, 1851.997802734375), (1, 2124.076171875)]","[(0, 2536.99365234375), (1, 2127.015380859375)]","[(0, 1324.531005859375), (1, 1253.125)]","[(0, 2528.118896484375), (1, 2890.77734375)]","[(0, 1135.802978515625), (1, 1285.3670654296875)]","[(0, 470.4366149902344), (1, 478.3836669921875)]","[(0, 509.59429931640625), (1, 667.0921630859375)]","[(0, 821.3661499023438), (1, 699.75732421875)]","[(0, 1010.31103515625), (1, 999.9805297851562)]","[(0, 2062.1611328125), (1, 1576.027587890625)]"
271,"[(0, 465.1020202636719), (1, 434.5026550292969)]","[(0, 587.6903686523438), (1, 863.7174682617188)]","[(0, 413.42535400390625), (1, 552.428955078125)]","[(0, 561.1105346679688), (1, 561.2277221679688)]","[(0, 532.0450439453125), (1, 1177.6416015625)]","[(0, 42.975040435791016), (1, 83.47102355957031)]","[(0, 1082.66015625), (1, 1050.599365234375)]","[(0, 1699.0074462890625), (1, 962.5228881835938)]","[(0, 1977.1416015625), (1, 1280.8780517578125)]","[(0, 3841.068115234375), (1, 2607.458740234375)]","[(0, 1556.6817626953125), (1, 1657.7255859375)]","[(0, 280.9570007324219), (1, 245.5808868408203)]","[(0, 3743.076416015625), (1, 3844.90869140625)]","[(0, 1825.0718994140625), (1, 1865.1048583984375)]","[(0, 2528.67724609375), (1, 2194.36474609375)]","[(0, 1378.7017822265625), (1, 1449.442138671875)]","[(0, 1677.8221435546875), (1, 1873.9561767578125)]","[(0, 752.3605346679688), (1, 796.9826049804688)]","[(0, 565.5701904296875), (1, 445.8870544433594)]","[(0, 1129.0699462890625), (1, 1689.8223876953125)]","[(0, 804.4500122070312), (1, 682.2159423828125)]","[(0, 1032.045166015625), (1, 628.6753540039062)]","[(0, 1140.719482421875), (1, 1372.517578125)]"
272,"[(0, 204.6324005126953), (1, 136.48106384277344)]","[(0, 1297.7625732421875), (1, 618.9412841796875)]","[(0, 138.2487030029297), (1, 160.94447326660156)]","[(0, 472.423583984375), (1, 487.29534912109375)]","[(0, 63.0118293762207), (1, 43.78269577026367)]","[(0, 67.847900390625), (1, 119.49325561523438)]","[(0, 1955.6024169921875), (1, 1958.750244140625)]","[(0, 1595.0814208984375), (1, 960.5687255859375)]","[(0, 771.0720825195312), (1, 269.1543273925781)]","[(0, 716.7717895507812), (1, 308.7176513671875)]","[(0, 2522.15380859375), (1, 2431.32958984375)]","[(0, 719.517822265625), (1, 433.6693420410156)]","[(0, 4916.42822265625), (1, 5173.01220703125)]","[(0, 1415.753173828125), (1, 1529.758544921875)]","[(0, 1988.7659912109375), (1, 1418.2037353515625)]","[(0, 1512.513916015625), (1, 1481.6263427734375)]","[(0, 1813.0091552734375), (1, 2474.27001953125)]","[(0, 1042.4459228515625), (1, 1223.340087890625)]","[(0, 503.5574645996094), (1, 537.2854614257812)]","[(0, 268.5424499511719), (1, 300.21624755859375)]","[(0, 682.2396850585938), (1, 626.886474609375)]","[(0, 1856.1563720703125), (1, 1321.913818359375)]","[(0, 1572.5181884765625), (1, 1614.556396484375)]"
273,"[(0, 704.4735107421875), (1, 548.10302734375)]","[(0, 1282.791259765625), (1, 623.7650756835938)]","[(0, 161.49513244628906), (1, 188.87313842773438)]","[(0, 315.0178527832031), (1, 302.9449157714844)]","[(0, 45.05763244628906), (1, 30.057470321655273)]","[(0, 196.4645233154297), (1, 381.80792236328125)]","[(0, 164.99884033203125), (1, 163.2811737060547)]","[(0, 1297.8021240234375), (1, 1017.1243286132812)]","[(0, 2074.494140625), (1, 1505.833740234375)]","[(0, 1217.3314208984375), (1, 1247.9658203125)]","[(0, 2297.03662109375), (1, 2214.634765625)]","[(0, 1021.78564453125), (1, 437.6295166015625)]","[(0, 3409.552978515625), (1, 3551.197998046875)]","[(0, 1721.5743408203125), (1, 1557.144287109375)]","[(0, 1719.4798583984375), (1, 1282.2242431640625)]","[(0, 1430.52685546875), (1, 1560.21240234375)]","[(0, 1085.703125), (1, 1453.3634033203125)]","[(0, 1054.1044921875), (1, 1102.4429931640625)]","[(0, 748.9693603515625), (1, 477.4137878417969)]","[(0, 877.072265625), (1, 998.0554809570312)]","[(0, 425.59991455078125), (1, 373.2950134277344)]","[(0, 237.40048217773438), (1, 183.84567260742188)]","[(0, 1409.9027099609375), (1, 1219.6973876953125)]"
274,"[(0, 811.0029907226562), (1, 564.033935546875)]","[(0, 1143.16650390625), (1, 593.1416015625)]","[(0, 185.88694763183594), (1, 216.05914306640625)]","[(0, 275.0783386230469), (1, 260.2740478515625)]","[(0, 101.33937072753906), (1, 75.99144744873047)]","[(0, 233.21029663085938), (1, 379.61932373046875)]","[(0, 3329.25), (1, 3175.14453125)]","[(0, 1191.8863525390625), (1, 424.6343994140625)]","[(0, 605.9080810546875), (1, 321.0939636230469)]","[(0, 711.6725463867188), (1, 405.6827392578125)]","[(0, 2644.739013671875), (1, 2585.144775390625)]","[(0, 622.4158935546875), (1, 476.8020324707031)]","[(0, 2269.65380859375), (1, 2330.058837890625)]","[(0, 970.4375610351562), (1, 1243.14306640625)]","[(0, 3202.920654296875), (1, 2434.99853515625)]","[(0, 2025.565185546875), (1, 1451.62841796875)]","[(0, 3014.26806640625), (1, 1961.5609130859375)]","[(0, 1434.7822265625), (1, 1412.6356201171875)]","[(0, 308.71380615234375), (1, 409.53985595703125)]","[(0, 767.0462646484375), (1, 606.471435546875)]","[(0, 4660.23974609375), (1, 4281.24267578125)]","[(0, 1157.1961669921875), (1, 877.0266723632812)]","[(0, 2129.215576171875), (1, 1747.3590087890625)]"
275,"[(0, 422.6194152832031), (1, 274.87469482421875)]","[(0, 1131.011962890625), (1, 556.252197265625)]","[(0, 214.7843780517578), (1, 250.15850830078125)]","[(0, 343.7054748535156), (1, 329.368408203125)]","[(0, 354.8650207519531), (1, 266.31964111328125)]","[(0, 176.63662719726562), (1, 313.9095764160156)]","[(0, 767.7367553710938), (1, 843.6346435546875)]","[(0, 778.0243530273438), (1, 795.8831787109375)]","[(0, 1238.8321533203125), (1, 670.8245849609375)]","[(0, 82.30947875976562), (1, 358.8152770996094)]","[(0, 2607.82666015625), (1, 2584.888427734375)]","[(0, 929.2562255859375), (1, 576.9271850585938)]","[(0, 1377.8724365234375), (1, 1456.785400390625)]","[(0, 1842.542724609375), (1, 1958.7550048828125)]","[(0, 2436.356201171875), (1, 1835.6910400390625)]","[(0, 1595.16357421875), (1, 2102.328369140625)]","[(0, 1963.230224609375), (1, 1306.977294921875)]","[(0, 1245.2640380859375), (1, 1353.083251953125)]","[(0, 545.7366333007812), (1, 363.0364074707031)]","[(0, 3170.36083984375), (1, 3904.142822265625)]","[(0, 2181.855712890625), (1, 1986.313232421875)]","[(0, 1296.6683349609375), (1, 1044.767333984375)]","[(0, 763.4786376953125), (1, 831.3592529296875)]"
276,"[(0, 224.3136749267578), (1, 149.5243377685547)]","[(0, 949.978271484375), (1, 1616.238037109375)]","[(0, 189.48374938964844), (1, 162.06198120117188)]","[(0, 484.3512268066406), (1, 477.66015625)]","[(0, 399.7143859863281), (1, 299.4393615722656)]","[(0, 158.86090087890625), (1, 286.6190490722656)]","[(0, 2040.983642578125), (1, 1931.8045654296875)]","[(0, 944.3859252929688), (1, 442.4237060546875)]","[(0, 1030.3477783203125), (1, 453.6161804199219)]","[(0, 4048.797607421875), (1, 5883.3642578125)]","[(0, 2557.8427734375), (1, 2217.531982421875)]","[(0, 529.29345703125), (1, 264.9962463378906)]","[(0, 3164.002685546875), (1, 3712.8955078125)]","[(0, 1205.66162109375), (1, 1460.6904296875)]","[(0, 4064.132568359375), (1, 2752.38427734375)]","[(0, 3331.168212890625), (1, 3256.46337890625)]","[(0, 2689.999755859375), (1, 2526.177734375)]","[(0, 1062.6090087890625), (1, 1269.798583984375)]","[(0, 542.627197265625), (1, 807.9895629882812)]","[(0, 1968.0364990234375), (1, 1775.2813720703125)]","[(0, 3215.711181640625), (1, 3045.820068359375)]","[(0, 2261.45556640625), (1, 1920.1392822265625)]","[(0, 999.076416015625), (1, 1133.3690185546875)]"
277,"[(0, 700.4893798828125), (1, 547.4998779296875)]","[(0, 879.2476196289062), (1, 1596.22802734375)]","[(0, 215.66995239257812), (1, 184.32704162597656)]","[(0, 494.09478759765625), (1, 484.1856689453125)]","[(0, 311.52227783203125), (1, 221.33920288085938)]","[(0, 83.39237213134766), (1, 156.5607147216797)]","[(0, 408.36279296875), (1, 445.24822998046875)]","[(0, 480.6257629394531), (1, 106.13719177246094)]","[(0, 717.518310546875), (1, 554.749267578125)]","[(0, 798.6389770507812), (1, 756.46728515625)]","[(0, 2564.76416015625), (1, 2211.10302734375)]","[(0, 1150.894287109375), (1, 632.4424438476562)]","[(0, 2176.869873046875), (1, 2653.52587890625)]","[(0, 1915.7730712890625), (1, 1913.9114990234375)]","[(0, 2442.929931640625), (1, 1749.4173583984375)]","[(0, 3656.12744140625), (1, 3571.04833984375)]","[(0, 1799.7890625), (1, 1607.1026611328125)]","[(0, 754.1388549804688), (1, 817.83984375)]","[(0, 1596.7950439453125), (1, 998.0155639648438)]","[(0, 3942.317138671875), (1, 4059.0078125)]","[(0, 2874.636962890625), (1, 2737.23828125)]","[(0, 234.7557830810547), (1, 162.66702270507812)]","[(0, 963.140869140625), (1, 1080.4967041015625)]"
278,"[(0, 768.4139404296875), (1, 538.450927734375)]","[(0, 869.62255859375), (1, 1560.68701171875)]","[(0, 257.74542236328125), (1, 219.75521850585938)]","[(0, 440.3161315917969), (1, 430.6949768066406)]","[(0, 67.49861907958984), (1, 95.45503234863281)]","[(0, 82.12760162353516), (1, 160.06532287597656)]","[(0, 1287.06103515625), (1, 1326.47265625)]","[(0, 1138.0177001953125), (1, 919.4027099609375)]","[(0, 708.6161499023438), (1, 387.671875)]","[(0, 576.2261352539062), (1, 366.8825378417969)]","[(0, 2188.14453125), (1, 2203.729736328125)]","[(0, 624.852294921875), (1, 381.8348693847656)]","[(0, 3470.790771484375), (1, 3317.658935546875)]","[(0, 2121.715576171875), (1, 1794.464111328125)]","[(0, 2020.623046875), (1, 1488.7862548828125)]","[(0, 3044.4580078125), (1, 3166.218505859375)]","[(0, 2049.45556640625), (1, 2886.0615234375)]","[(0, 1012.3109130859375), (1, 1109.703369140625)]","[(0, 259.1746826171875), (1, 162.7365264892578)]","[(0, 2315.38916015625), (1, 2082.8974609375)]","[(0, 1407.7611083984375), (1, 1370.9000244140625)]","[(0, 733.0914916992188), (1, 565.0130004882812)]","[(0, 986.6131591796875), (1, 787.0562133789062)]"
279,"[(0, 436.2111511230469), (1, 284.70538330078125)]","[(0, 823.035888671875), (1, 1546.0162353515625)]","[(0, 313.2544860839844), (1, 267.2067565917969)]","[(0, 236.32388305664062), (1, 225.42657470703125)]","[(0, 46.04484558105469), (1, 67.7003402709961)]","[(0, 102.34532165527344), (1, 180.1721954345703)]","[(0, 513.5896606445312), (1, 506.23291015625)]","[(0, 1052.46923828125), (1, 519.2050170898438)]","[(0, 975.9337768554688), (1, 457.8862609863281)]","[(0, 118.75227355957031), (1, 321.64501953125)]","[(0, 2572.75146484375), (1, 2555.9677734375)]","[(0, 679.4185180664062), (1, 504.2441711425781)]","[(0, 1758.562255859375), (1, 1681.1954345703125)]","[(0, 1425.43359375), (1, 1390.6663818359375)]","[(0, 2060.607177734375), (1, 1553.6834716796875)]","[(0, 3168.541259765625), (1, 3079.986572265625)]","[(0, 1327.4140625), (1, 1835.8985595703125)]","[(0, 836.0167846679688), (1, 852.5703125)]","[(0, 163.05679321289062), (1, 152.69862365722656)]","[(0, 4180.10205078125), (1, 4126.57861328125)]","[(0, 3323.29248046875), (1, 3153.375244140625)]","[(0, 467.5927734375), (1, 433.93243408203125)]","[(0, 751.4774780273438), (1, 573.1298828125)]"
280,"[(0, 225.39186096191406), (1, 335.7645263671875)]","[(0, 611.7916870117188), (1, 397.1893615722656)]","[(0, 821.151123046875), (1, 503.2309875488281)]","[(0, 598.677978515625), (1, 344.4303283691406)]","[(0, 93.74451446533203), (1, 125.1864242553711)]","[(0, 346.8080749511719), (1, 680.1910400390625)]","[(0, 896.5781860351562), (1, 916.0489501953125)]","[(0, 2328.785888671875), (1, 1350.2821044921875)]","[(0, 809.10107421875), (1, 354.2215881347656)]","[(0, 597.27880859375), (1, 401.4181823730469)]","[(0, 1669.3504638671875), (1, 1482.04833984375)]","[(0, 345.7427673339844), (1, 329.137451171875)]","[(0, 3875.009521484375), (1, 3869.495849609375)]","[(0, 713.1937255859375), (1, 1034.9281005859375)]","[(0, 2623.398193359375), (1, 1482.36767578125)]","[(0, 2284.889892578125), (1, 2262.34228515625)]","[(0, 1877.927001953125), (1, 1677.9134521484375)]","[(0, 903.2037963867188), (1, 1158.693603515625)]","[(0, 269.2528076171875), (1, 246.28298950195312)]","[(0, 262.4872131347656), (1, 295.4396667480469)]","[(0, 2864.919921875), (1, 2116.776123046875)]","[(0, 901.857177734375), (1, 886.177490234375)]","[(0, 1562.7811279296875), (1, 1182.8846435546875)]"
