,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
466,"[(0, 7.364068167550223), (1, 7.25390625)]","[(0, 6.812206268310547), (1, 6.671075820922852)]","[(0, 7.60579087999132), (1, 7.483327229817708)]","[(0, 7.316936016082764), (1, 6.919063091278076)]","[(0, 7.023748125348773), (1, 7.084324428013393)]","[(0, 7.178270721435547), (1, 7.563080596923828)]","[(0, 8.18231455485026), (1, 8.153014289008247)]","[(0, 7.564538138253348), (1, 7.256232670375279)]","[(0, 7.455834524972098), (1, 6.46269280569894)]","[(0, 7.701708475748698), (1, 7.854971567789714)]","[(0, 8.076354344685873), (1, 8.256086985270182)]","[(0, 7.653114318847656), (1, 7.58124760219029)]","[(0, 8.163728601792279), (1, 8.346275778377757)]","[(0, 7.9871031443278), (1, 8.246045430501303)]","[(0, 8.52615229288737), (1, 8.50406583150228)]","[(0, 7.928304195404053), (1, 7.821701526641846)]","[(0, 8.039060592651367), (1, 7.997848987579346)]","[(0, 7.8302978515625), (1, 7.856191253662109)]","[(0, 7.382422013716265), (1, 7.3306121826171875)]","[(0, 6.54962158203125), (1, 7.011753082275391)]","[(0, 8.452357205477627), (1, 8.371586192737926)]","[(0, 7.805506896972656), (1, 7.817301177978516)]","[(0, 7.11187744140625), (1, 7.363838195800781)]"
467,"[(0, 6.7327117919921875), (1, 6.600545247395833)]","[(0, 6.417555491129558), (1, 6.315053939819336)]","[(0, 7.648578219943577), (1, 7.5270436604817705)]","[(0, 7.474574565887451), (1, 7.0452165603637695)]","[(0, 6.975500742594401), (1, 7.0788523356119795)]","[(0, 7.193104426066081), (1, 7.542219797770183)]","[(0, 8.154580858018663), (1, 8.20106675889757)]","[(0, 8.418836321149554), (1, 7.5478090558733255)]","[(0, 7.498094831194196), (1, 6.72308349609375)]","[(0, 8.3423583984375), (1, 8.041848754882812)]","[(0, 7.970585909756747), (1, 7.858299255371094)]","[(0, 6.8393434797014505), (1, 6.370645795549665)]","[(0, 7.899555206298828), (1, 8.088746070861816)]","[(0, 8.056831359863281), (1, 8.499793419471153)]","[(0, 8.536104838053385), (1, 8.495950698852539)]","[(0, 7.850986904568142), (1, 7.930271572536892)]","[(0, 7.796948432922363), (1, 7.759233474731445)]","[(0, 7.751643371582031), (1, 7.685259246826172)]","[(0, 6.945819091796875), (1, 7.602137756347656)]","[(0, 7.662019517686632), (1, 7.602299160427517)]","[(0, 8.520518493652343), (1, 8.463607788085938)]","[(0, 7.578949737548828), (1, 7.536439514160156)]","[(0, 7.184918212890625), (1, 7.387465737082741)]"
468,"[(0, 6.756968180338542), (1, 6.649986267089844)]","[(0, 7.213287353515625), (1, 7.449367523193359)]","[(0, 7.422047932942708), (1, 7.546485053168403)]","[(0, 7.601044178009033), (1, 7.166667461395264)]","[(0, 6.971533457438151), (1, 6.619611740112305)]","[(0, 7.138741811116536), (1, 7.342771530151367)]","[(0, 7.936189651489258), (1, 7.914471626281738)]","[(0, 7.347659428914388), (1, 6.973076502482097)]","[(0, 7.643860816955566), (1, 7.328886032104492)]","[(0, 8.554941994803292), (1, 8.581415448869977)]","[(0, 8.038979270241477), (1, 7.936474886807528)]","[(0, 6.721536363874163), (1, 6.4625734601702005)]","[(0, 8.442142262178308), (1, 8.421655991498161)]","[(0, 7.779262836162861), (1, 7.974618178147536)]","[(0, 8.224201549183238), (1, 8.1915019642223)]","[(0, 8.293648613823784), (1, 8.308125813802084)]","[(0, 7.876710891723633), (1, 8.0015869140625)]","[(0, 7.326045989990234), (1, 7.33560791015625)]","[(0, 7.046946438876065), (1, 6.984954833984375)]","[(0, 7.636479377746582), (1, 7.844028896755642)]","[(0, 7.826221466064453), (1, 7.857374572753907)]","[(0, 7.76117567582564), (1, 7.706463900479403)]","[(0, 7.66031924161044), (1, 7.791550954182942)]"
469,"[(0, 6.954708099365234), (1, 6.776941299438477)]","[(0, 6.886486689249675), (1, 7.090096791585286)]","[(0, 7.451580471462673), (1, 7.5757556491427955)]","[(0, 7.375028610229492), (1, 7.840643882751465)]","[(0, 6.6282094319661455), (1, 6.251207987467448)]","[(0, 7.808880805969238), (1, 7.920071601867676)]","[(0, 7.903407573699951), (1, 7.944825172424316)]","[(0, 7.823968505859375), (1, 7.115098571777343)]","[(0, 7.838629722595215), (1, 6.777858734130859)]","[(0, 8.15502675374349), (1, 8.13714599609375)]","[(0, 7.812719171697443), (1, 7.830655878240412)]","[(0, 6.925022670200893), (1, 6.386950356619699)]","[(0, 8.153079986572266), (1, 8.132383346557617)]","[(0, 7.892762404221755), (1, 7.971143869253305)]","[(0, 8.20258955522017), (1, 8.148527665571732)]","[(0, 8.158241271972656), (1, 8.15140151977539)]","[(0, 7.567882537841797), (1, 7.688621520996094)]","[(0, 7.554191589355469), (1, 7.526587677001953)]","[(0, 6.704281616210937), (1, 6.624052429199219)]","[(0, 7.333429336547852), (1, 7.238673210144043)]","[(0, 7.878390502929688), (1, 7.897395324707031)]","[(0, 6.957118034362793), (1, 6.774863243103027)]","[(0, 7.163545608520508), (1, 7.099293635441707)]"
470,"[(0, 7.241106305803571), (1, 7.14030511038644)]","[(0, 7.12371826171875), (1, 7.276159922281901)]","[(0, 7.451625400119358), (1, 7.565249972873264)]","[(0, 7.093123435974121), (1, 7.578207015991211)]","[(0, 6.835744380950928), (1, 6.656486511230469)]","[(0, 7.587765284946987), (1, 7.731684003557477)]","[(0, 7.9233813815646705), (1, 7.90516832139757)]","[(0, 7.169674555460612), (1, 7.217215220133464)]","[(0, 7.601783275604248), (1, 6.870024681091309)]","[(0, 8.335416793823242), (1, 7.8682966232299805)]","[(0, 7.882662686434659), (1, 7.911408164284446)]","[(0, 7.406837463378906), (1, 7.203457968575614)]","[(0, 8.19757080078125), (1, 8.46125316619873)]","[(0, 8.417164142315205), (1, 8.917814401479868)]","[(0, 8.29142697652181), (1, 8.261825561523438)]","[(0, 7.725248718261719), (1, 7.750834655761719)]","[(0, 7.732239405314128), (1, 7.808259963989258)]","[(0, 8.029808631310097), (1, 8.006877018855167)]","[(0, 7.6199493408203125), (1, 7.225827693939209)]","[(0, 7.626185417175293), (1, 7.824713812934028)]","[(0, 8.383560767540565), (1, 8.298973670372597)]","[(0, 7.350798173384233), (1, 7.302633112127131)]","[(0, 7.652677362615412), (1, 7.544508500532671)]"
471,"[(0, 6.713612238566081), (1, 6.612371444702148)]","[(0, 6.825899124145508), (1, 6.924530665079753)]","[(0, 7.472013685438368), (1, 7.586829291449653)]","[(0, 7.1634931564331055), (1, 7.620426654815674)]","[(0, 6.557395935058594), (1, 6.599419730050223)]","[(0, 7.093911307198661), (1, 7.302355085100446)]","[(0, 6.895903905232747), (1, 6.926132837931315)]","[(0, 7.367902119954427), (1, 7.05317497253418)]","[(0, 7.843811511993408), (1, 7.198799133300781)]","[(0, 8.52938969930013), (1, 8.3483517964681)]","[(0, 7.769055453213778), (1, 7.805514248934659)]","[(0, 7.099549429757254), (1, 6.426329476492746)]","[(0, 8.043876647949219), (1, 8.300355911254883)]","[(0, 8.172077178955078), (1, 8.470235824584961)]","[(0, 8.166210810343424), (1, 8.206998825073242)]","[(0, 7.74456787109375), (1, 7.735595009543679)]","[(0, 7.411689122517903), (1, 7.499684015909831)]","[(0, 7.968526986929087), (1, 8.24839346749442)]","[(0, 7.480870928083148), (1, 7.457621983119419)]","[(0, 7.1369524002075195), (1, 7.1360368728637695)]","[(0, 8.146803538004557), (1, 8.09060033162435)]","[(0, 7.127874851226807), (1, 7.1157965660095215)]","[(0, 7.361306932237413), (1, 7.281658596462673)]"
472,"[(0, 6.723700205485026), (1, 6.8684336344401045)]","[(0, 7.552009037562779), (1, 6.958504994710286)]","[(0, 7.238574981689453), (1, 6.907354831695557)]","[(0, 6.940171241760254), (1, 7.378680229187012)]","[(0, 7.039772033691406), (1, 6.9743499755859375)]","[(0, 7.362471262613933), (1, 7.364780426025391)]","[(0, 7.87132093641493), (1, 7.8354381985134545)]","[(0, 7.473257882254464), (1, 7.144581386021206)]","[(0, 7.522823878696987), (1, 6.727601187569754)]","[(0, 7.825923374720982), (1, 7.980716160365513)]","[(0, 8.101329803466797), (1, 8.10492197672526)]","[(0, 7.378262519836426), (1, 7.033842086791992)]","[(0, 8.002553939819336), (1, 8.169010162353516)]","[(0, 8.344368567833534), (1, 8.423862750713642)]","[(0, 8.343795776367188), (1, 8.29608154296875)]","[(0, 8.016175703568893), (1, 8.02964227849787)]","[(0, 7.998120394620028), (1, 7.927520751953125)]","[(0, 7.645025400015024), (1, 7.611083984375)]","[(0, 7.4871826171875), (1, 7.203142801920573)]","[(0, 7.815385341644287), (1, 7.770714653862847)]","[(0, 7.376112461090088), (1, 7.426733016967773)]","[(0, 7.511414961381392), (1, 7.500506314364347)]","[(0, 7.148283386230469), (1, 7.136754122647372)]"
473,"[(0, 7.247851053873698), (1, 7.4610551198323565)]","[(0, 7.319224766322544), (1, 6.605861663818359)]","[(0, 7.431707382202148), (1, 7.112036228179932)]","[(0, 6.916881561279297), (1, 7.360636234283447)]","[(0, 7.036857604980469), (1, 6.9273732503255205)]","[(0, 7.763469696044922), (1, 7.831786473592122)]","[(0, 7.109558650425503), (1, 7.205659048897879)]","[(0, 8.146266392299108), (1, 7.745820726667132)]","[(0, 7.799557685852051), (1, 7.0082621574401855)]","[(0, 8.462783813476562), (1, 8.190515518188477)]","[(0, 7.961954498291016), (1, 7.890682983398437)]","[(0, 7.582957676478794), (1, 6.775168827601841)]","[(0, 7.722821235656738), (1, 7.895144939422607)]","[(0, 8.20461336771647), (1, 8.61329460144043)]","[(0, 8.295406048114483), (1, 8.299694354717548)]","[(0, 8.084068298339844), (1, 8.104744593302408)]","[(0, 7.671816739169034), (1, 7.60065321488814)]","[(0, 7.963659014020648), (1, 8.129342215401786)]","[(0, 6.765481567382812), (1, 6.774752044677735)]","[(0, 7.006409645080566), (1, 7.160775661468506)]","[(0, 7.533387925889757), (1, 7.641079372829861)]","[(0, 7.7241676330566404), (1, 7.895657348632812)]","[(0, 7.4767601013183596), (1, 7.594880537553267)]"
474,"[(0, 7.5655092511858255), (1, 7.700508662632534)]","[(0, 7.389986855643136), (1, 6.704179128011067)]","[(0, 7.400355815887451), (1, 7.070472717285156)]","[(0, 7.048482418060303), (1, 7.523072242736816)]","[(0, 7.56960211859809), (1, 7.513336181640625)]","[(0, 7.71969731648763), (1, 7.705039342244466)]","[(0, 7.695240020751953), (1, 7.643649509974888)]","[(0, 7.415364946637835), (1, 7.15977532523019)]","[(0, 7.627552509307861), (1, 6.716552257537842)]","[(0, 8.057427542550224), (1, 7.8808408464704245)]","[(0, 8.270571621981533), (1, 8.17371853915128)]","[(0, 7.164042881556919), (1, 6.958580017089844)]","[(0, 7.953917559455423), (1, 8.084068747127757)]","[(0, 8.362665812174479), (1, 8.60570068359375)]","[(0, 8.169036865234375), (1, 8.155262756347657)]","[(0, 7.795589870876736), (1, 7.706000434027778)]","[(0, 7.7512428977272725), (1, 7.7504189231178975)]","[(0, 7.817378234863281), (1, 7.774020385742188)]","[(0, 6.631175994873047), (1, 6.376884460449219)]","[(0, 7.576953464084202), (1, 7.783131917317708)]","[(0, 8.330201582475143), (1, 8.229473460804332)]","[(0, 7.970527648925781), (1, 8.01026980082194)]","[(0, 7.6082305908203125), (1, 7.483188922588642)]"
475,"[(0, 6.773077011108398), (1, 6.911963144938151)]","[(0, 7.164635249546596), (1, 6.351336161295573)]","[(0, 7.567962646484375), (1, 7.254157066345215)]","[(0, 7.200408935546875), (1, 7.663464546203613)]","[(0, 7.324054294162327), (1, 7.38596937391493)]","[(0, 7.6759389241536455), (1, 7.622329076131185)]","[(0, 6.326589202880859), (1, 6.458641052246094)]","[(0, 7.241179784138997), (1, 7.1429443359375)]","[(0, 7.67940616607666), (1, 6.815023422241211)]","[(0, 8.135311126708984), (1, 8.099782307942709)]","[(0, 7.942566553751628), (1, 7.974658966064453)]","[(0, 7.182024274553571), (1, 6.919548034667969)]","[(0, 7.60384324017693), (1, 7.756825166590073)]","[(0, 8.19345474243164), (1, 8.339022500174385)]","[(0, 7.985679626464844), (1, 8.013277920809658)]","[(0, 7.780636596679687), (1, 7.873023223876953)]","[(0, 7.451632412997159), (1, 7.44415976784446)]","[(0, 7.742252349853516), (1, 7.942919644442472)]","[(0, 7.593316819932726), (1, 7.397000630696614)]","[(0, 8.1204833984375), (1, 8.17550243030895)]","[(0, 8.117866516113281), (1, 8.042727788289389)]","[(0, 7.145660877227783), (1, 6.932491302490234)]","[(0, 7.8464609781901045), (1, 7.746402994791667)]"
476,"[(0, 6.838164647420247), (1, 6.981106440226237)]","[(0, 7.493971506754558), (1, 7.952569144112723)]","[(0, 6.973471641540527), (1, 7.302783012390137)]","[(0, 7.7343549728393555), (1, 7.597731590270996)]","[(0, 6.863726298014323), (1, 6.596179962158203)]","[(0, 6.44915542602539), (1, 6.261800003051758)]","[(0, 7.698987143380301), (1, 7.599367959158761)]","[(0, 7.018333435058594), (1, 6.7065779368082685)]","[(0, 7.434797014508929), (1, 6.353271484375)]","[(0, 7.112873077392578), (1, 6.9090721130371096)]","[(0, 7.9819183349609375), (1, 7.98513666788737)]","[(0, 7.530737982855903), (1, 7.224918789333767)]","[(0, 8.293807983398438), (1, 8.33048575265067)]","[(0, 8.11294174194336), (1, 8.337054570515951)]","[(0, 8.303560697115385), (1, 8.30576383150541)]","[(0, 7.858241611056858), (1, 7.732592264811198)]","[(0, 8.203960418701172), (1, 7.889960697719029)]","[(0, 7.300801086425781), (1, 7.233364105224609)]","[(0, 6.808736528669085), (1, 6.681328364780971)]","[(0, 7.452859401702881), (1, 7.348310947418213)]","[(0, 8.250175476074219), (1, 8.174794514973959)]","[(0, 7.413932800292969), (1, 7.206687164306641)]","[(0, 7.700045498934659), (1, 7.827769597371419)]"
477,"[(0, 7.157990137736003), (1, 7.360129038492839)]","[(0, 7.15185546875), (1, 7.746397835867746)]","[(0, 7.174386978149414), (1, 7.487407684326172)]","[(0, 7.455761909484863), (1, 7.28328275680542)]","[(0, 6.592923482259114), (1, 6.296346028645833)]","[(0, 5.810980224609375), (1, 5.643666839599609)]","[(0, 6.537281036376953), (1, 6.698281606038411)]","[(0, 7.211126963297526), (1, 7.0579783121744795)]","[(0, 8.07398796081543), (1, 7.412982940673828)]","[(0, 7.37266845703125), (1, 6.997751617431641)]","[(0, 7.980438232421875), (1, 8.016726407137783)]","[(0, 7.064402988978794), (1, 6.580720084054129)]","[(0, 7.934499300443209), (1, 7.975037207970252)]","[(0, 8.156773249308268), (1, 8.434440612792969)]","[(0, 8.116074698311943), (1, 8.18679428100586)]","[(0, 7.772939300537109), (1, 7.843675994873047)]","[(0, 7.945909772600446), (1, 7.636039188929966)]","[(0, 7.729088523171165), (1, 7.79079159823331)]","[(0, 6.782289505004883), (1, 6.865265655517578)]","[(0, 8.240987777709961), (1, 8.34566158718533)]","[(0, 8.392025874211239), (1, 8.344696044921875)]","[(0, 7.618488311767578), (1, 7.655581474304199)]","[(0, 7.430118854229267), (1, 7.32278559758113)]"
478,"[(0, 7.503107343401227), (1, 7.632874625069754)]","[(0, 7.304767608642578), (1, 7.847780500139509)]","[(0, 7.026102542877197), (1, 7.350886344909668)]","[(0, 7.501754283905029), (1, 7.338809490203857)]","[(0, 6.980897903442383), (1, 6.840968132019043)]","[(0, 6.613953908284505), (1, 6.426102956136067)]","[(0, 8.28041966756185), (1, 8.27926762898763)]","[(0, 7.4457887922014505), (1, 7.1379835946219305)]","[(0, 7.913624354771206), (1, 6.581056322370257)]","[(0, 6.92243766784668), (1, 7.263467788696289)]","[(0, 8.021173650568182), (1, 8.057711514559658)]","[(0, 6.89557865687779), (1, 6.541916983468192)]","[(0, 8.225265502929688), (1, 8.318264552525111)]","[(0, 8.175619272085337), (1, 8.37439434344952)]","[(0, 8.4161376953125), (1, 8.351100041316105)]","[(0, 8.149208068847656), (1, 8.251943969726563)]","[(0, 8.015635172526041), (1, 7.935518900553386)]","[(0, 7.7978515625), (1, 7.840028242631392)]","[(0, 7.194904674183238), (1, 7.4380271218039775)]","[(0, 7.62265862358941), (1, 7.681233723958333)]","[(0, 8.4791748046875), (1, 8.407831573486328)]","[(0, 8.089709599812826), (1, 8.17853864034017)]","[(0, 7.787322998046875), (1, 7.691710408528646)]"
479,"[(0, 6.887823740641276), (1, 7.0232493082682295)]","[(0, 6.98115348815918), (1, 7.639659336635044)]","[(0, 7.186454772949219), (1, 7.494751930236816)]","[(0, 7.085491180419922), (1, 6.901571273803711)]","[(0, 6.8452557155064175), (1, 6.806149074009487)]","[(0, 6.594312032063802), (1, 6.552183151245117)]","[(0, 7.251708984375), (1, 7.238369750976562)]","[(0, 7.4883880615234375), (1, 7.511704126993815)]","[(0, 8.069168090820312), (1, 6.833847999572754)]","[(0, 6.642811584472656), (1, 6.445615768432617)]","[(0, 8.39598274230957), (1, 8.382648468017578)]","[(0, 7.464935302734375), (1, 7.069972991943359)]","[(0, 7.901091439383371), (1, 7.973006112234933)]","[(0, 8.133675893147787), (1, 8.269556681315104)]","[(0, 8.259368896484375), (1, 8.256480080740792)]","[(0, 8.249472878196023), (1, 8.177453474564986)]","[(0, 7.706953048706055), (1, 7.622216542561849)]","[(0, 7.712224786931818), (1, 7.792316783558238)]","[(0, 6.746812438964843), (1, 6.806283569335937)]","[(0, 8.300373840332032), (1, 8.441158641468395)]","[(0, 8.524028778076172), (1, 8.5085080464681)]","[(0, 7.524364895290798), (1, 7.424289279513889)]","[(0, 7.484950138972356), (1, 7.374674870417668)]"
480,"[(0, 6.242563883463542), (1, 6.557663599650065)]","[(0, 7.063547770182292), (1, 6.87924067179362)]","[(0, 7.4083404541015625), (1, 7.340489864349365)]","[(0, 7.05967903137207), (1, 6.888959884643555)]","[(0, 7.059122358049665), (1, 6.959646497453962)]","[(0, 7.7328081130981445), (1, 7.697233200073242)]","[(0, 8.132036382501775), (1, 8.104143316095525)]","[(0, 7.6154599870954245), (1, 7.117595127650669)]","[(0, 7.856672763824463), (1, 6.841036796569824)]","[(0, 6.850955200195313), (1, 6.727931213378906)]","[(0, 8.362940470377604), (1, 8.340081532796225)]","[(0, 7.094695499965122), (1, 6.763495309012277)]","[(0, 8.480140237247243), (1, 8.504164751838236)]","[(0, 8.182858149210611), (1, 8.251500447591146)]","[(0, 7.9558265686035154), (1, 7.914729309082031)]","[(0, 8.252533721923829), (1, 8.119739108615452)]","[(0, 8.08548091008113), (1, 7.8090667724609375)]","[(0, 7.372905384410512), (1, 7.413102583451704)]","[(0, 6.776706059773763), (1, 6.5143074035644535)]","[(0, 7.82784186469184), (1, 7.600980970594618)]","[(0, 8.758973555131393), (1, 8.66265869140625)]","[(0, 7.675636291503906), (1, 7.639028549194336)]","[(0, 7.5928530011858255), (1, 7.549313863118489)]"
481,"[(0, 6.598708470662435), (1, 6.5767822265625)]","[(0, 6.705940246582031), (1, 6.478678385416667)]","[(0, 7.595644950866699), (1, 7.531599521636963)]","[(0, 7.224031925201416), (1, 7.023853778839111)]","[(0, 7.001645406087239), (1, 6.9003855387369795)]","[(0, 7.512295859200614), (1, 7.461465018136161)]","[(0, 7.123432922363281), (1, 7.121707153320313)]","[(0, 7.968576049804687), (1, 7.610594177246094)]","[(0, 7.439301082066128), (1, 6.782005310058594)]","[(0, 7.891082763671875), (1, 7.54697265625)]","[(0, 8.164452292702414), (1, 8.203496759588068)]","[(0, 7.258788517543247), (1, 6.856509617396763)]","[(0, 8.102056503295898), (1, 8.161236763000488)]","[(0, 8.203633821927584), (1, 8.478758591871996)]","[(0, 7.934278869628907), (1, 7.914256286621094)]","[(0, 7.995456695556641), (1, 8.15233126553622)]","[(0, 7.808353130634014), (1, 7.53383284348708)]","[(0, 7.650783192027699), (1, 7.656223643909801)]","[(0, 7.667475891113281), (1, 7.533908081054688)]","[(0, 8.001903957790798), (1, 8.127079010009766)]","[(0, 8.417832946777343), (1, 8.342552185058594)]","[(0, 7.6826587253146705), (1, 7.589875962999132)]","[(0, 7.283023410373264), (1, 7.18455335828993)]"
482,"[(0, 6.966655731201172), (1, 7.0885211399623325)]","[(0, 6.929490407307942), (1, 6.736243565877278)]","[(0, 7.584112167358398), (1, 7.534747123718262)]","[(0, 7.465071678161621), (1, 7.291835784912109)]","[(0, 6.52120844523112), (1, 6.857372919718425)]","[(0, 6.944125584193638), (1, 6.933488028390067)]","[(0, 7.235205756293403), (1, 7.269846598307292)]","[(0, 7.183536529541016), (1, 7.005723317464192)]","[(0, 7.902336120605469), (1, 7.019746568467882)]","[(0, 7.223989868164063), (1, 7.0707237243652346)]","[(0, 8.124189203435725), (1, 8.18415624445135)]","[(0, 7.210546221051898), (1, 7.193624223981585)]","[(0, 8.28318583170573), (1, 8.3404052734375)]","[(0, 8.246173858642578), (1, 8.512654622395834)]","[(0, 8.370095686479049), (1, 8.389144897460938)]","[(0, 8.161528015136719), (1, 7.943946838378906)]","[(0, 8.022514343261719), (1, 7.956905909946987)]","[(0, 7.87012412331321), (1, 8.030264420942826)]","[(0, 7.172085571289062), (1, 7.335806274414063)]","[(0, 7.326416015625), (1, 7.498777601453993)]","[(0, 7.730912208557129), (1, 7.748024940490723)]","[(0, 7.843906749378551), (1, 7.761754816228693)]","[(0, 7.227633666992188), (1, 7.392030889337713)]"
483,"[(0, 6.311914443969727), (1, 6.612383524576823)]","[(0, 6.580191294352214), (1, 6.336917877197266)]","[(0, 7.730041027069092), (1, 7.680291652679443)]","[(0, 7.60054349899292), (1, 7.736427307128906)]","[(0, 6.183709462483724), (1, 6.556994120279948)]","[(0, 7.622183990478516), (1, 7.423846435546875)]","[(0, 8.098516082763672), (1, 8.129170989990234)]","[(0, 7.52513058980306), (1, 7.632582982381185)]","[(0, 7.744937351771763), (1, 6.293134416852679)]","[(0, 7.338829040527344), (1, 7.435298919677734)]","[(0, 8.512190598707933), (1, 8.416633019080528)]","[(0, 6.863424573625837), (1, 6.703024183000837)]","[(0, 7.913761683872768), (1, 7.977361406598773)]","[(0, 8.153746384840746), (1, 8.4211672269381)]","[(0, 8.247867931019176), (1, 8.338756214488637)]","[(0, 7.926774458451704), (1, 8.071535283868963)]","[(0, 7.746681758335659), (1, 7.680836268833706)]","[(0, 7.795801336115057), (1, 7.8153839111328125)]","[(0, 6.2331287384033205), (1, 6.330271911621094)]","[(0, 8.176004028320312), (1, 8.390595869584518)]","[(0, 8.101416693793404), (1, 8.15711890326606)]","[(0, 7.986103820800781), (1, 7.877826690673828)]","[(0, 7.3731219951923075), (1, 7.285589490618024)]"
