,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
617,"[(0, 6.229417165120442), (1, 6.333291371663411)]","[(0, 6.052263895670573), (1, 6.272741953531901)]","[(0, 5.580803394317627), (1, 5.406610012054443)]","[(0, 5.369331359863281), (1, 5.532279968261719)]","[(0, 4.37985102335612), (1, 4.014364878336589)]","[(0, 4.860252380371094), (1, 5.349888610839844)]","[(0, 7.250940595354352), (1, 7.4679990495954245)]","[(0, 6.34214719136556), (1, 6.147108713785808)]","[(0, 7.035959243774414), (1, 6.5071120262146)]","[(0, 6.736501693725586), (1, 6.6624345779418945)]","[(0, 7.9173126220703125), (1, 7.9628545125325525)]","[(0, 6.592009408133371), (1, 6.045509883335659)]","[(0, 7.237630208333333), (1, 7.291289435492621)]","[(0, 8.200105520395132), (1, 8.348885169396034)]","[(0, 7.54884656270345), (1, 7.224110921223958)]","[(0, 6.438317732377485), (1, 6.794945456764915)]","[(0, 7.317867279052734), (1, 7.279953638712565)]","[(0, 6.771969134990986), (1, 6.8904559795673075)]","[(0, 6.4186278449164496), (1, 6.219461229112413)]","[(0, 6.888369242350261), (1, 7.017843393179087)]","[(0, 8.431846618652344), (1, 8.442399245042067)]","[(0, 7.93812737098107), (1, 7.655308650090144)]","[(0, 7.193569946289062), (1, 7.14431095123291)]"
618,"[(0, 6.438467298235212), (1, 6.4409059797014505)]","[(0, 6.18093999226888), (1, 6.308890024820964)]","[(0, 5.835239887237549), (1, 5.671182632446289)]","[(0, 5.544306861029731), (1, 5.727960586547852)]","[(0, 4.663928508758545), (1, 4.514492988586426)]","[(0, 4.706044769287109), (1, 5.156391143798828)]","[(0, 8.564800262451172), (1, 8.392315864562988)]","[(0, 6.802558353969029), (1, 6.373482840401786)]","[(0, 7.721975708007813), (1, 7.394100952148437)]","[(0, 5.5140838623046875), (1, 4.469856262207031)]","[(0, 7.7736572265625), (1, 7.815551249186198)]","[(0, 5.839159284319196), (1, 5.587025233677456)]","[(0, 8.166135787963867), (1, 8.234193801879883)]","[(0, 7.874336787632534), (1, 7.990375518798828)]","[(0, 7.5906524658203125), (1, 7.374167124430339)]","[(0, 7.235088001598012), (1, 7.2244873046875)]","[(0, 7.855648921086238), (1, 7.5597381591796875)]","[(0, 6.407505798339844), (1, 6.348537445068359)]","[(0, 5.774175643920898), (1, 5.807683944702148)]","[(0, 7.006090799967448), (1, 7.012266159057617)]","[(0, 7.909480624728733), (1, 7.753200954861111)]","[(0, 6.946391712535512), (1, 6.318254644220525)]","[(0, 7.287245316938921), (1, 7.017429698597301)]"
619,"[(0, 5.33741569519043), (1, 5.473024368286133)]","[(0, 5.867667516072591), (1, 6.103204091389974)]","[(0, 5.746614933013916), (1, 5.576130390167236)]","[(0, 5.782554626464844), (1, 6.039765357971191)]","[(0, 5.649957929338727), (1, 5.448590414864676)]","[(0, 4.905505180358887), (1, 5.303077379862468)]","[(0, 6.672190984090169), (1, 6.855767567952474)]","[(0, 7.403988429478237), (1, 7.2389678955078125)]","[(0, 6.672007969447544), (1, 6.005028315952846)]","[(0, 6.982358932495117), (1, 7.257885456085205)]","[(0, 8.212323275479404), (1, 8.189509998668324)]","[(0, 5.987054552350726), (1, 5.665146963936942)]","[(0, 7.7504425048828125), (1, 7.792900594075521)]","[(0, 7.942282456618089), (1, 7.991401085486779)]","[(0, 7.413537979125977), (1, 7.215703964233398)]","[(0, 7.34809939066569), (1, 7.221973419189453)]","[(0, 7.489599374624399), (1, 7.17213381253756)]","[(0, 6.7517852783203125), (1, 6.644835038618608)]","[(0, 6.355477523803711), (1, 5.870259475708008)]","[(0, 8.032749720982142), (1, 8.253968238830566)]","[(0, 7.86092529296875), (1, 7.7122245788574215)]","[(0, 7.087115478515625), (1, 6.448213195800781)]","[(0, 6.5645701090494795), (1, 6.316008673773871)]"
620,"[(0, 4.788373311360677), (1, 4.920539855957031)]","[(0, 6.922496795654297), (1, 6.842128753662109)]","[(0, 5.657783031463623), (1, 5.839709281921387)]","[(0, 5.8128509521484375), (1, 6.062796115875244)]","[(0, 5.957451411655971), (1, 5.796604701450893)]","[(0, 6.093514760335286), (1, 6.353689193725586)]","[(0, 7.988532475062779), (1, 7.8058880397251675)]","[(0, 6.698671976725261), (1, 6.02249272664388)]","[(0, 6.7419891357421875), (1, 6.04931150163923)]","[(0, 7.465218353271484), (1, 7.786398315429688)]","[(0, 8.287905883789062), (1, 8.235731506347657)]","[(0, 6.781083243233817), (1, 6.10554449898856)]","[(0, 8.160337448120117), (1, 8.328165054321289)]","[(0, 7.264583587646484), (1, 7.786177317301433)]","[(0, 7.085442352294922), (1, 6.7067710876464846)]","[(0, 7.785822088068182), (1, 7.277774810791016)]","[(0, 7.852726236979167), (1, 8.191815185546876)]","[(0, 6.772823680530895), (1, 7.006018320719401)]","[(0, 5.562924385070801), (1, 5.725920677185059)]","[(0, 7.420727199978298), (1, 7.827024671766493)]","[(0, 8.432655334472656), (1, 8.4429931640625)]","[(0, 6.96051025390625), (1, 6.94207534790039)]","[(0, 6.305869420369466), (1, 6.410855806790865)]"
621,"[(0, 6.147459665934245), (1, 6.242188771565755)]","[(0, 6.797695159912109), (1, 6.609968821207683)]","[(0, 5.522562026977539), (1, 5.7129435539245605)]","[(0, 5.782789866129558), (1, 6.0107421875)]","[(0, 5.669537862141927), (1, 5.484740575154622)]","[(0, 5.954087257385254), (1, 6.183676719665527)]","[(0, 6.418530782063802), (1, 6.643728256225586)]","[(0, 6.324031829833984), (1, 6.092433929443359)]","[(0, 6.308533804757254), (1, 5.855205535888672)]","[(0, 7.91314697265625), (1, 8.02931022644043)]","[(0, 7.337153348055753), (1, 7.21033339066939)]","[(0, 6.546318599155971), (1, 6.325601305280413)]","[(0, 7.563621012369792), (1, 7.710532633463542)]","[(0, 7.7838287353515625), (1, 8.121693004261363)]","[(0, 7.152912486683238), (1, 6.840540105646307)]","[(0, 7.32645693692294), (1, 7.744609196980794)]","[(0, 7.515903727213542), (1, 7.864366658528646)]","[(0, 6.837941487630208), (1, 6.817932764689128)]","[(0, 6.147318267822266), (1, 5.854112243652343)]","[(0, 8.02488153631037), (1, 8.316205978393555)]","[(0, 7.285029602050781), (1, 7.279005432128907)]","[(0, 7.720500065730168), (1, 7.675498375525842)]","[(0, 7.807545344034831), (1, 7.708031874436599)]"
622,"[(0, 6.350456237792969), (1, 6.3422426496233255)]","[(0, 6.790472666422526), (1, 6.718817392985026)]","[(0, 5.8165178298950195), (1, 5.980084419250488)]","[(0, 5.442795647515191), (1, 5.6821136474609375)]","[(0, 4.793251037597656), (1, 5.115869522094727)]","[(0, 5.773592267717634), (1, 5.998064313616071)]","[(0, 5.890974044799805), (1, 5.739461263020833)]","[(0, 6.830542246500651), (1, 6.26327387491862)]","[(0, 6.982733045305524), (1, 6.380746568952288)]","[(0, 7.694039662679036), (1, 7.600889841715495)]","[(0, 7.454739379882812), (1, 7.280613708496094)]","[(0, 6.300822666713169), (1, 6.247481209891183)]","[(0, 8.058042526245117), (1, 8.226308822631836)]","[(0, 7.771612900954026), (1, 7.822506244365986)]","[(0, 8.09449577331543), (1, 7.694236755371094)]","[(0, 7.82763671875), (1, 7.802579498291015)]","[(0, 7.4480133056640625), (1, 7.494467599051339)]","[(0, 6.877560424804687), (1, 6.799830627441406)]","[(0, 5.403443908691406), (1, 5.59472885131836)]","[(0, 6.853464762369792), (1, 6.671616872151692)]","[(0, 8.151613235473633), (1, 8.166351954142252)]","[(0, 6.688129901885986), (1, 6.473784446716309)]","[(0, 7.193773057725695), (1, 7.4821929931640625)]"
623,"[(0, 5.375002543131511), (1, 5.505002339680989)]","[(0, 6.607842127482097), (1, 6.445842107137044)]","[(0, 5.714350700378418), (1, 5.882816314697266)]","[(0, 5.854268550872803), (1, 5.652510748969184)]","[(0, 4.580175081888835), (1, 4.965019226074219)]","[(0, 5.78093011038644), (1, 5.9691892351422995)]","[(0, 6.1208845774332685), (1, 6.2804826100667315)]","[(0, 6.869243621826172), (1, 6.1822153727213545)]","[(0, 6.210792541503906), (1, 5.27264404296875)]","[(0, 5.465753078460693), (1, 5.2974090576171875)]","[(0, 7.971067640516493), (1, 7.9044189453125)]","[(0, 6.580516270228794), (1, 6.133505684988839)]","[(0, 7.8711122785295755), (1, 7.983573913574219)]","[(0, 7.583864212036133), (1, 7.669283548990886)]","[(0, 7.862723032633464), (1, 7.498359680175781)]","[(0, 7.841821150346235), (1, 7.7865517356178975)]","[(0, 7.0998655046735495), (1, 7.136819022042411)]","[(0, 6.760462951660156), (1, 6.822515869140625)]","[(0, 5.701178550720215), (1, 5.796939849853516)]","[(0, 7.073118591308594), (1, 7.27788613059304)]","[(0, 7.305443503639915), (1, 7.314761768687855)]","[(0, 6.6652421951293945), (1, 6.24592399597168)]","[(0, 7.241670396592882), (1, 7.024905734592014)]"
624,"[(0, 4.719663302103679), (1, 4.686985015869141)]","[(0, 6.2932484944661455), (1, 6.146589914957683)]","[(0, 6.0579328536987305), (1, 6.087462425231934)]","[(0, 5.697626113891602), (1, 5.502643585205078)]","[(0, 4.622413635253906), (1, 4.782643795013428)]","[(0, 5.946324348449707), (1, 5.673958778381348)]","[(0, 5.9324289957682295), (1, 5.756248474121094)]","[(0, 5.98724365234375), (1, 6.603116989135742)]","[(0, 7.4207916259765625), (1, 6.695117526584202)]","[(0, 5.931050491333008), (1, 5.898748779296875)]","[(0, 8.0059814453125), (1, 7.9155731201171875)]","[(0, 6.98580265045166), (1, 7.014032363891602)]","[(0, 7.416532728407118), (1, 7.492962307400173)]","[(0, 7.6440565926688055), (1, 8.045579092843193)]","[(0, 7.77398446890024), (1, 7.307740431565505)]","[(0, 6.337503433227539), (1, 6.187507247924804)]","[(0, 7.142185557972301), (1, 7.127320723100142)]","[(0, 6.223655700683594), (1, 6.1519935607910154)]","[(0, 6.163844517299107), (1, 5.801627022879464)]","[(0, 6.977183818817139), (1, 7.052687644958496)]","[(0, 8.019732666015624), (1, 8.054026031494141)]","[(0, 7.886680603027344), (1, 7.582948164506392)]","[(0, 7.541923522949219), (1, 7.470955657958984)]"
625,"[(0, 6.01016108194987), (1, 5.900677998860677)]","[(0, 6.140035629272461), (1, 6.096799214680989)]","[(0, 6.09548282623291), (1, 6.095233917236328)]","[(0, 5.879521369934082), (1, 5.666649712456597)]","[(0, 5.628930228097098), (1, 5.8355560302734375)]","[(0, 6.231863975524902), (1, 5.967277526855469)]","[(0, 5.710450490315755), (1, 5.484184265136719)]","[(0, 6.8905487060546875), (1, 5.994048436482747)]","[(0, 6.727016448974609), (1, 6.360415322440011)]","[(0, 6.943796793619792), (1, 6.576337178548177)]","[(0, 8.095887925889757), (1, 7.913472493489583)]","[(0, 6.679969310760498), (1, 6.006993293762207)]","[(0, 7.112268784466912), (1, 7.104881735409007)]","[(0, 8.20408219557542), (1, 8.339903611403246)]","[(0, 7.387787410191128), (1, 7.038331168038504)]","[(0, 6.459229209206321), (1, 6.605367487127131)]","[(0, 6.656122381036932), (1, 6.632397738370028)]","[(0, 6.613796997070312), (1, 6.593837738037109)]","[(0, 6.1558144309303975), (1, 6.12362324107777)]","[(0, 8.081690216064453), (1, 8.16820595481179)]","[(0, 7.446694691975911), (1, 7.479294459025065)]","[(0, 6.877444458007813), (1, 6.822190856933593)]","[(0, 7.205495198567708), (1, 7.229514488807092)]"
626,"[(0, 6.149109976632254), (1, 5.948026929582868)]","[(0, 6.171494166056315), (1, 6.046763102213542)]","[(0, 6.283735275268555), (1, 6.330326080322266)]","[(0, 6.256557464599609), (1, 5.9499867757161455)]","[(0, 6.112664358956473), (1, 6.288823808942523)]","[(0, 6.054161071777344), (1, 6.309401512145996)]","[(0, 7.981842041015625), (1, 7.973802354600695)]","[(0, 6.808841705322266), (1, 6.523814519246419)]","[(0, 7.308134290907118), (1, 6.871719784206814)]","[(0, 6.034252166748047), (1, 5.943659782409668)]","[(0, 8.10031967163086), (1, 7.940808868408203)]","[(0, 6.643913269042969), (1, 6.097067696707589)]","[(0, 8.200981588924632), (1, 8.151291791130514)]","[(0, 7.735699789864676), (1, 7.715476989746094)]","[(0, 7.3450978597005205), (1, 7.09738032023112)]","[(0, 7.127159118652344), (1, 6.953032684326172)]","[(0, 7.436117172241211), (1, 7.826352437337239)]","[(0, 7.195939497514204), (1, 7.21084941517223)]","[(0, 5.870853969029018), (1, 5.508091517857143)]","[(0, 6.1907611846923825), (1, 6.110680389404297)]","[(0, 7.992340087890625), (1, 8.019552612304688)]","[(0, 7.496161240797776), (1, 7.409268305851863)]","[(0, 6.325560760498047), (1, 6.11303596496582)]"
627,"[(0, 5.44111696879069), (1, 5.376995086669922)]","[(0, 6.014640808105469), (1, 5.9946034749348955)]","[(0, 6.237534523010254), (1, 6.2592878341674805)]","[(0, 6.281792163848877), (1, 5.985510084364149)]","[(0, 5.8797658284505205), (1, 6.0746504465738935)]","[(0, 6.452679634094238), (1, 6.712028980255127)]","[(0, 6.8726637704031805), (1, 6.883442470005581)]","[(0, 6.938577016194661), (1, 6.0359547932942705)]","[(0, 6.908249855041504), (1, 6.301633834838867)]","[(0, 5.921963882446289), (1, 6.000399017333985)]","[(0, 6.901600230823863), (1, 6.978437250310725)]","[(0, 6.137535095214844), (1, 6.004983084542411)]","[(0, 7.694729075712316), (1, 7.6492471133961395)]","[(0, 7.649975116436298), (1, 7.626954298753005)]","[(0, 7.378807654747596), (1, 7.190954941969651)]","[(0, 7.034237948330966), (1, 7.151214599609375)]","[(0, 6.98184076944987), (1, 7.383705139160156)]","[(0, 7.055052323774858), (1, 7.021930694580078)]","[(0, 5.550965785980225), (1, 5.640108108520508)]","[(0, 6.667874145507812), (1, 6.819170865145597)]","[(0, 7.96442968195135), (1, 7.97802110151811)]","[(0, 6.35499021742079), (1, 5.764581044514974)]","[(0, 6.856855912642046), (1, 6.995218912760417)]"
628,"[(0, 4.690715471903483), (1, 4.665601412455241)]","[(0, 6.572376251220703), (1, 6.702107747395833)]","[(0, 6.3250322341918945), (1, 6.27996826171875)]","[(0, 6.251369476318359), (1, 5.967330508761936)]","[(0, 5.932215554373605), (1, 5.6430478777204245)]","[(0, 4.206816864013672), (1, 3.879146194458008)]","[(0, 7.2764841715494795), (1, 7.285536024305555)]","[(0, 7.70172119140625), (1, 7.1163818359375)]","[(0, 7.090274810791016), (1, 6.614948272705078)]","[(0, 7.959107535226004), (1, 7.736736297607422)]","[(0, 7.182881673177083), (1, 7.260426839192708)]","[(0, 6.25517817905971), (1, 5.996926443917411)]","[(0, 8.087143898010254), (1, 8.187539100646973)]","[(0, 7.898631504603794), (1, 7.882932390485491)]","[(0, 7.930275550255408), (1, 7.56994863656851)]","[(0, 7.172435283660889), (1, 6.961690902709961)]","[(0, 7.612085342407227), (1, 7.747234344482422)]","[(0, 6.678564591841265), (1, 6.692210804332387)]","[(0, 5.922756195068359), (1, 5.413000106811523)]","[(0, 6.966139316558838), (1, 6.838410377502441)]","[(0, 8.318463643391928), (1, 8.330958048502604)]","[(0, 7.004690170288086), (1, 6.557653427124023)]","[(0, 6.937860342172476), (1, 6.8237163837139425)]"
629,"[(0, 6.01246452331543), (1, 5.876970926920573)]","[(0, 6.541512171427409), (1, 6.590989430745442)]","[(0, 6.275835990905762), (1, 6.254598617553711)]","[(0, 6.183503150939941), (1, 5.873145209418403)]","[(0, 5.801111493791852), (1, 6.100862230573382)]","[(0, 4.133749389648438), (1, 3.8058643341064453)]","[(0, 5.924615859985352), (1, 5.895820617675781)]","[(0, 6.705217997233073), (1, 6.354613622029622)]","[(0, 6.832848866780599), (1, 6.578227996826172)]","[(0, 6.806185913085938), (1, 6.766796875)]","[(0, 7.361515808105469), (1, 7.237515258789062)]","[(0, 6.6573638916015625), (1, 6.48616197374132)]","[(0, 7.588749694824219), (1, 7.652076721191406)]","[(0, 7.903139386858259), (1, 7.848730904715402)]","[(0, 7.8116607666015625), (1, 7.4966307419997)]","[(0, 6.960653093126085), (1, 7.08362536960178)]","[(0, 7.141275405883789), (1, 7.269481658935547)]","[(0, 6.814337412516276), (1, 6.865104675292969)]","[(0, 5.609732055664063), (1, 6.368155288696289)]","[(0, 8.001701354980469), (1, 7.9283294677734375)]","[(0, 7.625974019368489), (1, 7.638888041178386)]","[(0, 6.652072482638889), (1, 6.939551035563151)]","[(0, 7.711850484212239), (1, 7.66145500769982)]"
630,"[(0, 6.150448390415737), (1, 5.923586709158761)]","[(0, 6.503110249837239), (1, 6.5514170328776045)]","[(0, 6.558207035064697), (1, 6.515995979309082)]","[(0, 5.972845077514648), (1, 5.756457858615452)]","[(0, 5.997101306915283), (1, 6.023907661437988)]","[(0, 4.299112319946289), (1, 3.9959227244059243)]","[(0, 6.898189891468395), (1, 6.805795149369673)]","[(0, 7.035679408482143), (1, 6.470283508300781)]","[(0, 6.634922504425049), (1, 6.494253635406494)]","[(0, 6.914105733235677), (1, 6.511680603027344)]","[(0, 7.663311351429332), (1, 7.5530173561789775)]","[(0, 6.79475212097168), (1, 6.507760047912598)]","[(0, 7.835561116536458), (1, 7.951986524793837)]","[(0, 7.1997560773577005), (1, 7.254117693219866)]","[(0, 7.615225358442827), (1, 7.48944091796875)]","[(0, 7.426809310913086), (1, 7.401487986246745)]","[(0, 7.745889027913411), (1, 7.393230438232422)]","[(0, 6.350355668501421), (1, 6.293393221768466)]","[(0, 6.615864562988281), (1, 6.286376190185547)]","[(0, 7.9606679280598955), (1, 7.647672017415364)]","[(0, 6.728644476996528), (1, 6.511666191948785)]","[(0, 7.185929616292317), (1, 7.432397842407227)]","[(0, 6.5107981363932295), (1, 6.246354420979817)]"
631,"[(0, 5.335710525512695), (1, 5.277375857035319)]","[(0, 6.457825342814128), (1, 6.412560780843099)]","[(0, 6.4852800369262695), (1, 6.45778751373291)]","[(0, 5.808747291564941), (1, 5.601996103922526)]","[(0, 6.142377853393555), (1, 6.1225738525390625)]","[(0, 5.969051361083984), (1, 5.654102325439453)]","[(0, 5.915606307983398), (1, 6.016304397583008)]","[(0, 5.633148956298828), (1, 5.9256340026855465)]","[(0, 6.972928728376116), (1, 6.079442705426898)]","[(0, 8.686072758265905), (1, 8.022259521484376)]","[(0, 7.5955861409505205), (1, 7.565903345743815)]","[(0, 6.6897463117327005), (1, 5.693272181919643)]","[(0, 7.527108934190538), (1, 7.651570638020833)]","[(0, 7.558897165151743), (1, 7.5266594519981975)]","[(0, 7.658870350230824), (1, 7.602079911665483)]","[(0, 7.498746431790865), (1, 7.512519249549279)]","[(0, 7.335105895996094), (1, 6.969367345174153)]","[(0, 6.4664866129557295), (1, 6.601226806640625)]","[(0, 5.871927642822266), (1, 5.863425827026367)]","[(0, 8.262049357096354), (1, 8.44449462890625)]","[(0, 6.715027703179254), (1, 6.5404684278700085)]","[(0, 6.185053825378418), (1, 5.7552595138549805)]","[(0, 6.948462677001953), (1, 6.7488861083984375)]"
632,"[(0, 5.014815012613933), (1, 5.0357710520426435)]","[(0, 6.729592641194661), (1, 6.656595865885417)]","[(0, 5.301544189453125), (1, 5.036456108093262)]","[(0, 5.991802215576172), (1, 5.766420152452257)]","[(0, 6.9697621663411455), (1, 6.110310145786831)]","[(0, 5.54075288772583), (1, 5.354069709777832)]","[(0, 6.557577653364702), (1, 6.47730185768821)]","[(0, 6.546770731608073), (1, 5.948699315388997)]","[(0, 6.871856689453125), (1, 6.318141392299107)]","[(0, 8.275688171386719), (1, 8.279740905761718)]","[(0, 7.766141024502841), (1, 7.727928855202415)]","[(0, 6.015245710100446), (1, 5.599469321114676)]","[(0, 8.252748761858259), (1, 8.060064043317523)]","[(0, 7.546919686453683), (1, 7.564494541713169)]","[(0, 8.063520951704545), (1, 7.790583523837003)]","[(0, 7.0461476643880205), (1, 6.899804433186849)]","[(0, 7.598505020141602), (1, 7.895799001057942)]","[(0, 7.046778592196378), (1, 6.95563437721946)]","[(0, 6.2208293914794925), (1, 5.962222671508789)]","[(0, 5.274774339463976), (1, 5.392737070719401)]","[(0, 7.76542854309082), (1, 7.782566070556641)]","[(0, 7.1538330078125), (1, 6.813133239746094)]","[(0, 7.923095116248498), (1, 7.706993689903846)]"
633,"[(0, 6.378782272338867), (1, 6.43223762512207)]","[(0, 6.618923187255859), (1, 6.509008619520399)]","[(0, 5.589167594909668), (1, 5.3351898193359375)]","[(0, 6.3994035720825195), (1, 6.098096211751302)]","[(0, 6.251500810895648), (1, 7.069819556342231)]","[(0, 5.212944575718471), (1, 5.0341611589704245)]","[(0, 5.851036765358665), (1, 5.936830000443892)]","[(0, 6.327348981584821), (1, 6.0802492414202005)]","[(0, 6.533227103097098), (1, 5.578400203159878)]","[(0, 6.90128173828125), (1, 6.766809463500977)]","[(0, 7.718609896573153), (1, 7.682940396395597)]","[(0, 6.3918271745954245), (1, 5.890047345842634)]","[(0, 7.821635654994419), (1, 7.640902382986886)]","[(0, 7.465053851787861), (1, 7.366351787860577)]","[(0, 7.787471424449574), (1, 7.592099276455966)]","[(0, 6.994166447566106), (1, 7.098418602576623)]","[(0, 7.150553385416667), (1, 7.440372467041016)]","[(0, 6.932110873135653), (1, 6.9180653889973955)]","[(0, 6.971678300337358), (1, 6.939516240900213)]","[(0, 5.8765920003255205), (1, 6.382777404785156)]","[(0, 7.247037714177912), (1, 7.252933155406605)]","[(0, 6.714605331420898), (1, 6.273989677429199)]","[(0, 7.780630747477214), (1, 7.683975806603065)]"
634,"[(0, 6.3944228036063055), (1, 6.575283050537109)]","[(0, 6.671466827392578), (1, 6.580312093098958)]","[(0, 5.498922348022461), (1, 5.236294269561768)]","[(0, 6.422045707702637), (1, 6.131932152642144)]","[(0, 5.999607086181641), (1, 5.709516252790179)]","[(0, 5.144777570452009), (1, 4.821351187569754)]","[(0, 6.738154941134983), (1, 6.69187757703993)]","[(0, 6.589176177978516), (1, 5.844778060913086)]","[(0, 6.939955711364746), (1, 6.343612194061279)]","[(0, 7.760682423909505), (1, 7.288453674316406)]","[(0, 7.835869598388672), (1, 7.754119873046875)]","[(0, 6.508472442626953), (1, 5.808248792375837)]","[(0, 7.865684958065257), (1, 7.759083467371323)]","[(0, 7.276571420522837), (1, 7.516001187838041)]","[(0, 7.486667339618389), (1, 7.229981642503005)]","[(0, 7.293663024902344), (1, 7.236130850655692)]","[(0, 7.509401321411133), (1, 7.74630864461263)]","[(0, 6.480734391645952), (1, 6.372792330655185)]","[(0, 6.716185433523996), (1, 6.7166949680873325)]","[(0, 7.05419921875), (1, 6.827122688293457)]","[(0, 7.5025184631347654), (1, 7.3383056640625)]","[(0, 7.074382435191762), (1, 6.778606761585582)]","[(0, 6.24473508199056), (1, 5.980726877848308)]"
